,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABC AT Equity,1.5536440042671573,1.1482139810541918,-0.295075889560518,0.33881026186538943,0.2008161805683653,2.499836377796846,0.12480691043261015,-0.015826369703488614,1.2813245014497874,0.6167677961954423,7.695531512617125,Asia and Pacific_AS51,Asia and Pacific,train
ALL AT Equity,1.7112676693159952,1.0571233087934373,-0.3684851288211969,0.38953421862063964,0.20487500814041146,2.619686651157981,0.1338312647150236,-0.015826369703488614,1.2813245014497874,-1.6682018740104498,69.85084390742273,Asia and Pacific_AS51,Asia and Pacific,train
ALQ AT Equity,1.5228059496283866,1.1748568556772838,-0.2783853690325294,0.3270629593281178,0.198822931988527,2.452435931928159,0.12345633164681512,-0.015826369703488614,1.2813245014497874,0.7818692324439209,18.83179924535807,Asia and Pacific_AS51,Asia and Pacific,train
AMC AT Equity,1.3564017704353009,0.9879869176026715,-0.2524675016698499,0.2494345887696423,0.17554599486157493,2.1668861166786475,0.10988620785850861,-0.015826369703488614,1.2813245014497874,0.6953953278057392,7.774985982048589,Asia and Pacific_AS51,Asia and Pacific,train
AMP AT Equity,1.8347604945321292,1.221516250077237,-0.37934556109471607,0.46337676727186294,0.22117857201456545,2.807967842470188,0.1445207811968248,-0.015826369703488614,1.2813245014497874,-1.045118508865563,42.39829978549349,Asia and Pacific_AS51,Asia and Pacific,train
ANN AT Equity,1.1106017968829365,0.4858421948958092,-0.35082472075654464,0.170445452356069,0.1521272226942373,1.7242124350280854,0.09798837048537964,-0.015826369703488614,1.2813245014497874,0.7074100655030852,16.839137487209925,Asia and Pacific_AS51,Asia and Pacific,train
ANZ AT Equity,2.0698403299480157,2.112405669980229,-0.24895046872100635,0.5258843816704895,0.21543858402285695,3.522605281299432,0.1265891106802944,-0.015826369703488614,1.2813245014497874,0.9309959711222222,10.908726444571908,Asia and Pacific_AS51,Asia and Pacific,train
AOG AT Equity,1.2033602073998906,0.9925251048036836,-0.16953377863322275,0.1682665314057039,0.13692929399500756,2.122177959933203,0.07764441377298034,-0.015826369703488614,1.2813245014497874,3.3453871460983873,57.57419594488729,Asia and Pacific_AS51,Asia and Pacific,train
APA AT Equity,1.7079763951991462,1.4629839195871193,-0.27304301558368765,0.39945754115451027,0.20958563259518084,2.905982480810452,0.12318288758080048,-0.015826369703488614,1.2813245014497874,1.5881180402487776,18.641844092785743,Asia and Pacific_AS51,Asia and Pacific,train
API AT Equity,0.8197100486671552,0.4293751963055576,-0.22982243865542804,0.09868005471309638,0.12424010717558995,1.235081691896784,0.08245678400666172,-0.015826369703488614,1.2813245014497874,0.08272653731509413,13.273434732062409,Asia and Pacific_AS51,Asia and Pacific,train
ARB AT Equity,1.4124816963138227,1.0072195051493285,-0.28483208123949233,0.2868884279166948,0.19156561394408833,2.270740422918626,0.11916065817481655,-0.015826369703488614,1.2813245014497874,0.7929453301834539,13.35162342031903,Asia and Pacific_AS51,Asia and Pacific,train
ASX AT Equity,1.6075573022700231,0.7744408470979257,-0.43854048106321886,0.33962366164133106,0.1935083342009288,2.637550573126977,0.11794114541887697,-0.015826369703488614,1.2813245014497874,1.3703224624526338,20.311338781955527,Asia and Pacific_AS51,Asia and Pacific,train
AWC AT Equity,1.970151461616874,1.8911243919015321,-0.3091242029361048,0.5845923202995871,0.2495081853721863,3.347064279674679,0.14686569334251484,-0.015826369703488614,1.2813245014497874,0.8263450867118121,5.228685179159594,Asia and Pacific_AS51,Asia and Pacific,train
BEN AT Equity,1.5606505514670181,0.9588099179351988,-0.36842465831520754,0.3532492164045078,0.20754304845551513,2.6026983606469156,0.12444860223631064,-0.015826369703488614,1.2813245014497874,1.847617535136146,29.958026708628438,Asia and Pacific_AS51,Asia and Pacific,train
BHP AT Equity,2.392696682147788,2.9762362667559272,-0.2828637367397624,0.8418693118349818,0.27076599287685,4.053874424093534,0.1598127679891701,-0.015826369703488614,1.2813245014497874,0.6146098157047301,4.791678348809119,Asia and Pacific_AS51,Asia and Pacific,train
BKL AT Equity,1.0189412980873123,0.699412643183613,-0.1796005486273099,0.12561489443265383,0.12360267056025025,1.6622321368589519,0.0757679164028861,-0.015826369703488614,1.2813245014497874,1.2938326503655064,16.437100139667006,Asia and Pacific_AS51,Asia and Pacific,train
