,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AMAN DB Equity,0.23101186063737855,0.05915755360304266,-0.18187555768710867,0.010759313052958408,0.05219727702623489,0.37673400799631385,0.032007171718230434,-0.0028514077084620254,1.021476464188647,2.019485532348975,22.10932617396473,MEA_DFMGI,MEA,train
ARMX DB Equity,-0.199706638977204,-0.02669312145149011,-0.11359080241115276,-0.003032093084533116,0.014667119000425595,-0.27471415333310295,0.010662432217323712,-0.0028514077084620254,1.021476464188647,-0.22078203911297217,17.63601914646967,MEA_DFMGI,MEA,train
ARTC DB Equity,0.08097009443064569,0.010036251574583129,-0.22085010438652636,0.0022165072078961234,0.03482575779948809,0.12026701221262084,0.023446536550339542,-0.0028514077084620254,1.021476464188647,0.6170612063818623,15.278062923028735,MEA_DFMGI,MEA,train
DIB DB Equity,0.5085414696376819,0.09100169832889077,-0.15496914742360698,0.014102455604128483,0.028325952710472998,0.7756344324846172,0.018571792350847063,-0.0028514077084620254,1.021476464188647,1.069041940334124,22.540615746704425,MEA_DFMGI,MEA,train
DIC DB Equity,-0.4330254287798679,-0.04662886554683498,-0.258240992872573,-0.012041484535336378,0.027125348684811472,-0.5720551858180807,0.020532924158787796,-0.0028514077084620254,1.021476464188647,-1.0885788578826996,22.38531109835098,MEA_DFMGI,MEA,train
EMAAR DB Equity,0.33248222024415225,0.057694477169663215,-0.25820415425285104,0.014896953682653313,0.047927321386990435,0.49021924222179947,0.032505827704518875,-0.0028514077084620254,1.021476464188647,0.3697072390723353,13.15576900976011,MEA_DFMGI,MEA,train
GGICO DB Equity,-0.05277492250606648,-0.009947984345211222,-0.19951390060338126,-0.0019847611598544646,0.02944363113662771,-0.07975142844444771,0.019484106828445338,-0.0028514077084620254,1.021476464188647,1.0457831940100955,12.794617167410962,MEA_DFMGI,MEA,train
SALAMA DB Equity,0.06099658653297678,0.00828242632116691,-0.19338835386497347,0.0016017247922583966,0.03811659399329374,0.0941499606107431,0.024694456681365724,-0.0028514077084620254,1.021476464188647,1.5653485053941265,22.620604118007325,MEA_DFMGI,MEA,train
SHUAA DB Equity,0.2499215430269909,0.049774872861370834,-0.18130053864418139,0.009024211260712178,0.038980149432664514,0.3901060881318319,0.02497264049450571,-0.0028514077084620254,1.021476464188647,1.2192515147983405,13.75669549452332,MEA_DFMGI,MEA,train
TABREED DB Equity,0.29064625111789266,0.03946106424228618,-0.07991281139430313,0.003153444584212295,0.01104167056305762,0.5109517823454276,0.006280866935232459,-0.0028514077084620254,1.021476464188647,8.274898703306958,259.69695888924707,MEA_DFMGI,MEA,train
UPP DB Equity,0.13707326372615541,0.022377368384254245,-0.18281614648178843,0.004090944256412765,0.03399103115669496,0.2125239847927498,0.021923462345246607,-0.0028514077084620254,1.021476464188647,1.1829694426692552,14.989958845381128,MEA_DFMGI,MEA,train
BRES QD Equity,-0.13643879852744803,-0.02520191721939045,-0.07664267139324174,-0.0019315422599254228,0.013502413650406952,-0.18960331157009705,0.009716355059553115,-0.001747704763056678,1.0096488092186322,-0.13227219025196793,18.908508547248793,MEA_DSM,MEA,train
CBQK QD Equity,-0.3558311553503101,-0.0431689679899624,-0.08381047383848898,-0.003618011662357312,0.01004439182620104,-0.4882792892734025,0.007319801652097261,-0.001747704763056678,1.0096488092186322,-0.09767569600246219,13.084367391809021,MEA_DSM,MEA,train
