,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABC AT Equity,0.6597716527713878,0.3861952740056751,-0.26628923085438494,0.10283964247456967,0.17003983394214645,1.0300675987304229,0.10891271836455722,-0.01511654854817576,1.1232748687743181,1.9658073081661571,45.54382796787145,Asia and Pacific_AS51,Asia and Pacific,train
ALL AT Equity,0.830110563060561,0.33511452980472545,-0.5497748608749918,0.18423754400058123,0.23829814816445571,1.2515511255775396,0.15805491753906764,-0.01511654854817576,1.1232748687743181,-0.5331235046124876,34.48558450117265,Asia and Pacific_AS51,Asia and Pacific,train
ALQ AT Equity,0.9059283832289751,0.32586212663801434,-0.6526553117132288,0.21267564783646886,0.2462832945143426,1.3970688752142175,0.15970223857536936,-0.01511654854817576,1.1232748687743181,0.43172041932228,11.651710189689126,Asia and Pacific_AS51,Asia and Pacific,train
AMC AT Equity,0.39318137996018887,0.12271277641103949,-0.29891822410289015,0.036681085199522956,0.10586585487911553,0.57508212698706,0.07238006705253133,-0.01511654854817576,1.1232748687743181,0.2123806406568737,5.4687679603002035,Asia and Pacific_AS51,Asia and Pacific,train
AMP AT Equity,0.47957162585072294,0.1426480873532899,-0.2856792298344791,0.04075159573244935,0.09230529672201725,0.6657109239245125,0.0664958311974926,-0.01511654854817576,1.1232748687743181,-3.2021918645134577,110.90655068026712,Asia and Pacific_AS51,Asia and Pacific,train
ANN AT Equity,0.5513577010845911,0.23048980218007614,-0.2957882997057418,0.0681761866863575,0.13640891403045324,0.8470676760603879,0.08878877966052214,-0.01511654854817576,1.1232748687743181,1.0616530611094783,16.0560896726485,Asia and Pacific_AS51,Asia and Pacific,train
ANZ AT Equity,0.6753872181051293,0.20701093063642448,-0.41129815774135925,0.0851432144030857,0.13432142334420627,1.0171569731291603,0.08918876323020124,-0.01511654854817576,1.1232748687743181,0.5123471901951601,8.603505658796,Asia and Pacific_AS51,Asia and Pacific,train
AOG AT Equity,0.9494942671366933,0.43427091888241176,-0.504791342825515,0.21921620029272293,0.2374258163099342,1.7126808722061855,0.1316266533450212,-0.01511654854817576,1.1232748687743181,4.345119983251951,78.0281856305054,Asia and Pacific_AS51,Asia and Pacific,train
APA AT Equity,0.5419063106555518,0.21209584243438295,-0.24597896349980874,0.05217111548462827,0.10373124656585399,0.8223004271703762,0.06836019448468116,-0.01511654854817576,1.1232748687743181,1.2314650082998146,21.932822908476826,Asia and Pacific_AS51,Asia and Pacific,train
API AT Equity,0.435702058778522,0.15598923819714272,-0.33203923834189525,0.05179454784051174,0.13754891610746448,0.6584410175398702,0.09101854886667589,-0.01511654854817576,1.1232748687743181,0.6218166266346729,13.324674047018437,Asia and Pacific_AS51,Asia and Pacific,train
ARB AT Equity,1.0905858333112728,0.9630374828881548,-0.25370066413908765,0.24432324899956015,0.2232949390639674,1.7023723969043851,0.14304878159214207,-0.01511654854817576,1.1232748687743181,0.41166956717808717,9.668959770802976,Asia and Pacific_AS51,Asia and Pacific,train
ASX AT Equity,0.6773744187691648,0.22409782299377945,-0.4758689604794757,0.10664119807376338,0.17111577966240385,1.0104188075606366,0.11471426592987026,-0.01511654854817576,1.1232748687743181,0.8400255315087186,19.284111741968793,Asia and Pacific_AS51,Asia and Pacific,train
AWC AT Equity,0.566913716574002,0.2545914917453729,-0.292348211062535,0.0744293671635019,0.14516256577009062,0.8688749169722092,0.09471403542746333,-0.01511654854817576,1.1232748687743181,0.6241849631476245,6.80462163207835,Asia and Pacific_AS51,Asia and Pacific,train
BEN AT Equity,0.28460718156123554,0.07903779884206011,-0.22784858859080273,0.01800865091148718,0.07171180427936766,0.4243584372982624,0.048095413468300444,-0.01511654854817576,1.1232748687743181,1.3886385292250252,28.407013339608536,Asia and Pacific_AS51,Asia and Pacific,train
BHP AT Equity,0.5029030775069186,0.15278866421434983,-0.3956068587517512,0.060444243502715045,0.13476178581857476,0.7298014403160727,0.09286377509632998,-0.01511654854817576,1.1232748687743181,0.014470737776268752,2.9954401740541376,Asia and Pacific_AS51,Asia and Pacific,train
BKL AT Equity,0.7571362064138861,0.2953613171792945,-0.4853869447026875,0.14336452732901916,0.20484100996888155,1.1242067228646881,0.13795731874883588,-0.01511654854817576,1.1232748687743181,-0.2967665526204785,32.67540748287925,Asia and Pacific_AS51,Asia and Pacific,train
BKW AT Equity,0.9600612851714128,0.48648168495994576,-0.35427877662494,0.17235013619804906,0.18289099161106392,1.555329132643644,0.11289350708292968,-0.01511654854817576,1.1232748687743181,1.6176489589733622,20.6952252462696,Asia and Pacific_AS51,Asia and Pacific,train
BLD AT Equity,0.7750499602539734,0.3785216182073413,-0.3897577231657188,0.14753172408149684,0.20463873269924074,1.1741930294541614,0.13507595230632538,-0.01511654854817576,1.1232748687743181,-0.002855683426072759,14.867649536908964,Asia and Pacific_AS51,Asia and Pacific,train
BOQ AT Equity,0.6394358860079389,0.2881025379247265,-0.32772677359525104,0.09441891521867407,0.16144204408209015,0.9598805530645163,0.10754654437678303,-0.01511654854817576,1.1232748687743181,0.4305182965776492,6.610710820357939,Asia and Pacific_AS51,Asia and Pacific,train
BPT AT Equity,0.7733205950411448,0.360731282279624,-0.4494089027006401,0.16211584973908066,0.227723364286273,1.200164946496989,0.14673247047302743,-0.01511654854817576,1.1232748687743181,0.4695591113097448,7.229647273173416,Asia and Pacific_AS51,Asia and Pacific,train
BRG AT Equity,1.0704951743684699,0.7642123459215477,-0.3912824328856703,0.2990228659534486,0.28096107336921505,1.7125141526761063,0.17562918984180534,-0.01511654854817576,1.1232748687743181,1.434776936147174,45.75617776156967,Asia and Pacific_AS51,Asia and Pacific,train
BWP AT Equity,0.466901701664639,0.2618385022106302,-0.20429986487085786,0.05349357061961957,0.1296051204027575,0.674535061457479,0.08971046090583755,-0.01511654854817576,1.1232748687743181,0.030886038363124337,3.8999496928983266,Asia and Pacific_AS51,Asia and Pacific,train
