,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AMAN DB Equity,0.23270085626177114,0.04705358051746883,-0.5722167714567526,0.02692484792918637,0.19307870685725037,0.3797015457195805,0.11832867397590034,-0.006456590030298221,0.9883415706206649,2.0182032829863763,21.84208413892221,MEA_DFMGI,MEA,train
ARMX DB Equity,-0.19918602118568077,-0.03698469101068313,-0.4584071645399499,-0.016954047337593425,0.0726011161728997,-0.2738888146531058,0.05279926265859022,-0.006456590030298221,0.9883415706206649,-0.24664774984204543,18.473752962047033,MEA_DFMGI,MEA,train
ARTC DB Equity,0.055646912623466924,0.00693694954046151,-0.1332309692382181,0.0009242165108322986,0.020302782447390845,0.08170298582126166,0.013827978861565797,-0.006456590030298221,0.9883415706206649,0.40459326509129995,15.06373874037061,MEA_DFMGI,MEA,train
DIB DB Equity,-0.504296985163,-0.05975812256755383,-0.5343063700345477,-0.031929145549149274,0.06068150290683203,-0.6675908768998122,0.04583870156102761,-0.006456590030298221,0.9883415706206649,-1.0759640793575393,22.62864594048638,MEA_DFMGI,MEA,train
DIC DB Equity,0.43490859327642917,0.09523841999171047,-0.20767876177544392,0.019778997137328114,0.04763944553722338,0.6659628063772426,0.031111053116871012,-0.006456590030298221,0.9883415706206649,1.0911984013110942,21.62949942865451,MEA_DFMGI,MEA,train
EMAAR DB Equity,0.33139696375726857,0.06085261240266261,-0.4972845335740354,0.03026106297541964,0.1073083429414137,0.4888836543336471,0.07274053595651318,-0.006456590030298221,0.9883415706206649,0.3898323328448216,13.377559268811023,MEA_DFMGI,MEA,train
GGICO DB Equity,0.06818770552005314,0.010634690647912845,-0.04962959430369552,0.0005277953824012194,0.008235718223981732,0.09202074088056855,0.006102697322681365,-0.006456590030298221,0.9883415706206649,-0.8981643417367615,14.449551113659414,MEA_DFMGI,MEA,train
SALAMA DB Equity,-0.04757407861800774,-0.014228719955883855,-0.11797727269463748,-0.0016786655743309398,0.027406260881908468,-0.062499353570245456,0.02086145752461457,-0.006456590030298221,0.9883415706206649,-1.7103096700103169,27.720456937993468,MEA_DFMGI,MEA,train
SHUAA DB Equity,0.25976124871025374,0.05131410725654778,-0.3903836487449812,0.02003218842290244,0.09288125617205645,0.4070329593659832,0.059275177918298796,-0.006456590030298221,0.9883415706206649,1.2788411037796839,14.264218902322654,MEA_DFMGI,MEA,train
TABREED DB Equity,0.3058101313118072,0.045735084837477624,-0.35564957165577027,0.01626566333208923,0.05819005658986479,0.5422466338739227,0.03281737079611926,-0.006456590030298221,0.9883415706206649,8.628797747218576,273.91091733459126,MEA_DFMGI,MEA,train
UPP DB Equity,0.1369730165955801,0.01806310727683432,-0.5124042198002388,0.009255612391354306,0.11668350063995765,0.21242675007187015,0.07523765751808545,-0.006456590030298221,0.9883415706206649,1.1920961300753399,15.072073780789474,MEA_DFMGI,MEA,train
BRES QD Equity,-0.13241879907660348,-0.03360835109849711,-0.36759706061874237,-0.012354331076050218,0.07347898475436056,-0.18409000630142364,0.05285457431409319,-0.005108678689414863,0.9596239137922278,-0.1378730766681151,18.89747044688874,MEA_DSM,MEA,train
CBQK QD Equity,-0.3875949047947781,-0.05608769889866196,-0.39769933784049677,-0.022306040712995023,0.05438258714659392,-0.5294495572566223,0.03981193939758299,-0.005108678689414863,0.9596239137922278,-0.12690492535012698,13.349465555362677,MEA_DSM,MEA,train
DHBK QD Equity,0.28602429141394675,0.05445121954565086,-0.11121933576000947,0.006056028469189734,0.02195156173387569,0.4159681510859522,0.015094136111069544,-0.005108678689414863,0.9596239137922278,0.21210865454787547,12.94299292627951,MEA_DSM,MEA,train
IQCD QD Equity,0.26240718688779385,0.06855545361722107,-0.20874941081012863,0.014310910550416,0.0613096107332974,0.38273210710055355,0.04203483894671922,-0.005108678689414863,0.9596239137922278,0.2079809941719212,14.072009378814478,MEA_DSM,MEA,train
MARK QD Equity,-0.23477898471859748,-0.02746808083859869,-0.12971754501717062,-0.003563092012716207,0.014740475018326801,-0.31574856726087935,0.010960473357312987,-0.005108678689414863,0.9596239137922278,-0.7697781717141091,22.622028809952127,MEA_DSM,MEA,train
MCGS QD Equity,0.35068119813140114,0.08726200412033469,-0.3193140839997336,0.02786398691366565,0.08983175273863635,0.5489356385178099,0.057387978608364115,-0.005108678689414863,0.9596239137922278,1.1051966503605906,15.17559311354675,MEA_DSM,MEA,train
ORDS QD Equity,0.23123567880278864,0.052458958517604015,-0.37652566982907393,0.019752144494376456,0.11141491562501371,0.3374228561913074,0.07635257413830511,-0.005108678689414863,0.9596239137922278,0.14595570411854503,11.0530440004397,MEA_DSM,MEA,train
QATI QD Equity,-0.3539556512793646,-0.03570391175249944,-0.14124393745472125,-0.0050429610784589185,0.014006182187176792,-0.4773596862994174,0.010385391729309185,-0.005108678689414863,0.9596239137922278,-0.5213769429331192,11.63513850961759,MEA_DSM,MEA,train
QEWS QD Equity,0.3879512630621282,0.13566099989897326,-0.08289005640461013,0.011244947933531702,0.029981333097889973,0.5925633817454461,0.019628779641009585,-0.005108678689414863,0.9596239137922278,0.8854976198364403,17.375869732711696,MEA_DSM,MEA,train
QFLS QD Equity,0.6044170621666558,0.1850711195799473,-0.1007332082998479,0.01864280763893289,0.03137441328034501,0.9291376331369594,0.020409495887153854,-0.005108678689414863,0.9596239137922278,1.0661699936016238,31.0978444049749,MEA_DSM,MEA,train
QGTS QD Equity,-0.0007556212145198304,-0.006399485003368801,-0.32339582587344967,-0.0020695667378292093,0.06380119516587972,-0.0011381822351748665,0.04235660607692758,-0.005108678689414863,0.9596239137922278,2.2639177796365004,55.30315933737505,MEA_DSM,MEA,train
QIBK QD Equity,-0.5969407412909299,-0.08915018874343239,-0.8215573900183146,-0.07324199638369444,0.11605964226422764,-0.7922056872645825,0.08745295571707963,-0.005108678689414863,0.9596239137922278,-0.9152337207733462,24.014006619427033,MEA_DSM,MEA,train
QIIK QD Equity,-0.5521260928598688,-0.09725855796872852,-0.8638680489276687,-0.08401856071396407,0.1408811245205353,-0.7389358553542372,0.10526508393876624,-0.005108678689414863,0.9596239137922278,-0.46740338153051225,15.833701830296317,MEA_DSM,MEA,train
QNBK QD Equity,-0.5442919474849628,-0.052637392881534475,-0.35252521910666373,-0.018556008458766482,0.03338641999298211,-0.7339364688918867,0.02475958114599149,-0.005108678689414863,0.9596239137922278,-0.4704557337358161,29.916761217762627,MEA_DSM,MEA,train
QNNS QD Equity,0.2590489370755668,0.06734056952710284,-0.1114786192679,0.0075070337115954455,0.03068673658086663,0.3881334407010838,0.020481014156452242,-0.005108678689414863,0.9596239137922278,0.825949225756649,21.638700214221842,MEA_DSM,MEA,train
UDCD QD Equity,-0.2389549994207247,-0.037416258122486556,-0.27410880111569763,-0.010256125656190274,0.03982125418195961,-0.3240083199097206,0.029368035279569413,-0.005108678689414863,0.9596239137922278,-0.4390221760722743,16.042484277876948,MEA_DSM,MEA,train
ACGC EC Equity,-0.07538895259071404,-0.01839550682549379,-0.30239228540662866,-0.005562659350174304,0.054484231212875836,-0.11269667372159575,0.03644747434157755,-0.008460616671848926,0.9842358473846131,4.2629502217111135,128.06574289063406,MEA_EGX30,MEA,train
AMOC EC Equity,-0.068362810806238,-0.01750472460514301,-0.4639080187495377,-0.008120582110328178,0.07642773534654419,-0.0935390963622032,0.055857016103869964,-0.008460616671848926,0.9842358473846131,-0.8048565547247266,29.436954110770692,MEA_EGX30,MEA,train
COMI EC Equity,0.5951595025751145,0.22386620740649565,-0.2257041616672392,0.050527534668307394,0.08956475320373405,0.8701107322892891,0.06126267840042526,-0.008460616671848926,0.9842358473846131,0.1525645017644208,12.89147526546707,MEA_EGX30,MEA,train
EAST EC Equity,-0.4952032809854051,-0.05008047136329462,-0.6214217827018036,-0.031121095793125164,0.06017940303946378,-0.671278480556349,0.044394448349046906,-0.008460616671848926,0.9842358473846131,-0.3683504803062179,17.723581147020152,MEA_EGX30,MEA,train
EGCH EC Equity,0.5069791294069388,0.15116042837398416,-0.1761583745546114,0.026628175359339812,0.054788757425704465,0.8039924159684095,0.0345485305449237,-0.008460616671848926,0.9842358473846131,1.478340235637904,20.56507679341167,MEA_EGX30,MEA,train
EGTS EC Equity,0.36239941972356327,0.0637857454070623,-0.00885434945732125,0.0005647812802298535,0.0015613743931129497,0.5430585489998827,0.0010419524286606635,-0.008460616671848926,0.9842358473846131,0.4420829632588138,9.80737064136532,MEA_EGX30,MEA,train
EKHO EC Equity,-0.37928744567090183,-0.060330307279146976,-0.6044587952046206,-0.036467184852277734,0.08772878837234135,-0.493996815102566,0.06735757607392644,-0.008460616671848926,0.9842358473846131,-1.4954819416714695,36.735671263450946,MEA_EGX30,MEA,train
ESRS EC Equity,-0.34621958491966537,-0.04072740533495864,-0.5874112304777304,-0.023923735281973335,0.06401681246913288,-0.477974869137265,0.04637037566629515,-0.008460616671848926,0.9842358473846131,-0.08366275192537562,7.390557607036751,MEA_EGX30,MEA,train
ETEL EC Equity,-0.06865494695291122,-0.020973149645402225,-0.13414872722867702,-0.002813521330907287,0.033068412116253776,-0.0939708908235063,0.024159716479887867,-0.008460616671848926,0.9842358473846131,-0.6208957216784882,15.907224480144908,MEA_EGX30,MEA,train
GTHE EC Equity,-0.4661836011325582,-0.04052901250956566,-0.2680126156067743,-0.010862286650648367,0.02286405388932526,-0.5822859570032081,0.01830517609160854,-0.008460616671848926,0.9842358473846131,-4.888579677933356,195.22040229083584,MEA_EGX30,MEA,train
HELI EC Equity,0.5773096373791854,0.17702644983653962,-0.5263655480490487,0.0931806242873876,0.1830941037081844,0.8858076955772068,0.11932837245127087,-0.008460616671848926,0.9842358473846131,1.5493477125927455,40.454975793500765,MEA_EGX30,MEA,train
HRHO EC Equity,-0.3674923442115868,-0.10686480558303348,-0.9662831477430205,-0.1032616607217195,0.2262087877314867,-0.4927022860219879,0.1687225735360104,-0.008460616671848926,0.9842358473846131,-0.7895047214752586,17.684409578274444,MEA_EGX30,MEA,train
IRON EC Equity,-0.2926099382328252,-0.056684488160522774,-0.6772598111889252,-0.03839012574893652,0.11212744580069868,-0.3823127236201708,0.08581876292075323,-0.008460616671848926,0.9842358473846131,-1.464693730048242,24.071472335986655,MEA_EGX30,MEA,train
