,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABEV3 BS Equity,0.5952060088756738,0.2557456747694509,-0.14753036531328342,0.037730252826029265,0.06587208628893251,0.8770079899861405,0.04470593429481653,-0.007063348338497339,0.9936390284167526,0.02278357414004998,5.770465054622889,Americas_IBOV,Americas,train
BBAS3 BS Equity,0.47286415894361505,0.22496543923773288,-0.06642986286933558,0.014944423278902441,0.03248651552056717,0.7038335051417377,0.0218257709052202,-0.007063348338497339,0.9936390284167526,0.2118596175675578,4.989300380551082,Americas_IBOV,Americas,train
BBDC3 BS Equity,0.5312734828889529,0.2482175701145276,-0.07945897046776489,0.01972311257331061,0.0381316993223875,0.7944343689735562,0.025500357862983464,-0.007063348338497339,0.9936390284167526,0.31624554831837925,4.270397635348248,Americas_IBOV,Americas,train
BBDC4 BS Equity,-0.5152729074548761,-0.0577615821916046,-0.5008806408905613,-0.028931658306983743,0.05412764059803036,-0.6913780414619415,0.040340457856665936,-0.007063348338497339,0.9936390284167526,-0.40373487636143035,5.295277248301581,Americas_IBOV,Americas,train
BRAP4 BS Equity,0.4460447842369745,0.09636811851930198,-0.5571559895813615,0.05369207443771562,0.1388744230564488,0.6542425524236207,0.09468080582465578,-0.007063348338497339,0.9936390284167526,0.055194458699834865,4.644620587894818,Americas_IBOV,Americas,train
BRFS3 BS Equity,-0.46964186815645403,-0.059722638028680074,-0.6540057124313811,-0.0390589464322284,0.07829650272946938,-0.632924900894931,0.058097438985244054,-0.007063348338497339,0.9936390284167526,-0.23331495840003705,6.0910739686124415,Americas_IBOV,Americas,train
BRKM5 BS Equity,0.4494375485253141,0.13078089637659585,-0.23003384159911458,0.030084032001284067,0.07165233536962698,0.6838855736157843,0.04708865224978558,-0.007063348338497339,0.9936390284167526,0.7111139100531982,11.829338724031516,Americas_IBOV,Americas,train
CCRO3 BS Equity,-0.48762149980532526,-0.04891531730176459,-0.5106374996951728,-0.024977995323769098,0.04937224145753656,-0.6660131544252633,0.03614788426971859,-0.007063348338497339,0.9936390284167526,-0.08262527626594786,12.091720315934648,Americas_IBOV,Americas,train
CMIG4 BS Equity,-0.3310282432623508,-0.04527485598793425,-0.311315136573445,-0.014094747975226807,0.04041431476881142,-0.46087566627498583,0.029027958296650544,-0.007063348338497339,0.9936390284167526,0.16898654028539187,5.3024343673705125,Americas_IBOV,Americas,train
CSNA3 BS Equity,-0.496730323827774,-0.06447055562926664,-0.6810286954285886,-0.043906298393755705,0.08338092285524207,-0.6742197448324546,0.06143076219346776,-0.007063348338497339,0.9936390284167526,-0.07793079489197224,6.5776860345683605,Americas_IBOV,Americas,train
EGIE3 BS Equity,-0.3764710727118222,-0.03998463874982552,-0.01525740733945085,-0.0006100619207268787,0.0016174927614728107,-0.4881084269465998,0.0012475491128570413,-0.007063348338497339,0.9936390284167526,-2.229941689305587,43.74304251955588,Americas_IBOV,Americas,train
ELET3 BS Equity,0.31761803682089557,0.08212037577337368,-0.20768315170158355,0.01705501845953261,0.058650925569921686,0.47682065453200917,0.03906834081155862,-0.007063348338497339,0.9936390284167526,0.6857441854765683,13.30076575674508,Americas_IBOV,Americas,train
ELET6 BS Equity,-0.3004407183916342,-0.043070744843730704,-0.316514206880901,-0.01363250264398308,0.042656013695789634,-0.4068462779160241,0.031499866397036703,-0.007063348338497339,0.9936390284167526,-0.3811730078464649,5.959371868602414,Americas_IBOV,Americas,train
EMBR3 BS Equity,-0.3238965035473669,-0.060133840821993544,-0.5328479016855144,-0.03204219090228999,0.08845505705604068,-0.44330289065315764,0.0646291380128864,-0.007063348338497339,0.9936390284167526,-0.12599866997352066,8.420363894869356,Americas_IBOV,Americas,train
GGBR4 BS Equity,-0.49506759181231086,-0.10533716431718221,-0.9156449571158678,-0.09645144330391342,0.17415232700125077,-0.6714758157648344,0.12839952104427607,-0.007063348338497339,0.9936390284167526,-0.14037937678473986,3.2385985669436312,Americas_IBOV,Americas,train
GOAU4 BS Equity,0.41363499996678615,0.07305505596931897,-0.6528284289110501,0.04769241741245933,0.13449910629601813,0.6052282964357291,0.09192157431488188,-0.007063348338497339,0.9936390284167526,0.0909574049511164,4.971965088047094,Americas_IBOV,Americas,train
ITSA4 BS Equity,0.5442562922512267,0.23270936361321568,-0.05429938286460385,0.012635974831012309,0.0235825941577766,0.822616078075302,0.015602631166664388,-0.007063348338497339,0.9936390284167526,0.5564711794935058,6.475617253203163,Americas_IBOV,Americas,train
ITUB4 BS Equity,-0.48635894207921615,-0.06480399206951039,-0.6362542454341854,-0.041231815075309264,0.07997939354203094,-0.6502542454271933,0.05982074473913574,-0.007063348338497339,0.9936390284167526,-0.4802715000540896,5.070784421228344,Americas_IBOV,Americas,train
LAME4 BS Equity,0.6306508454770046,0.2012581682051059,-0.4363998542365523,0.08782903526862373,0.1516745282627472,0.9642052864491873,0.0992046723146318,-0.007063348338497339,0.9936390284167526,0.6270819210702422,7.935906679389818,Americas_IBOV,Americas,train
PCAR4 BS Equity,-0.2847195105919619,-0.0435288978005467,-0.4080099652406819,-0.017760224078566256,0.05718907061381821,-0.38798345434497894,0.041967882944558346,-0.007063348338497339,0.9936390284167526,-0.29919698286178215,3.4543110069320946,Americas_IBOV,Americas,train
PETR3 BS Equity,0.39823580912356704,0.10911741066085892,-0.08432538026857926,0.009201367147899653,0.023705598282204268,0.5756780309202305,0.016398781272895194,-0.007063348338497339,0.9936390284167526,-0.1380525578649517,8.295310187847047,Americas_IBOV,Americas,train
PETR4 BS Equity,-0.3797231161642446,-0.05882891286138615,-0.5064476632109948,-0.02979376544789225,0.07269523901876465,-0.5303384265713721,0.05204990117153991,-0.007063348338497339,0.9936390284167526,0.20819080289075445,8.446220857344441,Americas_IBOV,Americas,train
SBSP3 BS Equity,0.36855506685791617,0.13901939362379254,-0.10023306760338911,0.013934340279275759,0.039683708468206555,0.5349324470139325,0.027341081868023216,-0.007063348338497339,0.9936390284167526,0.09701416748620449,4.264860840212336,Americas_IBOV,Americas,train
TIMP3 BS Equity,-0.3623909057179598,-0.04615929159675818,-0.22968209503121298,-0.010601962799100084,0.028305391681013647,-0.4882507223225265,0.021008912140857434,-0.007063348338497339,0.9936390284167526,-0.3639401587184909,7.15594597731849,Americas_IBOV,Americas,train
UGPA3 BS Equity,0.44197265286894627,0.13836049337446504,-0.2660945242566537,0.03681696966039416,0.09119954142692827,0.6547362211815041,0.06156327076597899,-0.007063348338497339,0.9936390284167526,0.5646403116621045,18.493777804326488,Americas_IBOV,Americas,train
USIM5 BS Equity,-0.4519772757087732,-0.0510196243052423,-0.45154988562792325,-0.023037905519811774,0.04891550891353179,-0.6009946053322762,0.03678685010229487,-0.007063348338497339,0.9936390284167526,-0.5480838991597373,5.654398111841834,Americas_IBOV,Americas,train
VALE3 BS Equity,0.586955372868667,0.1517260017803121,-0.1512902523088051,0.02295466509114963,0.040032243411232245,0.8680154111835783,0.02706995757848313,-0.007063348338497339,0.9936390284167526,0.10975708316797526,6.431519408948585,Americas_IBOV,Americas,train
VIVT4 BS Equity,0.1789759181520354,0.0450288750008198,-0.22828898253765237,0.010279596058752283,0.07137582320842485,0.2567087559077747,0.04976282732317314,-0.007063348338497339,0.9936390284167526,-0.04560285551565665,5.439238558166307,Americas_IBOV,Americas,train
WEGE3 BS Equity,-0.8624345039122799,-0.08060424396303227,-0.7919689023323984,-0.06383605461473552,0.07334586739619249,-1.1401005323480673,0.05548283240564207,-0.007063348338497339,0.9936390284167526,-1.076880319547947,34.28750471449341,Americas_IBOV,Americas,train
ALFAA MF Equity,0.36516676506249357,0.07614810512474093,-0.07913560019145906,0.006026026002488694,0.01684088678094299,0.5433877753571495,0.011317391420038224,-0.004383108290108666,1.0516302983556656,0.6155624190785299,11.037249376905889,Americas_MEXBOL,Americas,train
ASURB MF Equity,0.6303261014716608,0.31639797650866924,-0.12993309011146612,0.04111056679278646,0.06756554534980934,0.8872856076288274,0.047998442021351624,-0.004383108290108666,1.0516302983556656,-2.158416233972929,59.53955926357536,Americas_MEXBOL,Americas,train
BIMBOA MF Equity,0.48762916395976524,0.20732592450658965,-0.12479183586254874,0.02587258274107751,0.05554539771571368,0.7355065041230439,0.03682571900872672,-0.004383108290108666,1.0516302983556656,0.43438625194360225,4.6913828813948415,Americas_MEXBOL,Americas,train
CEMEXCPO MF Equity,0.2506493480015827,0.05345770315500132,-0.05381167396207952,0.0028766484929385605,0.011734977366172792,0.3676694803211778,0.00800002334454062,-0.004383108290108666,1.0516302983556656,0.3788503669089084,10.935017019280627,Americas_MEXBOL,Americas,train
FEMSAUBD MF Equity,0.5731483438721985,0.26765373276222726,-0.05509956469371804,0.014747604163847461,0.026139556150811594,0.8466984098214178,0.017694427134393592,-0.004383108290108666,1.0516302983556656,0.1568973145022518,6.2127003202703595,Americas_MEXBOL,Americas,train
GCARSOA1 MF Equity,0.43821115815847356,0.19325030575108273,-0.07077677684474001,0.013677633765322161,0.032182802369696645,0.642006056608297,0.021966869243750017,-0.004383108290108666,1.0516302983556656,0.2806584803338824,5.811585629936612,Americas_MEXBOL,Americas,train
GFINBURO MF Equity,0.3578180616051622,0.12563773263241715,-0.10284335595548234,0.012921006058555395,0.037883897488517726,0.5281937543163493,0.02566395883066673,-0.004383108290108666,1.0516302983556656,0.41466395710867265,6.566355729774209,Americas_MEXBOL,Americas,train
