,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AALB NA Equity,0.6472575177556853,0.13504584689506194,-0.05504666892982006,0.007433824024379643,0.011545755194279519,0.953716827956641,0.007835739738047194,-0.003890330411267875,0.9839833668315611,0.009900843485569357,31.458597159308994,Europe_AEX,Europe,train
AD NA Equity,0.12052305484258702,0.016415570122222067,-0.08501504113985944,0.0013955703692749566,0.01218750705081568,0.16776617837620333,0.008755492882397478,-0.003890330411267875,0.9839833668315611,-0.4991221626704045,55.361860702644634,Europe_AEX,Europe,train
AGN NA Equity,0.10939572334824459,0.02162498092662134,-0.08725480657672549,0.001886883527977723,0.018854127507788237,0.1648639178917475,0.01251068725764993,-0.003890330411267875,0.9839833668315611,1.8763463929250639,48.030272018903325,Europe_AEX,Europe,train
AKZA NA Equity,-0.18097856738122817,-0.02867533060222902,-0.2753880507124626,-0.007896843398083275,0.03949421800719172,-0.248044912521926,0.028815777441722965,-0.003890330411267875,0.9839833668315611,-0.5008984982418815,9.442250317740802,Europe_AEX,Europe,train
ASML NA Equity,-0.5026096363997921,-0.0711664986488536,-0.7737237813670196,-0.055063212441241904,0.10225338232740537,-0.678714075699086,0.07572192349081606,-0.003890330411267875,0.9839833668315611,-0.37271229366997966,6.288764476199201,Europe_AEX,Europe,train
DSM NA Equity,-0.4780454245668767,-0.057159875653725864,-0.5229943156964731,-0.029894290052815853,0.05975229148009042,-0.6701382499505797,0.042624502558315555,-0.003890330411267875,0.9839833668315611,0.24094462369528893,7.32730503194313,Europe_AEX,Europe,train
HEIA NA Equity,-0.4046069462292089,-0.047538347464721555,-0.16396532212480225,-0.0077946404553338455,0.018898499991038476,-0.5533141172285791,0.013819391429928008,-0.003890330411267875,0.9839833668315611,-0.2799666178000904,10.215117996099202,Europe_AEX,Europe,train
INGA NA Equity,-0.12856327338200668,-0.023640016067797254,-0.20382158448254845,-0.004818345532131341,0.03326114739994218,-0.17600755105255353,0.02429533256161937,-0.003890330411267875,0.9839833668315611,-0.8955353197470132,20.459091154848103,Europe_AEX,Europe,train
KPN NA Equity,0.4479758984887665,0.1319853470171967,-0.021340666976124103,0.002816655336422169,0.006323322005031951,0.6719121717315221,0.004215872216361404,-0.003890330411267875,0.9839833668315611,0.8199294088882106,58.00051187192531,Europe_AEX,Europe,train
MT NA Equity,-0.26257175506101765,-0.03330959563144609,-0.32047558484814775,-0.010674912141042991,0.03810595046231606,-0.3544090092040268,0.02823163641813212,-0.003890330411267875,0.9839833668315611,-0.49030714619134147,7.945480202157805,Europe_AEX,Europe,train
PHIA NA Equity,-0.08588209332597273,-0.014088230673725968,-0.03014931208089101,-0.00042475046324974564,0.00481199095173142,-0.11926623288962862,0.0034650533180064203,-0.003890330411267875,0.9839833668315611,-0.37300799558183645,36.20339831703782,Europe_AEX,Europe,train
RAND NA Equity,0.008043166522540139,-0.00045593599786683666,-0.11846695862313115,-5.401335099408655e-05,0.02118699267993436,0.01124605863403227,0.015152909635457804,-0.003890330411267875,0.9839833668315611,-0.0926688642438271,10.30470080223394,Europe_AEX,Europe,train
RDSA NA Equity,0.027030187970849398,0.0012271710400287273,-0.16204851952499255,0.00019886125024060064,0.045321065968878776,0.038262215312160605,0.032016884599693166,-0.003890330411267875,0.9839833668315611,0.3606409587978596,18.843046328813873,Europe_AEX,Europe,train
REN NA Equity,-0.3202155930301366,-0.05232324807554732,-0.40082398679034753,-0.020972412895461257,0.060479214788697874,-0.4480770131638697,0.04322111391703386,-0.003890330411267875,0.9839833668315611,0.1397664606018357,8.507044339724443,Europe_AEX,Europe,train
UNA NA Equity,-0.3284800174426734,-0.048957388670501145,-0.4092157218488348,-0.020034133144633093,0.056711861965593274,-0.45953870755238796,0.04053785481289597,-0.003890330411267875,0.9839833668315611,0.004849853309210343,5.266657170244342,Europe_AEX,Europe,train
