,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABC AT Equity,0.3815074005483106,0.1179665132799418,-0.31063221648495093,0.03664419949114972,0.1102438510498364,0.5547572873950964,0.07581485813002768,-0.006010276191896487,1.0174030265310767,0.3650782248119766,18.670463991784683,Asia and Pacific_AS51,Asia and Pacific,train
ALL AT Equity,-0.45774984269301106,-0.049099350769024684,-0.5233273456236168,-0.025695032909796578,0.05372287188752864,-0.6553126502389442,0.03752657017465825,-0.006010276191896487,1.0174030265310767,1.6401555595717157,37.153996836685536,Asia and Pacific_AS51,Asia and Pacific,train
ALQ AT Equity,0.5287406414551025,0.13556109600089497,-0.16513099430542164,0.022385338571760505,0.04367348816360549,0.7882958640269582,0.02929350412704549,-0.006010276191896487,1.0174030265310767,0.5587585711548292,13.88558331689195,Asia and Pacific_AS51,Asia and Pacific,train
AMC AT Equity,0.3537557976799971,0.11410486730318382,-0.1419701398426901,0.016199483967764605,0.04879000701276937,0.5144168418894569,0.03355206603698996,-0.006010276191896487,1.0174030265310767,0.17307291139363398,5.692727796977479,Asia and Pacific_AS51,Asia and Pacific,train
AMP AT Equity,0.23666089532429382,0.06806325341578986,-0.014958368060728667,0.0010181151960040324,0.004339629383939607,0.3174591591683082,0.0032351266161902187,-0.006010276191896487,1.0174030265310767,-3.922339780987776,125.0355348015477,Asia and Pacific_AS51,Asia and Pacific,train
ANN AT Equity,-0.36086388629369326,-0.033570345969225535,-0.1751947585443356,-0.005881348656328278,0.01599150756068012,-0.4917788440882298,0.01173445672869709,-0.006010276191896487,1.0174030265310767,-0.4629383023826291,16.10732436645176,Asia and Pacific_AS51,Asia and Pacific,train
ANZ AT Equity,0.29967532850212003,0.08526351392454921,-0.18974601660508023,0.016178412128935005,0.05945062176015861,0.4290648596560932,0.041522590826735886,-0.006010276191896487,1.0174030265310767,0.10639821133518639,10.265329926957945,Asia and Pacific_AS51,Asia and Pacific,train
AOG AT Equity,-0.13309968015668552,-0.030999494250824905,-0.40842646392190635,-0.012661013820231881,0.07467927395673245,-0.17820371390566206,0.05577766736801306,-0.006010276191896487,1.0174030265310767,-1.4086413216980478,38.65353561453944,Asia and Pacific_AS51,Asia and Pacific,train
APA AT Equity,0.43136068921511633,0.18510112788661698,-0.050421513071328604,0.009333078939252726,0.022102288780865672,0.6315694529618334,0.015095819592024988,-0.006010276191896487,1.0174030265310767,0.5039688740072084,13.435585175754106,Asia and Pacific_AS51,Asia and Pacific,train
API AT Equity,0.15730404078280505,0.02129434688159185,-0.5817057343313341,0.012387043689862542,0.1440810191401694,0.23042999837260836,0.09835753448300807,-0.006010276191896487,1.0174030265310767,0.46491307022839745,10.863780738843053,Asia and Pacific_AS51,Asia and Pacific,train
ARB AT Equity,0.7200283266016647,0.2936079367642476,-0.10787755984129603,0.03167370776816458,0.04469647907113665,1.0781410015809072,0.029850206033706573,-0.006010276191896487,1.0174030265310767,0.14317223227391984,8.897466700193805,Asia and Pacific_AS51,Asia and Pacific,train
ASX AT Equity,0.5014310883174735,0.18478220200503356,-0.01008656995571923,0.001863818607095613,0.0037274037789616406,0.7337180174829111,0.0025473493753026587,-0.006010276191896487,1.0174030265310767,0.07996099334838384,28.990772445550693,Asia and Pacific_AS51,Asia and Pacific,train
AWC AT Equity,0.08350902553808728,0.011059818882837849,-0.30926608525453897,0.00342042688951949,0.07144926729027012,0.11963217980435835,0.04987503108760891,-0.006010276191896487,1.0174030265310767,0.016711535580859235,4.77977258841091,Asia and Pacific_AS51,Asia and Pacific,train
BEN AT Equity,-0.24024723435269602,-0.04550138997440966,-0.20484412387003306,-0.009320692364176653,0.0362405789610282,-0.32780771282876375,0.026560384414370464,-0.006010276191896487,1.0174030265310767,-0.8989099067281572,17.618812962063974,Asia and Pacific_AS51,Asia and Pacific,train
BHP AT Equity,-0.4008440198728113,-0.04553541194262081,-0.1993560553969831,-0.00907776010575756,0.02213839633051377,-0.5591102695114851,0.015871723812932656,-0.006010276191896487,1.0174030265310767,0.06913277836087894,4.508078706075334,Asia and Pacific_AS51,Asia and Pacific,train
