,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AALB NA Equity,-0.4755775728706053,-0.07967249729182208,-0.80471583987579,-0.0641137205731902,0.1233002180329148,-0.651800054362714,0.08996442702638789,-0.008319818285036766,0.9927380722586634,-0.24628560531236623,6.92574912028838,Europe_AEX,Europe,train
AD NA Equity,0.1545588471977804,0.023197229525957305,-0.3075381111596089,0.007134032152548819,0.056383486108929556,0.2086355037571189,0.04176933674784901,-0.008319818285036766,0.9927380722586634,-3.9679128951577542,147.12620216724252,Europe_AEX,Europe,train
AGN NA Equity,0.030954109655712558,-0.020631342957873784,-0.6349654132135653,-0.013100189206397106,0.19563359513444742,0.042939564603003945,0.14102760035227094,-0.008319818285036766,0.9927380722586634,-0.5407896561673571,13.752145955946734,Europe_AEX,Europe,train
AKZA NA Equity,0.24015570457209245,0.056099139336323996,-0.3980134951669742,0.022328214523109402,0.12374962098041625,0.35440775148162534,0.08385588998219776,-0.008319818285036766,0.9927380722586634,0.5416756239333277,8.272469348158797,Europe_AEX,Europe,train
ASML NA Equity,0.5038000311937029,0.15494665976043287,-0.016044744342590494,0.0024860795425944993,0.004952895284632654,0.7505664081501161,0.0033245143558276744,-0.008319818285036766,0.9927380722586634,0.42424319147658446,8.235498880546206,Europe_AEX,Europe,train
DSM NA Equity,0.5042097959226095,0.14692098768946518,-0.09530568684214961,0.014002405643271487,0.028377714091092545,0.720443232479186,0.019860442551985952,-0.008319818285036766,0.9927380722586634,-0.21190751795004328,6.316054546205427,Europe_AEX,Europe,train
HEIA NA Equity,-0.35410446748958635,-0.06123994855239034,-0.5330362439090144,-0.03264311215354743,0.0837979165686884,-0.488587993151666,0.06073259482265074,-0.008319818285036766,0.9927380722586634,-0.09505066122028465,5.138024828289648,Europe_AEX,Europe,train
INGA NA Equity,0.1559440406897585,0.031538582642173484,-0.239310865383031,0.007547525505052777,0.05957972252405344,0.22847179319074948,0.040666300832236366,-0.008319818285036766,0.9927380722586634,0.6517627608660922,14.311931876845364,Europe_AEX,Europe,train
KPN NA Equity,-0.17774086481630375,-0.022185149288298824,-0.02402656712858274,-0.0005330329786329413,0.0029748287882416353,-0.23785855828304237,0.0022229540333516817,-0.008319818285036766,0.9927380722586634,-3.350336073963372,109.43308570800399,Europe_AEX,Europe,train
MT NA Equity,-0.2349873181905019,-0.05277716005657919,-0.7951061371940772,-0.04196344386466022,0.140378883182972,-0.31862395133125243,0.10353037539054823,-0.008319818285036766,0.9927380722586634,-0.390831057186723,5.411937725202664,Europe_AEX,Europe,train
PHIA NA Equity,0.20224573529954057,0.06225479756644567,-0.07613287907913398,0.004739636975222172,0.0249138807047405,0.2920469466658278,0.017253137482929403,-0.008319818285036766,0.9927380722586634,0.15522149895314566,4.227512067488148,Europe_AEX,Europe,train
RAND NA Equity,-0.22919553410193017,-0.06090048755529194,-0.8509751596385663,-0.05182480211943108,0.16951394129270272,-0.3219207496133505,0.12068758649129648,-0.008319818285036766,0.9927380722586634,0.17698985847506574,9.276647154282504,Europe_AEX,Europe,train
RDSA NA Equity,0.05642574916210394,0.01332230736949157,-0.06868211339244856,0.0009150042254004731,0.019618375379893048,0.07962628706639106,0.013902212057569103,-0.008319818285036766,0.9927380722586634,0.0860455425999708,13.809051082328804,Europe_AEX,Europe,train
REN NA Equity,0.311510563392741,0.10553702856550978,-0.00945419069340971,0.0009977671932741572,0.0032180238277252945,0.4560550410802456,0.0021980864704652715,-0.008319818285036766,0.9927380722586634,0.3010300685830442,10.012739989882975,Europe_AEX,Europe,train
UNA NA Equity,0.2959365847291996,0.11982841932130871,-0.23199855353062893,0.027800019954405286,0.11501236620074781,0.4210742508459053,0.08083222088906394,-0.008319818285036766,0.9927380722586634,-0.03551620777419265,4.843441918296419,Europe_AEX,Europe,train
VPK NA Equity,0.38954572570270507,0.12905753277170345,-0.2576762044942937,0.033255055206010464,0.09574412078107641,0.5693711837654245,0.0655050941720959,-0.008319818285036766,0.9927380722586634,0.1233290825265502,7.323583016241221,Europe_AEX,Europe,train
WKL NA Equity,-0.27452175215238356,-0.029446580732276056,-0.06391041238005472,-0.0018819431177823365,0.006778137681283848,-0.394967810817243,0.0047111338737858026,-0.008319818285036766,0.9927380722586634,0.7324357045974761,23.337025976794106,Europe_AEX,Europe,train
ALPHA GA Equity,-0.09032902106423697,-0.08437569576737185,-0.9083554297479913,-0.07664312138905682,0.31956844654884864,-0.13199214085693012,0.21869714933304563,-0.012316738100601816,1.0113595003115516,0.48089128364188205,10.365208272718155,Europe_ASE,Europe,train
ASCO GA Equity,0.21470235184587863,0.04534788356165219,-0.4020512584184565,0.0182321736525759,0.11476549888511003,0.31764090295114494,0.0775732038678549,-0.012316738100601816,1.0113595003115516,0.4163621604849216,5.017371409731048,Europe_ASE,Europe,train
AVAX GA Equity,0.02286223703891063,-0.011065581643707422,-0.5979190837141032,-0.006616322437169142,0.14034054702529453,0.03306321888750171,0.09704133354890977,-0.012316738100601816,1.0113595003115516,0.06673632310516998,9.68506451060944,Europe_ASE,Europe,train
BELA GA Equity,0.42354732732071027,0.12817946957525575,-0.530338667630945,0.06797852911218238,0.20453814014356875,0.6322867593276815,0.13701312152269937,-0.012316738100601816,1.0113595003115516,0.3509483265018818,4.140765153074848,Europe_ASE,Europe,train
EKTER GA Equity,-0.11217921675661145,-0.05784433269787026,-0.806748627918747,-0.04666583603688235,0.21627042776281985,-0.15083943650377676,0.16084021364958484,-0.012316738100601816,1.0113595003115516,-0.5292539082771053,9.768662140311127,Europe_ASE,Europe,train
ELLAKTOR GA Equity,0.05215511399713444,0.0007381497229793104,-0.38015374428955573,0.0002806103810368832,0.09873113846713948,0.07605577701488347,0.06770470283687777,-0.012316738100601816,1.0113595003115516,0.26287864162530783,9.41159507956817,Europe_ASE,Europe,train
ELPE GA Equity,-0.056182719905391004,-0.022921928654486664,-0.43051642670769635,-0.009868266817578353,0.09543032344393301,-0.07784696032985795,0.06887276150299418,-0.012316738100601816,1.0113595003115516,-0.12247308506448135,4.262565787630293,Europe_ASE,Europe,train
ELTON GA Equity,0.13452393445509978,0.02917996935870839,-0.12231572121067691,0.00356916899701587,0.02977549705270289,0.20286410411446806,0.01974482884180272,-0.012316738100601816,1.0113595003115516,0.9763118610250595,15.675263304345687,Europe_ASE,Europe,train
ETE GA Equity,0.03896753335921974,,-2.229481843826735,,0.3654183271231438,0.044206189426648286,0.322114415128882,-0.012316738100601816,1.0113595003115516,-34.32503165413474,2023.2386465276197,Europe_ASE,Europe,train
EUPIC GA Equity,0.14145063811781952,0.022401842621975827,-0.36917287480689154,0.00827015264172637,0.08187634147061598,0.21204200533485676,0.054618709766876966,-0.012316738100601816,1.0113595003115516,0.5438123144146829,5.003497621479877,Europe_ASE,Europe,train
EUROB GA Equity,0.055148691515319585,-0.06927838999605675,-0.9024814633610614,-0.0625224627829396,0.6270114439228257,0.17513920819107032,0.19743643387807702,-0.012316738100601816,1.0113595003115516,54.630346288726635,3691.540811224255,Europe_ASE,Europe,train
EXAE GA Equity,-0.06886444774927852,-0.025745570658093585,-0.5662976864007239,-0.014579657098744758,0.11580678967668688,-0.09438862154725904,0.08449080499294012,-0.012316738100601816,1.0113595003115516,-0.160490729514629,7.254187999142802,Europe_ASE,Europe,train
