,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AALB NA Equity,7.420880612558175,6.124038775887497,-0.05299162094885093,0.3245227414878953,0.03799113617986466,26.878972997593507,0.010488781917056737,-0.0014622922880149591,3.8765616791219917,1.7788964003791352,5.277867057645048,Europe_AEX,Europe,train
AD NA Equity,6.038998206599336,16.59287752970737,-0.012621025994472658,0.20941913862553796,0.03157955923457202,17.39324017626392,0.010964541376426986,-0.0014622922880149591,3.8765616791219917,1.8499495108002464,7.520925283266854,Europe_AEX,Europe,train
AGN NA Equity,7.95868832701059,15.236456609499047,-0.024000797342824298,0.36568710730732246,0.03928017978651556,31.177784387867113,0.01002696998801091,-0.0014622922880149591,3.8765616791219917,1.6995603002504875,4.318469988812276,Europe_AEX,Europe,train
AKZA NA Equity,7.839311322791232,28.165366218653904,-0.012513339548191803,0.3524427909931873,0.03863051721236216,27.245679610379153,0.011115033844587513,-0.0014622922880149591,3.8765616791219917,1.5356258484735865,4.318338864427591,Europe_AEX,Europe,train
ASML NA Equity,7.856807315712414,21.96401994236829,-0.01581023576868553,0.3472563337169534,0.0380520917690923,26.100011716139452,0.011454705700560732,-0.0014622922880149591,3.8765616791219917,1.3718561186458922,3.1661832179021,Europe_AEX,Europe,train
DSM NA Equity,7.432459638354772,17.927111205793697,-0.017971431652283435,0.3221758537578059,0.0376916043946348,24.26682395154469,0.011544210685639654,-0.0014622922880149591,3.8765616791219917,1.4838679695098407,4.125239696032605,Europe_AEX,Europe,train
HEIA NA Equity,6.119489714450282,10.985439144709414,-0.019586096714629374,0.21516187354095395,0.031940787497945086,16.468228993891838,0.011868994573588624,-0.0014622922880149591,3.8765616791219917,1.428584408048461,4.5827456164838125,Europe_AEX,Europe,train
INGA NA Equity,8.268546071841751,23.532609423460855,-0.016584859560212755,0.39028502237343754,0.03997314905340292,35.02611779873638,0.009436381916027917,-0.0014622922880149591,3.8765616791219917,1.667087157477252,3.611664989357756,Europe_AEX,Europe,train
KPN NA Equity,5.3144458002145525,2.5609088551841683,-0.07198773798511741,0.18435403567076492,0.03194384161690984,11.85500395273889,0.014320013354739067,-0.0014622922880149591,3.8765616791219917,0.45233310649542813,27.40850455296259,Europe_AEX,Europe,train
MT NA Equity,6.452071438649036,12.834701564397095,-0.01851130778303536,0.23758711096196006,0.03313680902032927,18.67759195262352,0.011446928468635003,-0.0014622922880149591,3.8765616791219917,1.5717078235559827,5.216854938858443,Europe_AEX,Europe,train
PHIA NA Equity,8.564856630308439,11.164991873153912,-0.0372964774406721,0.4164148675223722,0.04077095734921077,31.503643046101487,0.011084349954873646,-0.0014622922880149591,3.8765616791219917,1.3822335778227124,3.117518095029115,Europe_AEX,Europe,train
RAND NA Equity,7.306061068107506,12.09795172413896,-0.025964336641193523,0.3141152912344516,0.037504791035272794,24.530307909597955,0.011170356876894372,-0.0014622922880149591,3.8765616791219917,1.720186694197597,5.732784496226234,Europe_AEX,Europe,train
RDSA NA Equity,6.8303992453321785,23.103336719166972,-0.011551549680919607,0.26687934190647145,0.03473717480502232,21.70502682932919,0.010931512521909626,-0.0014622922880149591,3.8765616791219917,1.8582376662476163,7.01952966857332,Europe_AEX,Europe,train
REN NA Equity,7.615045741410871,8.563977745452158,-0.0394522770571792,0.33786842272509543,0.03834226474405849,24.983456117068688,0.0116868578345256,-0.0014622922880149591,3.8765616791219917,1.5158081260290226,4.893541366181587,Europe_AEX,Europe,train
UNA NA Equity,6.0282264218800705,15.238646485572572,-0.014188360407738219,0.21621140846341702,0.03257102758267324,16.005008585030605,0.012267755310378043,-0.0014622922880149591,3.8765616791219917,1.4818686967384274,5.841400844211341,Europe_AEX,Europe,train
VPK NA Equity,6.2528493703626395,12.054174702557162,-0.018624757738450227,0.22450608357208246,0.03248838465993026,18.56913064679406,0.010939929252962463,-0.0014622922880149591,3.8765616791219917,1.7274598147750602,5.895575583536303,Europe_AEX,Europe,train
WKL NA Equity,7.159563658272935,9.4138930945288,-0.032152753609625294,0.30268258517573754,0.03704810991883201,21.97812029628528,0.012068743723611464,-0.0014622922880149591,3.8765616791219917,1.4978254470113124,4.697253411029755,Europe_AEX,Europe,train
ALPHA GA Equity,7.43684529445805,13.75089764414541,-0.05244256058398921,0.7211322827873301,0.07345091006970922,29.16178750446041,0.018731466815675422,-0.002501993368841443,3.44277841281306,1.9516465459505947,5.88268794215978,Europe_ASE,Europe,train
