,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AALB NA Equity,-0.48892149684952685,-0.04868405212186474,-0.3159758865376703,-0.015382986529452358,0.03074016264411823,-0.6716660223047913,0.022376487471834676,-0.0110461987780915,1.01785586261826,-0.1590876823575522,7.772356274120698,Europe_AEX,Europe,train
AD NA Equity,0.158943409124313,0.023301982964386538,-0.41803287052130067,0.009740994827440952,0.08300426835920988,0.2150064617564012,0.06136085993466371,-0.0110461987780915,1.01785586261826,-3.924561418797844,144.2429430703446,Europe_AEX,Europe,train
AGN NA Equity,0.023821847788132795,-0.025574403292398285,-0.6722446673844685,-0.01719225623485454,0.21079389281863264,0.03299166260467295,0.1522051219292658,-0.0110461987780915,1.01785586261826,-0.5863976195105478,14.309761773846738,Europe_AEX,Europe,train
AKZA NA Equity,0.23856101229107451,0.05199593131008741,-0.5114728072311662,0.026594504951769293,0.17131622329408377,0.3519523345870702,0.116121893889042,-0.0110461987780915,1.01785586261826,0.5474134204124267,8.53726496209413,Europe_AEX,Europe,train
ASML NA Equity,0.5175742739605189,0.14103882966640288,-0.31686663322008035,0.04469049910969347,0.09278057033709576,0.7722693702832164,0.062181459187296756,-0.0110461987780915,1.01785586261826,0.4046209707583548,6.0788931362306045,Europe_AEX,Europe,train
DSM NA Equity,-0.3541554777669876,-0.04068327592056482,-0.0841597845010035,-0.0034238957342695997,0.009555421047166125,-0.5001469661734073,0.0067662206013472765,-0.0110461987780915,1.01785586261826,0.16256769885426933,7.4803829095703325,Europe_AEX,Europe,train
HEIA NA Equity,-0.33288790656356976,-0.048317013031231724,-0.28370545132720415,-0.013707799988808,0.039158859132184476,-0.4606321612348948,0.02829917608224338,-0.0110461987780915,1.01785586261826,-0.08011754361347762,5.364836933983092,Europe_AEX,Europe,train
INGA NA Equity,0.14124393456228293,0.010881317258748314,-0.6770481344264095,0.007367175550137439,0.21503339305362423,0.20589547782523976,0.14751252828850905,-0.0110461987780915,1.01785586261826,0.5590217490251448,14.783120266043046,Europe_AEX,Europe,train
KPN NA Equity,0.08209842991795614,0.008103327289740657,-0.41426572444415055,0.0033569307500924683,0.07654483188612951,0.11394737244507215,0.05515011343692383,-0.0110461987780915,1.01785586261826,-0.35799704384505204,13.49893210659749,Europe_AEX,Europe,train
MT NA Equity,0.11325422816847838,0.02543443584836122,-0.03858514437746417,0.0009813913793683682,0.009020130500682216,0.16789727539433208,0.006084481808501112,-0.0110461987780915,1.01785586261826,1.1916872184275697,37.57564421896842,Europe_AEX,Europe,train
PHIA NA Equity,0.19926062413029594,0.050154034990537576,-0.3370197379785688,0.016902899731078946,0.12056088077108576,0.287857719587054,0.08345454963864428,-0.0110461987780915,1.01785586261826,0.16421702055428736,4.234337683026691,Europe_AEX,Europe,train
RAND NA Equity,-0.2306674702935118,-0.051260543090032626,-0.7703829892105855,-0.039490250414257355,0.13511086722977436,-0.3238849727438103,0.09622453826441132,-0.0110461987780915,1.01785586261826,0.16633094591886005,9.386321152765037,Europe_AEX,Europe,train
RDSA NA Equity,0.04531421713066275,0.00021945352976045473,-0.2907349035248436,6.38028008030922e-05,0.08924178286166547,0.06396403603195225,0.06322180050834952,-0.0110461987780915,1.01785586261826,0.14927670758102005,14.706112994157856,Europe_AEX,Europe,train
REN NA Equity,0.3059512067581981,0.1038345383264817,-0.10842251425918815,0.011258001712299182,0.03908887836933211,0.43716507011868133,0.02735646172434335,-0.0110461987780915,1.01785586261826,-0.09128150130239482,8.823515974406638,Europe_AEX,Europe,train
UNA NA Equity,0.2978184909675117,0.10584064248748172,-0.3837068003610513,0.040611774277029555,0.2026676043313414,0.42391788902676175,0.14238172450927267,-0.0110461987780915,1.01785586261826,-0.031615973444493156,4.796072084676432,Europe_AEX,Europe,train
VPK NA Equity,0.38758397772559067,0.12481731380593185,-0.4054331235020725,0.05060507340347731,0.16066236509065523,0.5656858747440705,0.11007904088255642,-0.0110461987780915,1.01785586261826,0.0946247071093779,7.420922944502381,Europe_AEX,Europe,train
