,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AMAN DB Equity,0.24014584829305544,0.03311205280622554,-0.8039267524326345,0.0266196650788868,0.3283431277711131,0.39399272676592517,0.20013120444386964,-0.02097005924538919,1.050144639752636,2.095540126691954,22.475684911332305,MEA_DFMGI,MEA,train
ARMX DB Equity,0.20239197996451255,0.025025614304814748,-0.7810816208819759,0.019547047384771865,0.2500190450677637,0.29508914631721395,0.17147987376569102,-0.02097005924538919,1.050144639752636,0.2478138399929305,18.3908092702576,MEA_DFMGI,MEA,train
ARTC DB Equity,0.1435406974003493,0.015413673285318036,-0.6739820028507844,0.010388538392126279,0.14956394327011152,0.21708521609548517,0.09889440243362836,-0.02097005924538919,1.050144639752636,0.8208176348331006,16.389262337205416,MEA_DFMGI,MEA,train
DIB DB Equity,0.5173859019776347,0.12691438354702012,-0.7761140609681014,0.09850003760994097,0.23413109686883993,0.7901785945031147,0.15330221493872703,-0.02097005924538919,1.050144639752636,1.0733541903789479,22.49027122566419,MEA_DFMGI,MEA,train
DIC DB Equity,0.4397519566640306,0.11171918829491176,-0.8540103923242961,0.0954093478258895,0.32878847255074267,0.6742423675692433,0.21444124707561987,-0.02097005924538919,1.050144639752636,1.1223241993412392,22.287152498252546,MEA_DFMGI,MEA,train
EMAAR DB Equity,0.33615676710821496,0.06500791234849239,-0.8957811797377397,0.058232864415820096,0.32838148907870424,0.49610717578532654,0.22250768611064253,-0.02097005924538919,1.050144639752636,0.37968825558312935,13.22638690876352,MEA_DFMGI,MEA,train
GGICO DB Equity,-0.039335317766514014,-0.05594677159160151,-0.9140537364130877,-0.051138355613552955,0.2884072022766782,-0.059617871318808247,0.19028839334163597,-0.02097005924538919,1.050144639752636,1.0743688109340255,12.834990085880444,MEA_DFMGI,MEA,train
SALAMA DB Equity,-0.05940493067112689,-0.04237749983528444,-0.7063559783701049,-0.029933600357031298,0.1931168966123988,-0.07801534217206837,0.14704922820668026,-0.02097005924538919,1.050144639752636,-1.554739674684041,22.565334980446487,MEA_DFMGI,MEA,train
SHUAA DB Equity,0.4016907695047208,0.126003184311382,-0.2621444747529979,0.033031038568512416,0.09119148033475326,0.650737683310206,0.05629115517270542,-0.02097005924538919,1.050144639752636,1.674808015294029,19.87623939738793,MEA_DFMGI,MEA,train
TABREED DB Equity,0.3111000860627531,0.0532167184752488,-0.9757388074675638,0.051925617422376336,0.4200955264213971,0.5506911983447412,0.23732312195492744,-0.02097005924538919,1.050144639752636,8.344976555357457,260.7578904067804,MEA_DFMGI,MEA,train
UPP DB Equity,-0.04042603246350249,-0.015043290807633948,-0.3108664959219665,-0.004676455100504295,0.06444891680860192,-0.05403946454449022,0.04821317207902935,-0.02097005924538919,1.050144639752636,-0.9180651394002645,16.195394588992283,MEA_DFMGI,MEA,train
