,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABC AT Equity,0.40058278840626754,0.12723263816560412,-0.08786297099793325,0.011179037597135011,0.028786064437016114,0.5878521735771268,0.019615819210557876,-0.007903589491520188,0.9992875967705024,0.5953889563386365,19.447374324881064,Asia and Pacific_AS51,Asia and Pacific,train
ALL AT Equity,-0.4286958264447809,-0.04039273232928981,-0.3236512870642594,-0.013073159806416768,0.029671042913387416,-0.6184172493143116,0.020568398241376167,-0.007903589491520188,0.9992875967705024,1.8070906453657472,39.30833645763885,Asia and Pacific_AS51,Asia and Pacific,train
ALQ AT Equity,0.5311775896369496,0.1426651809185928,-0.2865220432373936,0.040876719135627626,0.08169957600994614,0.79271119046232,0.05474501228374767,-0.007903589491520188,0.9992875967705024,0.5679060362570172,13.616473385277455,Asia and Pacific_AS51,Asia and Pacific,train
AMC AT Equity,-0.34908392362930596,-0.04716491888344952,-0.3372059526947086,-0.015904291405862248,0.043245519253011004,-0.4808276079093587,0.03139652401796694,-0.007903589491520188,0.9992875967705024,-0.1716481334199015,5.453517002920217,Asia and Pacific_AS51,Asia and Pacific,train
AMP AT Equity,0.18089564811302095,0.04079148593040805,-0.24221284655730724,0.009880221922506482,0.06657479501169755,0.26410852546777097,0.045599022864947825,-0.007903589491520188,0.9992875967705024,0.8099027161294586,28.081222810457525,Asia and Pacific_AS51,Asia and Pacific,train
ANN AT Equity,-0.33961032974623717,-0.038824706828354774,-0.4113371812469521,-0.01597004546951475,0.044486930428171464,-0.4644492853703211,0.032529323626933615,-0.007903589491520188,0.9992875967705024,-0.37975847851762995,17.04965797805661,Asia and Pacific_AS51,Asia and Pacific,train
ANZ AT Equity,0.3065348020801059,0.08613446248909416,-0.33183121414767375,0.028582103267713377,0.11261557635688456,0.43933970230683644,0.0785738079860248,-0.007903589491520188,0.9992875967705024,0.11239685538191388,10.070841221251676,Asia and Pacific_AS51,Asia and Pacific,train
AOG AT Equity,0.1306705527473464,0.019477036116308258,-0.23577278268948482,0.004592155003685594,0.041702264179279316,0.19548233905462956,0.027875960240067728,-0.007903589491520188,0.9992875967705024,1.257975802113377,38.85660668752886,Asia and Pacific_AS51,Asia and Pacific,train
APA AT Equity,0.42270085008345587,0.18260483866928756,-0.16757358780187037,0.030599747965794233,0.07860712656009963,0.6171432191987148,0.05384049955651058,-0.007903589491520188,0.9992875967705024,0.44881332786709205,13.052744034039964,Asia and Pacific_AS51,Asia and Pacific,train
API AT Equity,-0.1928054195523426,-0.026512597172109752,-0.1088168249613626,-0.0028850166457485837,0.014443812163454521,-0.26245429900468836,0.01061078166626004,-0.007903589491520188,0.9992875967705024,-0.46714987900686283,8.993439456483104,Asia and Pacific_AS51,Asia and Pacific,train
ARB AT Equity,-0.71573207189272,-0.11386403204997705,-0.9263601212750427,-0.10547909853868209,0.14166244681800771,-0.9605933702363137,0.10555179716210364,-0.007903589491520188,0.9992875967705024,-0.15332797327365236,8.666438892159734,Asia and Pacific_AS51,Asia and Pacific,train
ASX AT Equity,0.47744838670518075,0.14127973347347159,-0.17111682772439862,0.02417533981372899,0.05296844119949613,0.7009351716459665,0.03607993694709496,-0.007903589491520188,0.9992875967705024,0.5574717813493849,13.552868196625408,Asia and Pacific_AS51,Asia and Pacific,train
AWC AT Equity,0.09528562706128366,0.01526917229017073,-0.25191533553771156,0.003846538660861487,0.05784622693598001,0.13672813330859743,0.040312947111504106,-0.007903589491520188,0.9992875967705024,0.027971457779558586,4.690990408994066,Asia and Pacific_AS51,Asia and Pacific,train
BEN AT Equity,-0.2546187064194192,-0.057401676971063964,-0.5082093355998853,-0.029172068115783656,0.09750668473777827,-0.34542205199167936,0.07187446716857923,-0.007903589491520188,0.9992875967705024,-1.1109320425477391,21.072892834699857,Asia and Pacific_AS51,Asia and Pacific,train
BHP AT Equity,0.4203398586234859,0.12288063182150555,-0.22756009083516154,0.027962727739183846,0.07173488488937077,0.6047892401775521,0.0498570896597266,-0.007903589491520188,0.9992875967705024,-0.03282496998918084,4.235431213123377,Asia and Pacific_AS51,Asia and Pacific,train
BKL AT Equity,0.056689328286645455,0.010325942648299448,-0.015531428216777762,0.00016037663701262694,0.002903180865737474,0.0784216071384154,0.00209864830853076,-0.007903589491520188,0.9992875967705024,-3.9917052862807414,230.22781972020204,Asia and Pacific_AS51,Asia and Pacific,train
BKW AT Equity,-0.4623611255814948,-0.0698278875883869,-0.6486969775030684,-0.04529713962401061,0.09122294093484751,-0.6190410457777826,0.06813432152386052,-0.007903589491520188,0.9992875967705024,-0.6942406343104257,12.949952460181207,Asia and Pacific_AS51,Asia and Pacific,train
BLD AT Equity,-0.22715292781562152,-0.030481511312806537,-0.022854446022063178,-0.0006966380549694451,0.0030474490724600577,-0.3113652339306473,0.002223231445719111,-0.007903589491520188,0.9992875967705024,-0.3640929227180088,11.65865842372404,Asia and Pacific_AS51,Asia and Pacific,train
BOQ AT Equity,-0.24678388019877437,-0.05010063054605553,-0.39437876973628216,-0.019758625037765376,0.07072802978705425,-0.3461743249511512,0.050421236849748335,-0.007903589491520188,0.9992875967705024,0.006885744951528729,5.740239317250115,Asia and Pacific_AS51,Asia and Pacific,train
BPT AT Equity,-0.41274748641112624,-0.07394154715602745,-0.7564164687150844,-0.055930603991092176,0.12149755705091922,-0.5510355591910537,0.09100648849500506,-0.007903589491520188,0.9992875967705024,-0.4851105008324735,6.398507916860085,Asia and Pacific_AS51,Asia and Pacific,train
BRG AT Equity,-0.5795306654010431,-0.0524614448117593,-0.31817293454219403,-0.016691811846080817,0.02835057409230513,-0.7806872757683366,0.021045593515079473,-0.007903589491520188,0.9992875967705024,-0.5299176727096169,20.793846627653853,Asia and Pacific_AS51,Asia and Pacific,train
