,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABC AT Equity,0.3848275521061698,0.11855417002999631,-0.2897173334891045,0.03434719801510444,0.10099815570631242,0.5591619914232385,0.06950914694464459,-0.006199696980460836,1.0008157027394,0.29990527455057736,17.01815749146532,Asia and Pacific_AS51,Asia and Pacific,train
ALL AT Equity,-0.4408073496966903,-0.036298665325115366,-0.1672372058180128,-0.006070487363895483,0.013603448133351823,-0.6368428174144174,0.009415981077944793,-0.006199696980460836,1.0008157027394,1.8906242985918662,41.21241637296399,Asia and Pacific_AS51,Asia and Pacific,train
ALQ AT Equity,-0.535601590455473,-0.0482798129155572,-0.24528562115931166,-0.011842343900447805,0.021798019843780173,-0.7185673389920968,0.01624768266462641,-0.006199696980460836,1.0008157027394,-0.6346417550075372,14.151673913208114,Asia and Pacific_AS51,Asia and Pacific,train
AMC AT Equity,0.34131056495256923,0.11338278296698735,-0.06423811815367256,0.007283496608825546,0.021969593311350257,0.4953882045604693,0.015136521693180218,-0.006199696980460836,1.0008157027394,0.15035226981350286,5.407187877590404,Asia and Pacific_AS51,Asia and Pacific,train
AMP AT Equity,-0.23215822243294004,-0.03856068746357532,-0.03997508274009253,-0.0015414666718712722,0.006552347290876865,-0.31411346753501823,0.004842776439197653,-0.006199696980460836,1.0008157027394,-1.1744480298525466,29.04753902771501,Asia and Pacific_AS51,Asia and Pacific,train
ANN AT Equity,0.3505217580744443,0.09786808038835103,-0.2260493175182418,0.022123012778607176,0.06926445449838065,0.5145461234628763,0.047184688127557925,-0.006199696980460836,1.0008157027394,0.3801705247762559,16.382629535067053,Asia and Pacific_AS51,Asia and Pacific,train
ANZ AT Equity,-0.302027724605286,-0.042181131573860185,-0.07082485584730015,-0.0029874725631946486,0.009748810621957411,-0.4203045083293939,0.00700542352367559,-0.006199696980460836,1.0008157027394,-0.16677542136519,10.349100514654701,Asia and Pacific_AS51,Asia and Pacific,train
AOG AT Equity,0.13259808218598265,0.018992032608484328,-0.26538726489688863,0.005040243588798177,0.045808346027845274,0.19870735038548326,0.03056806313214223,-0.006199696980460836,1.0008157027394,1.342900689454302,40.32938430497876,Asia and Pacific_AS51,Asia and Pacific,train
APA AT Equity,0.4229907684702275,0.18148575635413727,-0.18611378765518982,0.03377700152053542,0.08759294133145981,0.6173765733985239,0.06001362403889735,-0.006199696980460836,1.0008157027394,0.43696690302159086,12.880665884856416,Asia and Pacific_AS51,Asia and Pacific,train
API AT Equity,0.1625321012347802,0.02637080830888525,-0.4149279299532717,0.010941984902800295,0.09421518795828845,0.2381114646371958,0.06431018552769976,-0.006199696980460836,1.0008157027394,0.4568842206541662,10.919645984058976,Asia and Pacific_AS51,Asia and Pacific,train
ARB AT Equity,0.7230398378839414,0.2902528791237263,-0.0948817069436818,0.027539688616577296,0.03860586578915551,1.0828267245373024,0.02577843556039662,-0.006199696980460836,1.0008157027394,0.1616056419135334,8.95605628017098,Asia and Pacific_AS51,Asia and Pacific,train
ASX AT Equity,0.4789026347641896,0.1408363135851762,-0.22177920862693826,0.031234566172855693,0.06922043328352337,0.7037370986716109,0.04710544312865202,-0.006199696980460836,1.0008157027394,0.5852190523049983,13.581123844324129,Asia and Pacific_AS51,Asia and Pacific,train
AWC AT Equity,0.10085637816117159,0.019471630747343774,-0.09436647882055951,0.0018374692305209717,0.02023068433709068,0.14457903031617877,0.014112652059560693,-0.006199696980460836,1.0008157027394,-0.0015051750987522818,4.80681200939791,Asia and Pacific_AS51,Asia and Pacific,train
BEN AT Equity,0.2527210369921453,0.07194468846401106,-0.20459018284171215,0.01471917696734204,0.06655788004019911,0.37353869682269647,0.04503034520073289,-0.006199696980460836,1.0008157027394,1.0677379457011316,20.184985165972527,Asia and Pacific_AS51,Asia and Pacific,train
BHP AT Equity,0.4222861898069306,0.12473307369638065,-0.2693174211312423,0.03359278973768243,0.08726377912917672,0.6074386288418918,0.06066504013231802,-0.006199696980460836,1.0008157027394,-0.042802107357775385,4.399819010346851,Asia and Pacific_AS51,Asia and Pacific,train
