,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABC AT Equity,-0.3856961394308828,-0.0434922585512471,-0.3280236568356582,-0.014266489694022,0.0356089034267319,-0.5278415089610102,0.026019584189374778,-0.0018769555425827119,0.9920778673738248,-0.6789895881899396,25.71503625432689,Asia and Pacific_AS51,Asia and Pacific,train
ALL AT Equity,-0.37702784514857823,-0.03845653401457629,-0.24402468397307298,-0.009384343559606712,0.024229210178364175,-0.527837322859187,0.017306633137872368,-0.0018769555425827119,0.9920778673738248,0.41208819602877417,79.42944591903574,Asia and Pacific_AS51,Asia and Pacific,train
ALQ AT Equity,0.646364984851302,0.23023308502136977,-0.021597035931959056,0.004972352209932307,0.00771988003134633,0.9861704995986766,0.005059835131496703,-0.0018769555425827119,0.9920778673738248,1.2498875560227642,31.569191927277664,Asia and Pacific_AS51,Asia and Pacific,train
AMC AT Equity,-0.3493250546875772,-0.04225328433480864,-0.1422465288293391,-0.00601038302826562,0.016850925957798874,-0.47803828894312556,0.012313763913678355,-0.0018769555425827119,0.9920778673738248,-0.3921586839698758,10.403505871678846,Asia and Pacific_AS51,Asia and Pacific,train
AMP AT Equity,-0.05295635302550235,-0.012655166490887595,-0.023727970299956273,-0.0003002814146367827,0.005396255749585336,-0.07355316295162577,0.003885162962725064,-0.0018769555425827119,0.9920778673738248,-0.9150633116673899,82.23913955532439,Asia and Pacific_AS51,Asia and Pacific,train
ANN AT Equity,0.4761144050208175,0.1648279478094704,-0.047952188647444556,0.00790386084773087,0.016832953507895283,0.7322690303057243,0.010944627332947024,-0.0018769555425827119,0.9920778673738248,1.4682954385682907,26.113329081047215,Asia and Pacific_AS51,Asia and Pacific,train
ANZ AT Equity,0.22228605013663638,0.045105454339335674,-0.05159461299081139,0.0023271984604127383,0.010715714874799805,0.30243241416109534,0.0078759875673937,-0.0018769555425827119,0.9920778673738248,-1.7509303779433658,53.8708585520962,Asia and Pacific_AS51,Asia and Pacific,train
AOG AT Equity,-0.15136664885458267,-0.027418948798497562,-0.22994425968930032,-0.0063048298829293525,0.03720565778387327,-0.20456524121057074,0.027530071598910036,-0.0018769555425827119,0.9920778673738248,-0.8360895237354099,43.21531255974634,Asia and Pacific_AS51,Asia and Pacific,train
APA AT Equity,-0.5017279548231547,-0.04552892955328999,-0.05206461855575583,-0.002370446350443922,0.004708054186504395,-0.6500289487019045,0.0036339341546382433,-0.0018769555425827119,0.9920778673738248,-2.5934150121384913,61.96172902286621,Asia and Pacific_AS51,Asia and Pacific,train
API AT Equity,0.17334828645398598,0.032754544209814426,-0.17849504984239345,0.005846524001295705,0.03773146955691764,0.25465666825831984,0.025684328778100715,-0.0018769555425827119,0.9920778673738248,0.5296085342689636,12.098525572940687,Asia and Pacific_AS51,Asia and Pacific,train
ARB AT Equity,-0.6825642476760295,-0.04439641092402678,-0.09697105142615826,-0.0043051666468506555,0.0062918723219944316,-0.8444702590961315,0.0050855634661810855,-0.0018769555425827119,0.9920778673738248,-4.914411924708543,117.15685115928721,Asia and Pacific_AS51,Asia and Pacific,train
ASX AT Equity,-0.49758772814786284,-0.04578152357909855,-0.16476302610167465,-0.007543102364437448,0.014990421505839138,-0.6514709756654924,0.011449550416961819,-0.0018769555425827119,0.9920778673738248,-2.665494269608776,70.39211314283449,Asia and Pacific_AS51,Asia and Pacific,train
AWC AT Equity,-0.12225204699720418,-0.020521280734351457,-0.12788375817551087,-0.002624338502883572,0.01987853012329824,-0.16905800777196903,0.014374894338910682,-0.0018769555425827119,0.9920778673738248,-0.22291856653349246,9.848121252502548,Asia and Pacific_AS51,Asia and Pacific,train
BEN AT Equity,0.27333084621761583,0.08172127590206808,-0.072820829017622,0.005951011059566413,0.022644636988372026,0.4067260229145246,0.015217806192900515,-0.0018769555425827119,0.9920778673738248,1.2746855694271857,24.80308409037412,Asia and Pacific_AS51,Asia and Pacific,train
BHP AT Equity,-0.18220370427752902,-0.03225316029994337,-0.10229526618057139,-0.0032993456180473446,0.01731477228597189,-0.25327172477807897,0.012456248923918693,-0.0018769555425827119,0.9920778673738248,-0.7811673448898623,21.222312105416655,Asia and Pacific_AS51,Asia and Pacific,train
BKL AT Equity,0.5225795741764313,0.1454887762786627,-0.08446234161436338,0.012288322723104095,0.023919424281819517,0.7661107594761137,0.01631592090455213,-0.0018769555425827119,0.9920778673738248,-0.21336979497125066,18.22658912074249,Asia and Pacific_AS51,Asia and Pacific,train
BKW AT Equity,-0.38192990660132003,-0.04573550856073513,-0.1302313858444644,-0.005956198662165901,0.0153336883550347,-0.525862579637212,0.01113673873758507,-0.0018769555425827119,0.9920778673738248,0.018623062087701772,19.092575707460018,Asia and Pacific_AS51,Asia and Pacific,train
BLD AT Equity,0.3496280631482886,0.0790415318306273,-0.07217797716886579,0.005705057879863196,0.016668469164424923,0.5085114033687902,0.011460440318539641,-0.0018769555425827119,0.9920778673738248,0.38916325744403,17.611028173605575,Asia and Pacific_AS51,Asia and Pacific,train
BOQ AT Equity,0.18771359208202543,0.0450180679944377,-0.06213167115443422,0.0027970477966383633,0.015521130537966964,0.27004421216736024,0.010789074659560324,-0.0018769555425827119,0.9920778673738248,0.8075170697950359,29.122464602652123,Asia and Pacific_AS51,Asia and Pacific,train
BPT AT Equity,0.4856670519412414,0.19250424899676952,-0.06178904126917585,0.011894652985753096,0.02498938874085767,0.7536968407333026,0.016102658394823402,-0.0018769555425827119,0.9920778673738248,1.2096457182606095,22.973721192977518,Asia and Pacific_AS51,Asia and Pacific,train
BRG AT Equity,-0.4589741243888577,-0.04445849160997204,-0.12460870560847136,-0.0055399150928236995,0.01194803766794503,-0.6116752267968697,0.008965280734887894,-0.0018769555425827119,0.9920778673738248,-1.3569401350523314,33.258585849492626,Asia and Pacific_AS51,Asia and Pacific,train
BWP AT Equity,-0.29830853105451327,-0.044190726853182045,-0.13332802226098733,-0.005891862213610266,0.019191614676777415,-0.41754112504707064,0.013711277858314695,-0.0018769555425827119,0.9920778673738248,-0.40688645453622374,35.87954091951092,Asia and Pacific_AS51,Asia and Pacific,train
CBA AT Equity,-0.49365880937185075,-0.045166917260177,-0.14520759691925014,-0.006558579515600904,0.013153432408368889,-0.6117923859767763,0.010613580571947468,-0.0018769555425827119,0.9920778673738248,-6.067794267720476,152.9711728655719,Asia and Pacific_AS51,Asia and Pacific,train
CCP AT Equity,0.572914489686349,0.15507578344011097,-0.09534628058794974,0.01478589916027695,0.026215623259713446,0.906142970820932,0.016574989714968895,-0.0018769555425827119,0.9920778673738248,6.858902802755868,602.5791743988776,Asia and Pacific_AS51,Asia and Pacific,train
CGF AT Equity,0.23514016941517968,0.05323087396519263,-0.08094855548496523,0.004308962354684587,0.019059161437942666,0.33197711940560776,0.013499648582568535,-0.0018769555425827119,0.9920778673738248,-1.5791082153153804,92.81240505872913,Asia and Pacific_AS51,Asia and Pacific,train
CIM AT Equity,0.28163531028036226,0.08068751214693518,-0.10252856191552163,0.008272774584966447,0.030956663398039073,0.3947111867003739,0.022088275668684532,-0.0018769555425827119,0.9920778673738248,-0.8609655017403364,19.44788876659197,Asia and Pacific_AS51,Asia and Pacific,train
COH AT Equity,-0.547661793254721,-0.05254726066668597,-0.31036419786985286,-0.01630878840707406,0.029242256739049597,-0.736738476698882,0.021737519175435177,-0.0018769555425827119,0.9920778673738248,-0.5733833809597475,39.093405020699656,Asia and Pacific_AS51,Asia and Pacific,train
