,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AMAN DB Equity,0.23133646367043262,0.04628937631992728,-0.5790855571119645,0.026805509274590467,0.19662795513893083,0.3773901385232819,0.12053101328661912,-0.01606495837932879,1.0714748571345343,2.0427549376971097,22.85730007418387,MEA_DFMGI,MEA,train
ARMX DB Equity,0.20135321119036953,0.03224821349321567,-0.6188949380655921,0.019958256092609705,0.16910009737726778,0.29331634953161817,0.11608233797361758,-0.01606495837932879,1.0714748571345343,0.2291678859833416,18.091745845770458,MEA_DFMGI,MEA,train
ARTC DB Equity,0.03949405760355461,0.00253401576251488,-0.3016849163649121,0.0007644743333816706,0.045287012170643966,0.05802210484746199,0.030825628819608857,-0.01606495837932879,1.0714748571345343,0.49146552627719203,15.682595920102234,MEA_DFMGI,MEA,train
DIB DB Equity,0.5081723535671057,0.1333785938614117,-0.8857699068506859,0.11814274466049812,0.3187439265839983,0.7746446441226376,0.20909826536123044,-0.01606495837932879,1.0714748571345343,1.0535636385162457,22.37246346651065,MEA_DFMGI,MEA,train
DIC DB Equity,0.43249287328004915,0.10795991981212089,-0.8511043486460802,0.0918851572315782,0.32159777728000793,0.6612703147104746,0.21033568820824122,-0.01606495837932879,1.0714748571345343,1.07493773094017,21.984791197227544,MEA_DFMGI,MEA,train
EMAAR DB Equity,0.3304572135112582,0.06475062495239059,-0.8002283256398228,0.05181528418978365,0.23938977477109472,0.48701607000669483,0.1624342250407798,-0.01606495837932879,1.0714748571345343,0.3645783801338039,13.27592655817151,MEA_DFMGI,MEA,train
GGICO DB Equity,0.047151896438392536,0.00878932636153514,-0.017769718623329506,0.00015618385633309195,0.0034373862879239062,0.06436675754545623,0.0025180588311051262,-0.01606495837932879,1.0714748571345343,-0.9497801302670202,37.74508881630318,MEA_DFMGI,MEA,train
SALAMA DB Equity,0.04902274930802446,-0.002469232142857941,-0.5019112982279328,-0.0012393355104479697,0.1196122677450239,0.075282728796954,0.07788934207796486,-0.01606495837932879,1.0714748571345343,1.4780522549828197,22.085183887068105,MEA_DFMGI,MEA,train
SHUAA DB Equity,0.2489502624145803,0.04447638004907358,-0.6820163020583156,0.03033361625000941,0.1982289403934222,0.3885783612934073,0.12699921468824185,-0.01606495837932879,1.0714748571345343,1.2193019933725948,13.867383587754013,MEA_DFMGI,MEA,train
TABREED DB Equity,0.30010952411544556,0.05366796794917822,-0.8839473097105262,0.04743965588630683,0.25815792713150015,0.5292722645191701,0.1463814710344759,-0.01606495837932879,1.0714748571345343,8.308735453825845,260.0437324324867,MEA_DFMGI,MEA,train
UPP DB Equity,0.13401530129195907,0.012016709243911758,-0.6789245535891543,0.008158438959033454,0.17829888685860393,0.20751248370081776,0.11514863403026468,-0.01606495837932879,1.0714748571345343,1.1644403861301598,14.966038386923795,MEA_DFMGI,MEA,train
BRES QD Equity,0.13296144717989827,0.020404904418510905,-0.3791591786501145,0.007736706799756687,0.0853508609672713,0.1912720281475265,0.05933106948343632,-0.012906428194498292,1.1309307332393668,0.10748400990627228,19.487439276802967,MEA_DSM,MEA,train
CBQK QD Equity,0.37211434510069996,0.08864012564317159,-0.5254564786448701,0.046576528287099794,0.15434192200522096,0.5450249029388884,0.10537654870239174,-0.012906428194498292,1.1309307332393668,0.1324890939310692,12.914859970705685,MEA_DSM,MEA,train
DHBK QD Equity,0.26134511975776864,0.047240287326180304,-0.5498429342246458,0.025974738197042324,0.13088284341228276,0.37766754266576535,0.09057064354638536,-0.012906428194498292,1.1309307332393668,0.1197554056589902,12.37912481604544,MEA_DSM,MEA,train
IQCD QD Equity,0.2533205417427678,0.06275755484659226,-0.37713417447975933,0.023668018639437793,0.12143081665008558,0.36867496453696597,0.0834364229117111,-0.012906428194498292,1.1309307332393668,0.17570978119984954,14.453614332717475,MEA_DSM,MEA,train
MARK QD Equity,0.30134081264775314,0.0628975170561501,-0.5781139800226145,0.036361933918871214,0.16156578698856544,0.4608880530591003,0.10563598952946816,-0.012906428194498292,1.1309307332393668,1.0979613495159652,24.24083726787907,MEA_DSM,MEA,train
MCGS QD Equity,0.3477195353892546,0.08703034371889184,-0.5431021330300532,0.04726636531206885,0.1780884678019822,0.5439400019258421,0.11384498117998677,-0.012906428194498292,1.1309307332393668,1.1058098098447746,15.421889619346466,MEA_DSM,MEA,train
ORDS QD Equity,0.23000932758127252,0.05158131285474496,-0.3959240758632771,0.020422283623829474,0.11830448927373843,0.3355008363250004,0.0811060154894486,-0.012906428194498292,1.1309307332393668,0.13889271507460935,11.004449247598568,MEA_DSM,MEA,train
QATI QD Equity,0.3590798866089973,0.0868136039405065,-0.46823817913815413,0.040649443833523646,0.13707028471941027,0.5337285906641336,0.09221762363013755,-0.012906428194498292,1.1309307332393668,0.44652070957280143,10.639028077360614,MEA_DSM,MEA,train
QEWS QD Equity,0.3963700420701518,0.1321799701098332,-0.4288103499277075,0.0566801392362315,0.1795422986004016,0.6055194141651032,0.11752750908529708,-0.012906428194498292,1.1309307332393668,0.8491094702821311,17.176416319941847,MEA_DSM,MEA,train
QFLS QD Equity,0.609129765465991,0.21384128236859415,-0.5944560596493671,0.12711924610720216,0.24571209832716936,0.9348200738289544,0.16010626752284593,-0.012906428194498292,1.1309307332393668,0.953478569096066,29.298166540620002,MEA_DSM,MEA,train
QGTS QD Equity,0.08667616456707097,0.02209383611772241,-0.025708896617512078,0.0005680081486347799,0.006818935041020278,0.14220734743971436,0.004156178611222591,-0.012906428194498292,1.1309307332393668,8.074527992032788,279.985833783897,MEA_DSM,MEA,train
