,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABEV3 BS Equity,0.5960958904202284,0.2565344421924213,-0.0543075907978376,0.013931767512137538,0.023681296224485494,0.8785056819891497,0.01606856238798262,-0.0026371960290262762,1.0349835145635196,0.02794952059305128,5.615602828003306,Americas_IBOV,Americas,train
BBAS3 BS Equity,0.4757418848779224,0.22955334557690651,-0.01945947733437559,0.0044669881252838994,0.009462777334614996,0.7086644168481097,0.006352568886374204,-0.0026371960290262762,1.0349835145635196,0.22546980252230098,5.092048997580417,Americas_IBOV,Americas,train
BBDC3 BS Equity,-0.5161355258463282,-0.043398667041944436,-0.03148168322101213,-0.0013662630880286741,0.0026421425173311875,-0.6958208244223397,0.001959848814061868,-0.0026371960290262762,1.0349835145635196,-0.240910300791623,2.9356222325983747,Americas_IBOV,Americas,train
BBDC4 BS Equity,-0.5234101793714567,-0.043901534696699336,-0.061796968117027395,-0.002712981739940501,0.005164815668842237,-0.7000753912468567,0.003861465678481472,-0.0026371960290262762,1.0349835145635196,-0.4731335937813981,6.026535223088649,Americas_IBOV,Americas,train
BRAP4 BS Equity,0.44910685892670116,0.08137080692125805,-0.047710230618183365,0.0038822199638008925,0.008712125133951193,0.6603486563238758,0.00592516561670138,-0.0026371960290262762,1.0349835145635196,0.10765478423634672,4.779335937538751,Americas_IBOV,Americas,train
BRFS3 BS Equity,-0.4684255214561827,-0.05201610841739054,-0.5285861225227486,-0.02749499305707137,0.056148449874575346,-0.6314662580632999,0.041651262558541596,-0.0026371960290262762,1.0349835145635196,-0.22915616822340343,6.201049482279517,Americas_IBOV,Americas,train
BRKM5 BS Equity,-0.44261096997700267,-0.03747438483048044,-0.03130692723383065,-0.0011732078390204181,0.0026443039144302682,-0.5851557008281836,0.0020001478560722837,-0.0026371960290262762,1.0349835145635196,-0.9387038172307877,20.190396333034823,Americas_IBOV,Americas,train
CCRO3 BS Equity,-0.4894312049576193,-0.038688602504710526,-0.18952488874626458,-0.007332453085453716,0.01481242419181913,-0.6674330135044588,0.010862007832786047,-0.0026371960290262762,1.0349835145635196,-0.13589180169112666,12.235264623870734,Americas_IBOV,Americas,train
CMIG4 BS Equity,-0.329456467300226,-0.05166687870704277,-0.4747841538306893,-0.02453061528799616,0.06830557307309064,-0.45902690241575456,0.049024823345093595,-0.0026371960290262762,1.0349835145635196,0.18249081357519878,5.392467887399574,Americas_IBOV,Americas,train
CSNA3 BS Equity,-0.4676042024867993,-0.03888481412098694,-0.06736756274226147,-0.0026195751550167623,0.005576198750460213,-0.636465610975885,0.004096771176087356,-0.0026371960290262762,1.0349835145635196,-0.061708638743194544,6.61840294935835,Americas_IBOV,Americas,train
EGIE3 BS Equity,0.5757922085991001,0.3419841220677001,-0.037740606480280235,0.01290668817346119,0.022720284742636286,0.900801818034402,0.014522798100595495,-0.0026371960290262762,1.0349835145635196,1.3048539104967891,15.904233837970363,Americas_IBOV,Americas,train
ELET3 BS Equity,0.32119196814758993,0.08274917506652482,-0.1565795850556135,0.012956831495610777,0.04294858741677867,0.4838498339209395,0.028510377299846297,-0.0026371960290262762,1.0349835145635196,0.8008640306040355,15.121373424407864,Americas_IBOV,Americas,train
ELET6 BS Equity,-0.30307731378955827,-0.05272931230067878,-0.5369779451904663,-0.02831447777052487,0.08329995573941672,-0.40971536639584333,0.061619184670510925,-0.0026371960290262762,1.0349835145635196,-0.4493601696852912,7.286277498188426,Americas_IBOV,Americas,train
EMBR3 BS Equity,-0.320319095923882,-0.04443957050153404,-0.0903355813399297,-0.004014474435752868,0.012320922026111663,-0.43855183617124316,0.008999224900774731,-0.0026371960290262762,1.0349835145635196,-0.12391214937180024,8.319556071382028,Americas_IBOV,Americas,train
GGBR4 BS Equity,0.49844844187726517,0.11998031043652914,-0.09498138091654701,0.011395895568057535,0.02327728118574545,0.7375978818777132,0.015730148937842782,-0.0026371960290262762,1.0349835145635196,0.14594144059962338,3.232705068714118,Americas_IBOV,Americas,train
GOAU4 BS Equity,0.41133800517140057,0.05888214926954569,-0.14232807843545642,0.008380583159684152,0.020815947969159077,0.6015837211514685,0.014233082133599983,-0.0026371960290262762,1.0349835145635196,0.08499576312490316,5.084475672348381,Americas_IBOV,Americas,train
ITSA4 BS Equity,0.5365230496438815,0.24515455416135237,-0.04269063636776215,0.010465803925603145,0.019769741035008215,0.8092760715403164,0.01310667907254932,-0.0026371960290262762,1.0349835145635196,0.5527154464514265,6.995471585582429,Americas_IBOV,Americas,train
ITUB4 BS Equity,-0.4937778122380783,-0.04521246377644907,-0.16595872806140238,-0.0075034029808617175,0.015024363405993835,-0.6593191919257889,0.01125205724895159,-0.0026371960290262762,1.0349835145635196,-0.5040267184244044,5.346744378018359,Americas_IBOV,Americas,train
LAME4 BS Equity,0.6302097118942471,0.18338352710848627,-0.15006001533427765,0.027518534889953372,0.044658005314746195,0.96362191063795,0.029206381001180996,-0.0026371960290262762,1.0349835145635196,0.6315826450956952,7.965468679918406,Americas_IBOV,Americas,train
PCAR4 BS Equity,0.2831602073655978,0.07759202585024993,-0.12950014507594754,0.010048178604344038,0.037835513892693226,0.416618777848855,0.025715384253577073,-0.0026371960290262762,1.0349835145635196,0.29462551691038386,3.404982912981949,Americas_IBOV,Americas,train
PETR3 BS Equity,-0.38427883381069705,-0.04326993241229382,-0.01945730725719399,-0.000841916369944018,0.0021856045816368817,-0.53200124590261,0.0015787210768233595,-0.0026371960290262762,1.0349835145635196,0.10895297474727604,9.097941327015814,Americas_IBOV,Americas,train
PETR4 BS Equity,0.3800241256319175,0.08932104517943548,-0.03929450505992115,0.0035098262617607734,0.009334315935997855,0.544558589622395,0.006514019463744726,-0.0026371960290262762,1.0349835145635196,-0.19025316620493504,8.911076664774903,Americas_IBOV,Americas,train
SBSP3 BS Equity,0.36544554465381524,0.13913432054282496,-0.14552227291089095,0.020247142565304355,0.05973207410791674,0.5303943172864338,0.041155833771652696,-0.0026371960290262762,1.0349835145635196,0.09910560118017808,4.11063800378211,Americas_IBOV,Americas,train
TIMP3 BS Equity,0.30899534278443075,0.14303779089439386,-0.0031427822864305583,0.0004495366355130592,0.0014579463081976411,0.4577032043877127,0.0009842592643970558,-0.0026371960290262762,1.0349835145635196,0.28472495024981753,6.533140323642911,Americas_IBOV,Americas,train
UGPA3 BS Equity,0.44363171689840986,0.1399425521218241,-0.10735216943151189,0.015023136566060247,0.034991643116527756,0.6579264270172099,0.023594435601650594,-0.0026371960290262762,1.0349835145635196,0.5986567014294651,19.273979355007846,Americas_IBOV,Americas,train
USIM5 BS Equity,-0.45304811038467846,-0.04314218342701079,-0.2172991079154564,-0.009374757972214431,0.020333393036517336,-0.6020189257177618,0.015301853312867318,-0.0026371960290262762,1.0349835145635196,-0.5702165544568929,5.848904110061088,Americas_IBOV,Americas,train
VALE3 BS Equity,0.5949355705285152,0.15138925919866134,-0.04910960400172938,0.0074346665693614256,0.01258359146560595,0.8815425632884535,0.008492415998566325,-0.0026371960290262762,1.0349835145635196,0.13216831863333556,6.442933473421501,Americas_IBOV,Americas,train
VIVT4 BS Equity,-0.18454258356867098,-0.030509458926828797,-0.08245376520473263,-0.0025156197628761756,0.013178302003098075,-0.2569565333923337,0.009464471934584667,-0.0026371960290262762,1.0349835145635196,0.01436296676552289,5.53277767897697,Americas_IBOV,Americas,train
WEGE3 BS Equity,0.844544921358486,0.37528313684571724,-0.002204918083862058,0.0008274685749996014,0.0009799452985691179,1.2561855788763585,0.0006588260835281663,-0.0026371960290262762,1.0349835145635196,0.17077697377874893,41.207576736827924,Americas_IBOV,Americas,train
ALFAA MF Equity,0.3737488272600852,0.08024249660789619,-0.07581993844107945,0.006083981153169216,0.016597434661543457,0.556031382766309,0.011156333855502699,-0.002495067602748913,1.025959590052328,0.6283854898897906,11.628519371363092,Americas_MEXBOL,Americas,train
ASURB MF Equity,0.6285504382828095,0.31806215233917057,-0.08119812692551605,0.02582605101583879,0.04197544417837245,0.885072437073994,0.029809632217962605,-0.002495067602748913,1.025959590052328,-2.117277524549656,58.35643380013112,Americas_MEXBOL,Americas,train
BIMBOA MF Equity,-0.48604738410953086,-0.048165725187902325,-0.37027191366755957,-0.01783441523851037,0.03571002245147058,-0.6489294844255119,0.02674676280797379,-0.002495067602748913,1.025959590052328,-0.43352864961193494,4.6486154667079385,Americas_MEXBOL,Americas,train
CEMEXCPO MF Equity,-0.2829423716482718,-0.043951321416487006,-0.21524986679811886,-0.009460516080500136,0.031805952131887326,-0.38311238674408254,0.023489847470630248,-0.002495067602748913,1.025959590052328,-0.5470401922376911,10.537620571466919,Americas_MEXBOL,Americas,train
FEMSAUBD MF Equity,-0.5575632537253602,-0.04255720855258444,-0.10681023700147077,-0.0045455455316225635,0.00811202718137744,-0.7592885543729759,0.005956850321933874,-0.002495067602748913,1.025959590052328,-0.10852587311256397,6.435677817552838,Americas_MEXBOL,Americas,train
GCARSOA1 MF Equity,0.46299351406772854,0.21370222124094584,-0.08360058098913196,0.01786562985441109,0.03997217715227686,0.6802939251222155,0.027204209946966165,-0.002495067602748913,1.025959590052328,0.2879195313681284,5.7246422504689125,Americas_MEXBOL,Americas,train
