,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AALB NA Equity,-0.4647264197745223,-0.06363246332501839,-0.6557844535446692,-0.04172918018929839,0.08409673529253132,-0.6381952096166439,0.061238276499599335,-0.014246235279839918,1.0125600000706856,-0.2193164609845839,7.086571059179173,Europe_AEX,Europe,train
AD NA Equity,0.15051727006415186,0.01444230333728079,-0.7149152344865706,0.010325022676898277,0.17732315262010798,0.2030637287789853,0.13143753939728567,-0.014246235279839918,1.0125600000706856,-4.1718428541480215,160.28825125167634,Europe_AEX,Europe,train
AGN NA Equity,-0.022007160033814845,-0.0374637486460782,-0.7063870255635499,-0.02646390597256365,0.21096755226105088,-0.031773402560486726,0.14612211190516014,-0.014246235279839918,1.0125600000706856,0.5317281612519992,13.74414728993332,Europe_AEX,Europe,train
AKZA NA Equity,0.29755532743713947,0.08376202004947747,-0.06276835375276893,0.005257604105512126,0.01817812576590424,0.44300116891982366,0.012209895918911405,-0.014246235279839918,1.0125600000706856,0.6193241951619706,9.9630260399525,Europe_AEX,Europe,train
ASML NA Equity,0.5088294624349626,0.13994203801645055,-0.48078269050755834,0.06728170955266011,0.15004859631897777,0.7588144946092403,0.10061635241090508,-0.014246235279839918,1.0125600000706856,0.4294613289875261,6.273996558572268,Europe_AEX,Europe,train
DSM NA Equity,0.508857199620762,0.1630719606336501,-0.46566139308533433,0.0759363163618223,0.1734684667220622,0.7275398075944618,0.12132762671853538,-0.014246235279839918,1.0125600000706856,-0.20978955551286982,6.333811853823393,Europe_AEX,Europe,train
HEIA NA Equity,0.34960865886630477,0.09656375662744536,-0.4404476529521548,0.042531279966801394,0.1522984332571993,0.5069812640746977,0.10502331105996034,-0.014246235279839918,1.0125600000706856,0.09761201700154541,5.13277062301715,Europe_AEX,Europe,train
INGA NA Equity,0.1401379162538498,0.021865783207309825,-0.4399962984838595,0.009620863674666857,0.11727360543963214,0.20419062371019014,0.08048596159445508,-0.014246235279839918,1.0125600000706856,0.5495355783078261,14.521408973175717,Europe_AEX,Europe,train
KPN NA Equity,0.09345153131983211,0.011109577878934159,-0.3672116081242798,0.004079565958505338,0.06925398839473554,0.12961118932983104,0.04993312150715956,-0.014246235279839918,1.0125600000706856,-0.3773149015527531,14.570276244691538,Europe_AEX,Europe,train
MT NA Equity,0.2430718986311505,0.04609640233847998,-0.6110710293450509,0.028168176026078573,0.18293335052069312,0.36018202008481454,0.12345412695378835,-0.014246235279839918,1.0125600000706856,0.38474758236118806,5.451648325853917,Europe_AEX,Europe,train
PHIA NA Equity,0.1962255934531853,0.037870300227285554,-0.5137858165819867,0.019457223126480905,0.1945603840553929,0.28319622748793183,0.13481015323686127,-0.014246235279839918,1.0125600000706856,0.1525589844598271,4.275384420636064,Europe_AEX,Europe,train
RAND NA Equity,0.23472476531126776,0.039569645834305535,-0.7026583360273219,0.027803941499123574,0.2244730476894913,0.3341152817105798,0.1576982147235693,-0.014246235279839918,1.0125600000706856,-0.20234795623735874,9.397689275004893,Europe_AEX,Europe,train
RDSA NA Equity,0.03695497100848827,-0.020658145679273168,-0.5464908551382561,-0.011289487697836664,0.1921230577693051,0.052081138397573556,0.13632386403937685,-0.014246235279839918,1.0125600000706856,0.14185480950638105,14.599587627228772,Europe_AEX,Europe,train
