,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABEV3 BS Equity,0.2757186450045716,0.0660450596898265,-0.05252502787113206,0.0034690186009587176,0.01285770689056622,0.49108777185856295,0.0072188918659409846,-0.003861491886080016,1.10056217774354,13.220800140256213,593.631154713831,Americas_IBOV,Americas,train
BBAS3 BS Equity,0.5476683690749252,0.2624039254021209,-0.10586356387161477,0.027779014716969863,0.052549705233873964,0.8353968082229768,0.03445046842113641,-0.003861491886080016,1.10056217774354,0.7602174933401754,14.515076593509992,Americas_IBOV,Americas,train
BBDC3 BS Equity,-0.35769535769429583,-0.042555692972071166,-0.21059318676838598,-0.008961938998125474,0.024338806961314477,-0.48590397984889305,0.017916869634587395,-0.003861491886080016,1.10056217774354,-0.4874656873470904,14.132091708882356,Americas_IBOV,Americas,train
BBDC4 BS Equity,0.5707360005562111,0.32228345182161794,-0.05860114055008774,0.018886177857166064,0.03377960205901619,0.905348988254682,0.021294810321387185,-0.003861491886080016,1.10056217774354,2.4145215859565816,45.19864248170246,Americas_IBOV,Americas,train
BRAP4 BS Equity,0.5230861214017668,0.10719299764263626,-0.31937702552317493,0.03423498074401787,0.06887782685143706,0.7963617421094449,0.04524204691559527,-0.003861491886080016,1.10056217774354,1.0247506137108133,20.263203040122793,Americas_IBOV,Americas,train
BRFS3 BS Equity,-0.04124848090898116,-0.006537180367973544,-0.15085967357607774,-0.0009861968964204326,0.019407854210944483,-0.07432943487234246,0.010770221854630443,-0.003861491886080016,1.10056217774354,14.603142845757239,577.4761829582225,Americas_IBOV,Americas,train
BRKM5 BS Equity,0.4858166951629053,0.15420520101734034,-0.2009082491496069,0.030981096946157027,0.06748672234697052,0.7385530897393116,0.04439244364891142,-0.003861491886080016,1.10056217774354,0.5235446697837514,12.530131805380032,Americas_IBOV,Americas,train
CCRO3 BS Equity,0.5839475621023901,0.20805949326035256,-0.12424570118704782,0.025850497628754354,0.04546879017726945,0.9225380294439892,0.02878080721698165,-0.003861491886080016,1.10056217774354,2.8691134575534516,76.42995269188998,Americas_IBOV,Americas,train
CMIG4 BS Equity,0.4643845817147583,0.11284615430824271,-0.13767397509067708,0.01553597863731171,0.03447801034252475,0.6878474171347904,0.023277046642065008,-0.003861491886080016,1.10056217774354,0.24541389964246899,27.446687513897896,Americas_IBOV,Americas,train
CSNA3 BS Equity,0.6556378563991483,0.21388126917754516,-0.20200600486578538,0.04320530070217954,0.06804396508237233,1.0063954014098095,0.04432869957971794,-0.003861491886080016,1.10056217774354,0.5656587540411446,8.235226976769264,Americas_IBOV,Americas,train
