,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABC AT Equity,5.036631287694242,4.463028517257744,-0.03559813136529538,0.15887547544440062,0.029369490453879273,12.471305540756958,0.011861091370123495,-0.0013346112414994518,2.8570530483145187,1.7545700459946525,9.960881033650955,Asia and Pacific_AS51,Asia and Pacific,train
ALL AT Equity,4.952106735414827,6.997973079631135,-0.02147106763227284,0.15025395328158475,0.028356148256718408,11.90315898477638,0.011797092935758573,-0.0013346112414994518,2.8570530483145187,1.4798873681334785,7.9594979362395755,Asia and Pacific_AS51,Asia and Pacific,train
ALQ AT Equity,4.5012643363063916,5.453535943079699,-0.022424710705141945,0.1222939658436557,0.025710719637269633,11.460367207298336,0.010098345303483214,-0.0013346112414994518,2.8570530483145187,2.133204939968065,11.09405039670017,Asia and Pacific_AS51,Asia and Pacific,train
AMC AT Equity,4.823466509969169,7.273798830905437,-0.018797901623844444,0.13673215485499512,0.026649787335037804,11.943888443802836,0.010762354095416173,-0.0013346112414994518,2.8570530483145187,1.8107711587575983,8.082084114653506,Asia and Pacific_AS51,Asia and Pacific,train
AMP AT Equity,5.795927070019946,7.208673106287386,-0.02799417309838329,0.20180084274706944,0.03181412115076218,16.8911890584375,0.010916479908469725,-0.0013346112414994518,2.8570530483145187,2.2104912513677717,11.752887805725422,Asia and Pacific_AS51,Asia and Pacific,train
ANN AT Equity,4.582056272455912,6.627344045114247,-0.018750648391410822,0.12426699795884755,0.025640563617112644,10.402928867730246,0.011293598835952583,-0.0013346112414994518,2.8570530483145187,1.4097661115675264,7.563329270631398,Asia and Pacific_AS51,Asia and Pacific,train
ANZ AT Equity,6.985673547602345,16.742744024101953,-0.016702651456565576,0.2796482178610711,0.035405341284832303,24.628119359675026,0.0100425920649976,-0.0013346112414994518,2.8570530483145187,1.9286147785923653,6.004359787266205,Asia and Pacific_AS51,Asia and Pacific,train
AOG AT Equity,4.017849307679531,5.180171258532099,-0.018771886546005968,0.09724158715404552,0.023167650697595372,9.623916372539803,0.009672167308258659,-0.0013346112414994518,2.8570530483145187,2.181641452721368,11.540082784416741,Asia and Pacific_AS51,Asia and Pacific,train
APA AT Equity,4.725239999279853,6.26361824950495,-0.021273238276304948,0.1332474434935309,0.026553107420444946,12.115391587686707,0.010356231936884355,-0.0013346112414994518,2.8570530483145187,2.302315754691455,14.305034869414808,Asia and Pacific_AS51,Asia and Pacific,train
API AT Equity,2.731016189513888,3.1792896980700025,-0.015218811696435835,0.04838501124334571,0.01735826280495916,5.460385287556468,0.00868174940882136,-0.0013346112414994518,2.8570530483145187,2.099681417097726,19.50583033791414,Asia and Pacific_AS51,Asia and Pacific,train
ARB AT Equity,4.0032418358140305,4.826666721949929,-0.019618894580811935,0.09469386559464876,0.022668430625648057,9.398209276112379,0.009655797946902116,-0.0013346112414994518,2.8570530483145187,2.3680582580110783,16.834894799448485,Asia and Pacific_AS51,Asia and Pacific,train
ASX AT Equity,6.459328961706744,12.427992022646299,-0.019864850120722425,0.24688019883140266,0.03426449902775005,21.048631479098475,0.010514967262745669,-0.0013346112414994518,2.8570530483145187,2.338384167265867,12.061092117695635,Asia and Pacific_AS51,Asia and Pacific,train
AWC AT Equity,5.7695452556771825,10.384701049638162,-0.018914369892026568,0.19642007687097274,0.03117785547034301,16.428451266627484,0.010949422145258217,-0.0013346112414994518,2.8570530483145187,1.9082046456959207,7.77804236621655,Asia and Pacific_AS51,Asia and Pacific,train
BEN AT Equity,6.083239968787839,10.261354683045473,-0.021170976082272412,0.21724289456646972,0.03241504476026517,18.069546115591262,0.010912753126961407,-0.0013346112414994518,2.8570530483145187,2.046149178584937,10.335803875866123,Asia and Pacific_AS51,Asia and Pacific,train
BHP AT Equity,6.766688098246212,13.81162127655415,-0.0194959351402036,0.2692704725887558,0.035346315999399275,22.0682388295675,0.010838087154899265,-0.0013346112414994518,2.8570530483145187,1.7735941971414662,5.443279707390893,Asia and Pacific_AS51,Asia and Pacific,train
BKL AT Equity,3.0209183749037716,3.611643026167697,-0.016091196196155046,0.05811565652453954,0.018759692748852762,6.8143055001086,0.008316548257435063,-0.0013346112414994518,2.8570530483145187,2.670208803927928,19.035830238567243,Asia and Pacific_AS51,Asia and Pacific,train
BKW AT Equity,3.6794785520887636,6.39923089905413,-0.012767726796225681,0.08170363182508877,0.021410134775464443,8.385881459241439,0.009394138479841715,-0.0013346112414994518,2.8570530483145187,2.0920416536002016,12.807698040713325,Asia and Pacific_AS51,Asia and Pacific,train
BLD AT Equity,5.79975785579447,10.405332209694814,-0.01914183406372211,0.19917714253588104,0.03141386248570572,16.614315638553418,0.010966012666181787,-0.0013346112414994518,2.8570530483145187,1.9517949841615096,8.771353067563505,Asia and Pacific_AS51,Asia and Pacific,train
BOQ AT Equity,6.1267581232267325,16.797117038319662,-0.013269205805680568,0.22288440292356726,0.03294290776871968,19.048641715499475,0.010595675575675556,-0.0013346112414994518,2.8570530483145187,2.077075345789314,8.502882785947797,Asia and Pacific_AS51,Asia and Pacific,train
BPT AT Equity,4.950047265448736,8.648373813052851,-0.018128289466242228,0.15678022389529112,0.02951826631907213,12.966356016510241,0.011268918830198552,-0.0013346112414994518,2.8570530483145187,2.0410533809489166,10.431851444015322,Asia and Pacific_AS51,Asia and Pacific,train
BRG AT Equity,3.5555562968411456,5.684154789952483,-0.014270949907437075,0.0811182882735304,0.022007661894490663,8.144202047933662,0.009607998471447622,-0.0013346112414994518,2.8570530483145187,2.701193821529553,21.671714353572366,Asia and Pacific_AS51,Asia and Pacific,train
BWP AT Equity,5.127982613998252,11.693512865178036,-0.013085091197605427,0.15301068226122694,0.0278478581217763,13.450151295453967,0.010617228694953426,-0.0013346112414994518,2.8570530483145187,1.924408647712453,8.869566557279061,Asia and Pacific_AS51,Asia and Pacific,train
CBA AT Equity,6.624039524312696,9.353285889097984,-0.027478510637187883,0.25701436579623826,0.034637585136683795,21.166738302322823,0.010839682982567074,-0.0013346112414994518,2.8570530483145187,1.9675445945287178,8.085169583140388,Asia and Pacific_AS51,Asia and Pacific,train
CCP AT Equity,3.419629569480991,6.666894681584377,-0.010906608123952052,0.07271320769570089,0.020590653216992865,7.619877750883745,0.009240621555587466,-0.0013346112414994518,2.8570530483145187,2.240479931462755,14.192082835620262,Asia and Pacific_AS51,Asia and Pacific,train
CGF AT Equity,5.028863017334652,3.334510820312635,-0.049350103530447595,0.16455845420582627,0.030394182373560934,13.252581637988078,0.011533464486828076,-0.0013346112414994518,2.8570530483145187,2.4468649492231904,16.828280898820335,Asia and Pacific_AS51,Asia and Pacific,train
CIM AT Equity,5.724141605997654,13.994280107605187,-0.01412154547329014,0.1976208629055063,0.031602854084649586,16.36973767501594,0.01105083145042148,-0.0013346112414994518,2.8570530483145187,1.871315790941487,7.94246854131789,Asia and Pacific_AS51,Asia and Pacific,train
COH AT Equity,4.667896019350023,5.956078495715339,-0.022555607644294984,0.13434296964797787,0.027089429789624857,11.910475968231859,0.010616758038782533,-0.0013346112414994518,2.8570530483145187,2.8264919230678647,28.83698651679851,Asia and Pacific_AS51,Asia and Pacific,train
CPU AT Equity,5.490448755213333,9.314081717182889,-0.018911025225573735,0.17613883430670074,0.029638205427032625,14.362870404484383,0.011329702455771069,-0.0013346112414994518,2.8570530483145187,1.7293738757503214,8.03523091898566,Asia and Pacific_AS51,Asia and Pacific,train
