,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABC AT Equity,0.3845174516844287,0.11040824777079344,-0.660857551764718,0.07296412431643895,0.300219142243482,0.5588253435263312,0.20657527590623548,-0.015992275855177145,1.0600015195324355,0.33199984667782767,17.892216376172563,Asia and Pacific_AS51,Asia and Pacific,train
ALL AT Equity,0.44859222535878374,0.11388339190514492,-0.68480528535667,0.07798794869098824,0.22501608820849037,0.6243520483740608,0.16167235778891811,-0.015992275855177145,1.0600015195324355,-1.7218341363153913,37.88607110734216,Asia and Pacific_AS51,Asia and Pacific,train
ALQ AT Equity,0.5322848174996921,0.1612321599418592,-0.644020775335887,0.10383686065483588,0.2390981635871586,0.793974142815516,0.16029277970967082,-0.015992275855177145,1.0600015195324355,0.5487366140011267,13.525279608597103,Asia and Pacific_AS51,Asia and Pacific,train
AMC AT Equity,0.3532517273330641,0.11002801638887093,-0.3200900062745841,0.03521886845629374,0.11752007415383987,0.5136647231584088,0.08081958390269127,-0.015992275855177145,1.0600015195324355,0.1663978928769571,5.345301281603341,Asia and Pacific_AS51,Asia and Pacific,train
AMP AT Equity,0.19173488725454402,0.027498042086812124,-0.658730483522189,0.018113798559759253,0.22676093642446477,0.2817997937037747,0.15428677930397355,-0.015992275855177145,1.0600015195324355,1.0583080847093636,32.27834429287475,Asia and Pacific_AS51,Asia and Pacific,train
ANN AT Equity,0.3552237098517326,0.09672758218736038,-0.5339770851878661,0.051650312393676456,0.1954027538343883,0.5219932181437837,0.13297431598656656,-0.015992275855177145,1.0600015195324355,0.40139425391231154,16.27241402952901,Asia and Pacific_AS51,Asia and Pacific,train
ANZ AT Equity,0.30381364237060693,0.0819929478349756,-0.42235855627251256,0.03463042307210773,0.14818209813762181,0.43539854720243637,0.10339892785259548,-0.015992275855177145,1.0600015195324355,0.11610684581731541,10.211253425259958,Asia and Pacific_AS51,Asia and Pacific,train
AOG AT Equity,0.13051092268959513,0.007144203220036921,-0.7811597302650116,0.0055807638603224685,0.20961109185191898,0.1951958586821556,0.1401491670379803,-0.015992275855177145,1.0600015195324355,1.2676038686892916,38.641228372694826,Asia and Pacific_AS51,Asia and Pacific,train
APA AT Equity,0.4229322846029127,0.16521502083484868,-0.3908920331648908,0.06458123540351379,0.19099733645248065,0.616822078133878,0.13095987112411073,-0.015992275855177145,1.0600015195324355,0.4128783023516312,12.656918193590215,Asia and Pacific_AS51,Asia and Pacific,train
API AT Equity,0.1590421816700267,0.023383756935994746,-0.5134734609908299,0.012006938604893547,0.12090017614480755,0.23288125663996584,0.08256666103484457,-0.015992275855177145,1.0600015195324355,0.4540952688017349,10.95078211452092,Asia and Pacific_AS51,Asia and Pacific,train
