,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AMAN DB Equity,0.230889909258402,0.03803365746542282,-0.7125610162925204,0.02710130161688329,0.2664878111837726,0.37707918413789904,0.16317354319985464,-0.014384705831097981,1.046635934307471,2.066943335236223,22.979652251879198,MEA_DFMGI,MEA,train
ARMX DB Equity,-0.19516237230113972,-0.04013400778552245,-0.5279547745620038,-0.021188941032675213,0.08928641238392898,-0.2685432139051293,0.06488843192761314,-0.014384705831097981,1.046635934307471,-0.2322265336227008,18.393480887762063,MEA_DFMGI,MEA,train
ARTC DB Equity,0.08878670923536654,0.009870480279778937,-0.3735682099848181,0.003687297649807464,0.06578517104727676,0.13197284140733656,0.044257960891707464,-0.014384705831097981,1.046635934307471,0.5758778692586297,15.752538431811676,MEA_DFMGI,MEA,train
DIB DB Equity,0.4982240134524149,0.11018078077415597,-0.6639191837180788,0.07315113403299822,0.17079562193272704,0.7595768533340075,0.11202879585642941,-0.014384705831097981,1.046635934307471,1.0860581393045998,22.939536052826405,MEA_DFMGI,MEA,train
DIC DB Equity,0.4280126619408137,0.10546832888386344,-0.8272691413177411,0.08725069387197082,0.29846532093096334,0.6544794017944525,0.1951886280277487,-0.014384705831097981,1.046635934307471,1.0982203417196026,22.359534601774776,MEA_DFMGI,MEA,train
EMAAR DB Equity,0.3254954871020106,0.06289106089873091,-0.7235008750408168,0.04550173759247711,0.19503423641369744,0.4789226005601829,0.13255328462008484,-0.014384705831097981,1.046635934307471,0.3299816375057315,13.16165731148454,MEA_DFMGI,MEA,train
GGICO DB Equity,-0.05792940981057572,-0.018283007957907774,-0.4955470828004558,-0.009060091258358716,0.08900276616064325,-0.0875427518984821,0.05889554078873023,-0.014384705831097981,1.046635934307471,1.0626563507669249,13.010118857068136,MEA_DFMGI,MEA,train
SALAMA DB Equity,0.053254716431717954,0.0003492053859742799,-0.4518871485572647,0.00015780142612875636,0.10413589466022226,0.08196341864876333,0.06766100819023198,-0.014384705831097981,1.046635934307471,1.516427864856199,22.538123688800738,MEA_DFMGI,MEA,train
SHUAA DB Equity,0.24244483009967135,0.040349608249906486,-0.7397751213299255,0.029849636338689534,0.22123901283730688,0.3777416185722005,0.1419972071954989,-0.014384705831097981,1.046635934307471,1.2215873288272643,14.091259143578952,MEA_DFMGI,MEA,train
TABREED DB Equity,0.3018867876001472,0.050008843268928876,-0.682900453073585,0.034151061726037435,0.14414741653725163,0.5355293808638061,0.08125828773222454,-0.014384705831097981,1.046635934307471,8.756041528132414,281.49471731767346,MEA_DFMGI,MEA,train
UPP DB Equity,0.1315748351470102,0.009073598912651769,-0.7273389832434632,0.006599582207487131,0.1986671099635169,0.20376140116013713,0.12828529885323786,-0.014384705831097981,1.046635934307471,1.1753138349578631,15.165165679372382,MEA_DFMGI,MEA,train
