,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABEV3 BS Equity,0.5935686069024219,0.2547421549949943,-0.3116418381183801,0.07938831342887731,0.14689701645815498,0.8737231183606514,0.0997952962270112,-0.0166127802859263,1.083076770018104,0.003669347638895103,5.846026478799578,Americas_IBOV,Americas,train
BBAS3 BS Equity,0.46243936811738406,0.20145158345048975,-0.4181004812828045,0.08422700399583283,0.23398478780779938,0.6877263201600471,0.15733551886997407,-0.0166127802859263,1.083076770018104,0.21082215199940094,4.992012771793806,Americas_IBOV,Americas,train
BBDC3 BS Equity,0.5342288111018612,0.24404654694748118,-0.3725978004014589,0.09093120658820286,0.20043624392183304,0.7992943451185524,0.13396668817443144,-0.0166127802859263,1.083076770018104,0.317545473329025,4.172888950505171,Americas_IBOV,Americas,train
BBDC4 BS Equity,0.496118447483134,0.24428510416838212,-0.11932740805463185,0.02914990830676878,0.06175894892641244,0.7400883469484516,0.04140013011405517,-0.0166127802859263,1.083076770018104,0.32926268963477523,4.53874442608056,Americas_IBOV,Americas,train
BRAP4 BS Equity,0.4454633205866973,0.10423738476200739,-0.7326348824798795,0.07636794413512327,0.21908297194434875,0.6533884286789438,0.1493651002722095,-0.0166127802859263,1.083076770018104,0.05202790833766692,4.676017212203289,Americas_IBOV,Americas,train
BRFS3 BS Equity,0.5147822413142884,0.18164506536400835,-0.1517054525719418,0.027556546848506835,0.05583482595242697,0.7703596704222142,0.0373108535541981,-0.0166127802859263,1.083076770018104,0.21581095287182003,6.907712620573543,Americas_IBOV,Americas,train
BRKM5 BS Equity,0.44272184903587253,0.1287584714973318,-0.3963073524066022,0.05102792893902852,0.13203383444591735,0.6740563658677644,0.08672014134298717,-0.0166127802859263,1.083076770018104,0.7575378066441247,12.421638628846868,Americas_IBOV,Americas,train
CCRO3 BS Equity,0.4846117874542438,0.1711765092505296,-0.2674609772594119,0.04578303644800141,0.1034162348628367,0.708648429750352,0.07072156562362336,-0.0166127802859263,1.083076770018104,0.008195487846407555,11.24432270543028,Americas_IBOV,Americas,train
CMIG4 BS Equity,0.32039775563026973,0.08057090116078676,-0.49555394089172217,0.03992722759142531,0.16448705379141454,0.4592578834562123,0.11475313710108458,-0.0166127802859263,1.083076770018104,-0.20164270740225618,5.449447743000762,Americas_IBOV,Americas,train
CSNA3 BS Equity,0.496137110062917,0.13924282875836722,-0.47343286520615263,0.06592213137848346,0.15192965277878004,0.7350257393328103,0.10255142756081932,-0.0166127802859263,1.083076770018104,0.1468453967251539,6.117137493470125,Americas_IBOV,Americas,train
