,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AALB NA Equity,0.47217480468397693,0.10450518735196691,-0.40599309399349015,0.0424283843513944,0.09821117011869307,0.6906290907983438,0.0671457960378896,-0.00999679938626735,1.0194791889456707,0.2712544083835527,6.900448273365049,Europe_AEX,Europe,train
AD NA Equity,0.1612253240013498,0.023935527505807422,-0.4063128963901267,0.009725313507510158,0.08038710337159848,0.21767853414424898,0.059539342441673526,-0.00999679938626735,1.0194791889456707,-4.075763788195575,152.09300744369756,Europe_AEX,Europe,train
AGN NA Equity,-0.034281172171454176,-0.01726092645738729,-0.34629126002492766,-0.005977307972126256,0.08050787762328206,-0.04930065218546525,0.05598109338553064,-0.00999679938626735,1.0194791889456707,0.517113631814154,14.919506136783017,Europe_AEX,Europe,train
AKZA NA Equity,0.24944003172840828,0.0606109773727801,-0.3477089721169172,0.021074980641291097,0.10614785698028531,0.36798256367867666,0.07195320492463646,-0.00999679938626735,1.0194791889456707,0.5051565737990154,7.830585564847009,Europe_AEX,Europe,train
ASML NA Equity,0.5111376813763265,0.14307943767969422,-0.5188009455670777,0.07422974755943113,0.16745721979564837,0.76199755346456,0.1123280444496263,-0.00999679938626735,1.0194791889456707,0.4125774281557206,6.070826811419245,Europe_AEX,Europe,train
DSM NA Equity,0.49796486240609783,0.1554092580481698,-0.36231437495763796,0.0563070081923529,0.12596561881656745,0.7108669828127601,0.0882393662365564,-0.00999679938626735,1.0194791889456707,-0.217954549952215,6.207581867683809,Europe_AEX,Europe,train
HEIA NA Equity,0.3702788523886181,0.10298339060351606,-0.161896326651966,0.01667263264487384,0.04773240622480215,0.5391628922446564,0.032781003390431745,-0.00999679938626735,1.0194791889456707,0.1573094009836052,4.953749625350445,Europe_AEX,Europe,train
INGA NA Equity,0.1408674138718165,0.02347079581878927,-0.3935352052383238,0.009236584449654028,0.1024110879278943,0.20524915383071698,0.07028718432671396,-0.00999679938626735,1.0194791889456707,0.5614305083386268,15.201375845531487,Europe_AEX,Europe,train
KPN NA Equity,0.0772775381105089,0.011353889620763297,-0.13328374747012797,0.0015132889570175223,0.022987234229452508,0.10742274137523153,0.016536506576542223,-0.00999679938626735,1.0194791889456707,-0.3316644318223244,15.759912564728026,Europe_AEX,Europe,train
MT NA Equity,0.23163565579637319,0.04135731036211077,-0.6461879786489553,0.026724596785249854,0.19957943036584827,0.3430316167557854,0.1347680796116592,-0.00999679938626735,1.0194791889456707,0.39970787260418983,5.560636170769033,Europe_AEX,Europe,train
PHIA NA Equity,0.19069974827732072,0.058276471836838886,-0.07549875228207517,0.0043998009110828296,0.02460877896644732,0.27486324328776907,0.017073537727998397,-0.00999679938626735,1.0194791889456707,0.12580657956955638,4.325456719548631,Europe_AEX,Europe,train
RAND NA Equity,0.23277178749299596,0.04367907124016643,-0.5842958709333534,0.025521500971833033,0.1717293590140452,0.331608923117615,0.12054485593123758,-0.00999679938626735,1.0194791889456707,-0.18785118851922156,9.605700082099856,Europe_AEX,Europe,train
RDSA NA Equity,0.03863454209304967,0.0005065139114267255,-0.24632477411156825,0.00012476692481655505,0.07391694621514618,0.054424096440745036,0.05247211358020407,-0.00999679938626735,1.0194791889456707,0.0994577143967651,14.205671308646743,Europe_AEX,Europe,train
REN NA Equity,0.311138949666566,0.10288764822856983,-0.3137432874509731,0.032280308993330786,0.12879278802752256,0.4439625673904204,0.09026088173841998,-0.00999679938626735,1.0194791889456707,-0.13814131380227573,8.410323786334416,Europe_AEX,Europe,train
UNA NA Equity,0.3023261441621664,0.12748318651610366,-0.1616530363356607,0.020608044182073515,0.07737385948028372,0.43135511693453205,0.05422942646851631,-0.00999679938626735,1.0194791889456707,0.006416034295715685,4.802367608871739,Europe_AEX,Europe,train
VPK NA Equity,0.3877517552175022,0.1268927240265658,-0.29847393950711953,0.03787417123499881,0.1120625057928376,0.5664083620065025,0.07671573414155464,-0.00999679938626735,1.0194791889456707,0.11001104874134278,7.5912798148718785,Europe_AEX,Europe,train
WKL NA Equity,0.3061741874591333,0.06567250808008553,-0.3601904389274402,0.02365460951083187,0.0894830112418764,0.425520548379649,0.06438558223029472,-0.00999679938626735,1.0194791889456707,-0.8823298539798505,18.68334584586003,Europe_AEX,Europe,train
ALPHA GA Equity,0.10103347676548059,0.015137233431030508,-0.33239444384083167,0.00503153228759623,0.08855704244241526,0.13878758468725008,0.06446704804458918,-0.009809397727738409,1.0326084158393494,-0.4869926181744566,10.876458499921837,Europe_ASE,Europe,train
ASCO GA Equity,0.20453429016204405,0.04641117389366797,-0.21424689179962597,0.009943449751490308,0.05604599486319862,0.30213989041934114,0.03794046446452303,-0.009809397727738409,1.0326084158393494,0.40785998049311417,5.2894748403356715,Europe_ASE,Europe,train
AVAX GA Equity,0.16590284442328052,0.04387399005224671,-0.024169788736060044,0.001060425070570803,0.006516434755654606,0.23151775803397737,0.004669598870697267,-0.009809397727738409,1.0326084158393494,-0.25735725896077744,12.78617718271286,Europe_ASE,Europe,train
BELA GA Equity,0.4221344229331974,0.12901676633013662,-0.33004888560611495,0.04258183995176612,0.11421465897018557,0.6299893197778641,0.07653135956636786,-0.009809397727738409,1.0326084158393494,0.34795065359692245,4.114697029312206,Europe_ASE,Europe,train
EKTER GA Equity,0.11026520858505061,-0.01792987115903504,-0.7994579007412409,-0.01433417715736307,0.31395835106616976,0.16476460383780517,0.210109952386427,-0.009809397727738409,1.0326084158393494,0.5086071343186994,9.843442944180602,Europe_ASE,Europe,train
ELLAKTOR GA Equity,0.059854066712993266,0.00275114416449019,-0.37310270549541885,0.0010264593309792236,0.09909783251228459,0.08729293056251475,0.06794832342185535,-0.009809397727738409,1.0326084158393494,0.23947017305295634,9.663784340961378,Europe_ASE,Europe,train
