,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AMAN DB Equity,4.769794546476767,13.167439295193606,-0.009759646925433959,0.12850955843317458,0.02542011350282428,15.755162904864495,0.007695808636745701,-0.0008649920203014415,5.212550848316886,2.7813151839999946,12.521998043253884,MEA_DFMGI,MEA,train
ARMX DB Equity,4.505454214051183,10.597840385319781,-0.011162632033569719,0.11829979257182943,0.02489048004961261,15.197833597088186,0.007378875253034087,-0.0008649920203014415,5.212550848316886,2.969791480410939,13.598045963980052,MEA_DFMGI,MEA,train
ARTC DB Equity,5.586924648120657,20.852507161647065,-0.008304909532146028,0.17317818549590602,0.02866986225279501,23.42439322090889,0.006838015335884524,-0.0008649920203014415,5.212550848316886,2.800683960051247,11.081137621458058,MEA_DFMGI,MEA,train
DIB DB Equity,5.667568776825584,15.500207153184517,-0.01191444946830818,0.1846764348749259,0.029990711548139974,24.06026581722142,0.007064527950616379,-0.0008649920203014415,5.212550848316886,2.850963243678179,11.177679582841487,MEA_DFMGI,MEA,train
DIC DB Equity,6.086310836903972,11.163899112385094,-0.019174141373995125,0.21405817986589049,0.03196550144019582,25.530646311347066,0.007620331089544917,-0.0008649920203014415,5.212550848316886,2.5280335593172287,8.816427435312882,MEA_DFMGI,MEA,train
EMAAR DB Equity,6.471607997632574,15.021491844712195,-0.01580749045747193,0.23745208899228043,0.03301920657383279,29.397181526052577,0.007268974447408261,-0.0008649920203014415,5.212550848316886,2.4040979997767113,7.590483760794658,MEA_DFMGI,MEA,train
GGICO DB Equity,4.506686721653686,12.141064877640254,-0.009517343125378788,0.11555068034798732,0.024334267200214896,15.432940850547375,0.007106028587447844,-0.0008649920203014415,5.212550848316886,2.903078140457257,12.083649405961065,MEA_DFMGI,MEA,train
SALAMA DB Equity,5.690731489625521,19.883684258615638,-0.00920248849271158,0.18297937558262078,0.02961462356282646,24.87394678055675,0.006775316854586046,-0.0008649920203014415,5.212550848316886,2.695457845950841,9.654737785059126,MEA_DFMGI,MEA,train
SHUAA DB Equity,5.082615875316439,15.430348043314247,-0.009649689168958182,0.14889806238682457,0.027390474081419515,17.635794711141546,0.007893903318726886,-0.0008649920203014415,5.212550848316886,2.561453523955292,9.464222768033789,MEA_DFMGI,MEA,train
TABREED DB Equity,5.552616918201846,18.328580286985442,-0.009607042631704291,0.176083452195684,0.029295984692784993,21.60486493991586,0.007529294012849948,-0.0008649920203014415,5.212550848316886,2.689666798388909,10.48000551213108,MEA_DFMGI,MEA,train
UPP DB Equity,6.179332995738856,19.388652256693074,-0.011381785850758988,0.22067748792051556,0.03236699809327654,28.29302250728422,0.007069108973398209,-0.0008649920203014415,5.212550848316886,2.522529023643928,8.155210683901085,MEA_DFMGI,MEA,train
BRES QD Equity,4.838900494464112,12.655162018886218,-0.012129910582841344,0.15350598370045976,0.029610661104260416,16.894935901710873,0.008480827834588313,-0.0010088879909656242,4.373937783487331,2.743283247745618,11.30062535791035,MEA_DSM,MEA,train
CBQK QD Equity,5.247933564534405,12.498409548125275,-0.01467287186642682,0.1833875618337677,0.032194280417112725,18.080756192468517,0.00934437934943095,-0.0010088879909656242,4.373937783487331,2.5333242195585495,9.697883064437276,MEA_DSM,MEA,train
DHBK QD Equity,5.042391271863219,9.073255185133323,-0.018651555388564292,0.16923032164009233,0.0311114401375165,17.240335223399843,0.009099362174326204,-0.0010088879909656242,4.373937783487331,2.741072563686,12.219420629261704,MEA_DSM,MEA,train
IQCD QD Equity,5.53572108406474,14.240463260661933,-0.01399426961572898,0.19928488232258612,0.032937166245474034,21.54810521934578,0.00846157765513045,-0.0010088879909656242,4.373937783487331,2.6385063035260705,10.021634666074,MEA_DSM,MEA,train
MARK QD Equity,4.692499590502962,14.040106107803101,-0.010259494259107953,0.14404438801027242,0.028773055399352477,19.623541379769264,0.006880386575797974,-0.0010088879909656242,4.373937783487331,3.4865015188997024,17.25570485703027,MEA_DSM,MEA,train
MCGS QD Equity,3.74441825445854,7.128041789701182,-0.012883561841783544,0.09183456720843264,0.02354191176645159,11.221835670911426,0.007855289165537576,-0.0010088879909656242,4.373937783487331,3.2701183576295887,17.954446769458873,MEA_DSM,MEA,train
ORDS QD Equity,4.167657571901934,8.147029634934187,-0.014127848432775111,0.11509999985967734,0.026228250431939167,11.673164121503504,0.009364244807373807,-0.0010088879909656242,4.373937783487331,2.7242853276231735,14.094832062058504,MEA_DSM,MEA,train
QATI QD Equity,4.401012347765875,10.196663454300797,-0.013066071250354866,0.13323033120978378,0.02851806933455695,13.186352905874609,0.009518050682529032,-0.0010088879909656242,4.373937783487331,2.667249404702687,12.311449096827344,MEA_DSM,MEA,train
QEWS QD Equity,4.815607238872826,10.015771043604305,-0.014976959465631764,0.15000579693711003,0.02911949740057794,15.447537842997265,0.009077696646532591,-0.0010088879909656242,4.373937783487331,2.623736070438444,11.166308491199192,MEA_DSM,MEA,train
QFLS QD Equity,4.905898219023211,11.071411912897757,-0.01404698811844655,0.15551999159490237,0.029561750564056972,18.10250934271955,0.008011427404772604,-0.0010088879909656242,4.373937783487331,2.9708942414111585,12.751421152093657,MEA_DSM,MEA,train
QGTS QD Equity,4.7979870148500305,13.904468126180856,-0.010997508323495137,0.1529145039514468,0.0297570640606279,17.99526708927211,0.007933975431132554,-0.0010088879909656242,4.373937783487331,3.0506337124444824,13.126019326122648,MEA_DSM,MEA,train
QIBK QD Equity,5.55133252902044,20.613886754846412,-0.010067270115015292,0.20752556608137485,0.03408588627042348,21.603938780516437,0.00875868475447373,-0.0010088879909656242,4.373937783487331,2.605955992875448,9.410048255043517,MEA_DSM,MEA,train
QIIK QD Equity,5.328466509788025,19.756283435861388,-0.009445983153076551,0.18661752050255198,0.03221968508718567,22.469350201891793,0.0076406977238056,-0.0010088879909656242,4.373937783487331,2.928844785938585,11.340927044621925,MEA_DSM,MEA,train
QNBK QD Equity,5.1904675402411655,16.076210659297036,-0.010885769728008362,0.17500192733606101,0.03117352656610519,18.708119821894453,0.008648927807638429,-0.0010088879909656242,4.373937783487331,2.729118883083097,11.444245982584889,MEA_DSM,MEA,train
