,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AALB NA Equity,0.6762268986394344,0.14369926586154363,-0.06621284302843382,0.009514736933791568,0.01415212046555335,1.0045640737719153,0.00952656458802017,-0.003825825515934161,0.9866677998901124,0.18631540050025086,25.85554579640619,Europe_AEX,Europe,train
AD NA Equity,0.1383671104458294,0.019987610877038743,-0.09545325079100787,0.001907882433759056,0.01453957237244591,0.19275639204407088,0.010437000791306494,-0.003825825515934161,0.9866677998901124,-0.6824089047275642,58.25827077366257,Europe_AEX,Europe,train
AGN NA Equity,0.10802633867918855,0.0222191399223209,-0.09658909025359436,0.0021461265113142947,0.02210245920251219,0.16271689174173792,0.014673631716387331,-0.003825825515934161,0.9866677998901124,1.820396101254126,43.60960193463147,Europe_AEX,Europe,train
AKZA NA Equity,-0.1628361874131437,-0.02658975837068674,-0.2531631277640237,-0.006731546395612686,0.03722165717499666,-0.22358943216591606,0.027107867687941132,-0.003825825515934161,0.9866677998901124,-0.4981639469118348,9.768605543498884,Europe_AEX,Europe,train
ASML NA Equity,-0.5005242648172737,-0.06953012215012289,-0.7606091341815228,-0.052885246008140485,0.09878047314310426,-0.676218886006522,0.07311541384216508,-0.003825825515934161,0.9866677998901124,-0.3663570926947923,6.297325015732358,Europe_AEX,Europe,train
DSM NA Equity,-0.4706556001440372,-0.05611570569929045,-0.5063827061632564,-0.02841602291026757,0.05771038472271592,-0.6603676851182514,0.04113120064521224,-0.003825825515934161,0.9866677998901124,0.2550750002579665,7.631684673245777,Europe_AEX,Europe,train
HEIA NA Equity,-0.4016964265555161,-0.0468763003850435,-0.14938790310422206,-0.007002752219805286,0.017128803124722747,-0.5493781080370348,0.012524305038216502,-0.003825825515934161,0.9866677998901124,-0.30814908056333523,11.539010410462138,Europe_AEX,Europe,train
INGA NA Equity,-0.10782732463124178,-0.020412871477922978,-0.18166055276233153,-0.0037082135161459195,0.030215427496737113,-0.1477443883558289,0.022051928643920526,-0.003825825515934161,0.9866677998901124,-1.0294499503914356,24.997393599243868,Europe_AEX,Europe,train
KPN NA Equity,0.4575818276670732,0.14162220713853174,-0.023490284577365666,0.003326745948158738,0.007316728554273936,0.6849286414611612,0.004888103404854297,-0.003825825515934161,0.9866677998901124,0.8177532734082629,50.25686893998525,Europe_AEX,Europe,train
MT NA Equity,-0.2600605988633399,-0.03261258225202215,-0.29270126114427125,-0.00954574395433816,0.03458094931974543,-0.3511922970813426,0.02560745911597493,-0.003825825515934161,0.9866677998901124,-0.4841262253764218,8.277095376870172,Europe_AEX,Europe,train
PHIA NA Equity,0.08745854330483648,0.02048357296770807,-0.01937742878556378,0.00039691897645566243,0.004661688771851773,0.1234315206928294,0.003303082608382328,-0.003825825515934161,0.9866677998901124,-0.1092645808881631,37.46953713676292,Europe_AEX,Europe,train
