,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AALB NA Equity,1.6110897207762287,1.306097283835917,-0.4337790256733139,0.5665576072169058,0.30824875164906285,2.5406358068197368,0.19546933641211395,-0.026669731308496834,1.195318696174451,0.26259595937026176,7.620778547972236,Europe_AEX,Europe,train
AD NA Equity,1.0197009873687464,0.48698099809033973,-0.6234169963947878,0.30359223113081546,0.3018254537662291,1.8396836135450068,0.1672960018518501,-0.026669731308496834,1.195318696174451,7.3978600927784575,225.65719116898507,Europe_AEX,Europe,train
AGN NA Equity,0.9876277439940149,0.7673887883043721,-0.5151034233438955,0.39528459189130594,0.42987829732048805,1.5628441409702625,0.27165839628194915,-0.026669731308496834,1.195318696174451,0.9401453845602554,15.747216586070742,Europe_AEX,Europe,train
AKZA NA Equity,1.145836962622157,0.48943975902998543,-0.6630464228085025,0.3245212814050873,0.2792428330515738,1.776721796339596,0.18008827286129836,-0.026669731308496834,1.195318696174451,0.5244894681926695,8.992703223547032,Europe_AEX,Europe,train
ASML NA Equity,1.1904527894504258,1.1409774209140278,-0.3823301795321625,0.43623010218020397,0.35734609940717244,1.9038994001696479,0.2234380980426758,-0.026669731308496834,1.195318696174451,0.8374391433047409,10.088822377324515,Europe_AEX,Europe,train
DSM NA Equity,1.172241345441164,1.1973819026241495,-0.243004319795565,0.2909689747827009,0.24305750755425945,1.808568551571438,0.15754009403039573,-0.026669731308496834,1.195318696174451,0.44287236315625245,7.273141860279576,Europe_AEX,Europe,train
HEIA NA Equity,0.6983655909990276,0.2361025713203196,-0.5922518667018294,0.13983218859756108,0.22305373836487316,1.0349849895749952,0.1505075507246666,-0.026669731308496834,1.195318696174451,0.08044053397703771,5.588318282627673,Europe_AEX,Europe,train
INGA NA Equity,1.2320872709688107,0.9444560842183836,-0.5894355223610984,0.5566959653483805,0.43555298410266285,1.9906996894038957,0.2695732010216294,-0.026669731308496834,1.195318696174451,0.9244484146621611,16.296411415553525,Europe_AEX,Europe,train
KPN NA Equity,1.4690370157510255,1.3523671964877226,-0.39885688036525707,0.5394009610994017,0.3304146093916163,2.512157730740929,0.19321688515077465,-0.026669731308496834,1.195318696174451,1.4318067628605586,18.60756656015291,Europe_AEX,Europe,train
MT NA Equity,0.9393363857165983,0.6965803230966868,-0.5886941978962179,0.41007279457569235,0.49677797224101083,1.4406820826360949,0.32390326122099883,-0.026669731308496834,1.195318696174451,0.34144863215056387,5.846803518984691,Europe_AEX,Europe,train
PHIA NA Equity,1.0231533014637282,0.7052531146089462,-0.44433526838984755,0.31336883196254206,0.3146054611532611,1.5951039206793387,0.20179852363499184,-0.026669731308496834,1.195318696174451,0.5375723335228128,6.056319081958721,Europe_AEX,Europe,train
