,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AALB NA Equity,0.47091706819301277,0.11579333753804999,-0.7024126637266673,0.08133470666190279,0.21513187909528625,0.6871780533419556,0.14742798214481403,-0.013387593461767369,1.0365211367933276,0.21812992713356721,6.645533517151458,Europe_AEX,Europe,train
AD NA Equity,0.14935703804183606,0.020972562339742484,-0.43801335087891935,0.009186262306947635,0.08703275599096479,0.20120971252815417,0.06460401182477456,-0.013387593461767369,1.0365211367933276,-4.172173540513047,156.28471059342075,Europe_AEX,Europe,train
AGN NA Equity,0.045037300482006486,0.0038878197612376474,-0.23157620987402103,0.0009003265649807357,0.06002983776989073,0.06274447786998978,0.043088761486399646,-0.013387593461767369,1.0365211367933276,-0.4416398551674592,13.05781421345451,Europe_AEX,Europe,train
AKZA NA Equity,0.2446908078343721,0.057897304885446345,-0.38566749343006707,0.02232910845152647,0.11921778748893197,0.3612839946863922,0.0807439497955485,-0.013387593461767369,1.0365211367933276,0.5461049912118309,8.3981403526729,Europe_AEX,Europe,train
ASML NA Equity,0.515704357876934,0.15176564269046805,-0.7090069006322975,0.10760288794643746,0.267037211834905,0.7702973200903707,0.17877805136646482,-0.013387593461767369,1.0365211367933276,0.44591663251157787,6.254653088075454,Europe_AEX,Europe,train
DSM NA Equity,0.5039605144718606,0.16342192082226795,-0.5739262093241084,0.09379212353798883,0.23098129857859018,0.7201866366274059,0.1616323438187704,-0.013387593461767369,1.0365211367933276,-0.21044654084415357,6.229998060911244,Europe_AEX,Europe,train
HEIA NA Equity,0.3549177831769941,0.09798030357444142,-0.44511283110640093,0.04361229031668423,0.1534313423322233,0.5147586983553089,0.10578842487637889,-0.013387593461767369,1.0365211367933276,0.08294836026129773,5.090948514638171,Europe_AEX,Europe,train
INGA NA Equity,0.09896748441018823,0.017065513578398448,-0.12949183081337495,0.002209844597037325,0.02561763234862923,0.14331218646605196,0.017690837692225608,-0.013387593461767369,1.0365211367933276,0.5149730998441904,17.11150372743375,Europe_AEX,Europe,train
KPN NA Equity,0.07804782341349248,0.0025647512595983746,-0.6046833378441285,0.001550862352393878,0.13233080050048396,0.10813071237686228,0.09551524005161255,-0.013387593461767369,1.0365211367933276,-0.40481405348561567,13.633575010261897,Europe_AEX,Europe,train
MT NA Equity,0.23961744727118334,0.04812708597331094,-0.35999991927341835,0.017325747065256802,0.08771864391786952,0.3552748057821688,0.059162420727849815,-0.013387593461767369,1.0365211367933276,0.40709449465295894,5.329118343823996,Europe_AEX,Europe,train
PHIA NA Equity,0.19901775382446202,0.05617744566857332,-0.21486736715770388,0.012070699844451305,0.07405971024623674,0.28755117355019366,0.05125764920421624,-0.013387593461767369,1.0365211367933276,0.17503438887810296,4.2852808982999635,Europe_AEX,Europe,train
RAND NA Equity,0.2266201961289699,0.04655494000586552,-0.31743030068336203,0.014777948604357771,0.07825209272534892,0.3225940814778623,0.054971574554872456,-0.013387593461767369,1.0365211367933276,-0.18656893644482248,9.407251880551431,Europe_AEX,Europe,train
RDSA NA Equity,-0.04150574806909606,-0.016564383525615258,-0.16008396317254797,-0.002651692162290553,0.04235677343054407,-0.05892677198772226,0.029834479434818584,-0.013387593461767369,1.0365211367933276,-0.128371048035348,13.361120301913573,Europe_AEX,Europe,train
REN NA Equity,0.30819003728153643,0.09545787970864514,-0.3805111194422343,0.036322784667518704,0.1545983795373476,0.4392600841567441,0.10846803994209167,-0.013387593461767369,1.0365211367933276,-0.15960826585401688,8.218918639221506,Europe_AEX,Europe,train
UNA NA Equity,0.30190019748116986,0.11170291823708346,-0.339591660125879,0.0379333794450365,0.172794996730057,0.42998639047700654,0.12132208086560803,-0.013387593461767369,1.0365211367933276,-0.024913405900081113,4.84315327352321,Europe_AEX,Europe,train
VPK NA Equity,0.3934491382536832,0.12533269750352807,-0.4799133787290293,0.06014883832414153,0.1985089614537795,0.5754680193826184,0.13572114729053908,-0.013387593461767369,1.0365211367933276,0.1306827554760625,7.371064247117632,Europe_AEX,Europe,train
WKL NA Equity,0.3055969479559121,0.06379036212180424,-0.5954438893881099,0.03798358132728308,0.1690882835445672,0.42541591586062366,0.121464339860883,-0.013387593461767369,1.0365211367933276,-0.8108877241988002,17.982769865353223,Europe_AEX,Europe,train
ALPHA GA Equity,0.0696800363180374,0.010508037135791426,-0.2208271385179878,0.002320459772137573,0.054967811908566144,0.09529719909008752,0.04019172826360998,-0.014995552193521965,1.068561197076861,-0.5219537191122333,10.535946025733416,Europe_ASE,Europe,train
ASCO GA Equity,0.21764137404688685,0.03664957710367225,-0.6549121760266914,0.024002254291423997,0.20892127468763375,0.32205244894405466,0.14118791345860093,-0.014995552193521965,1.068561197076861,0.41946958730853706,5.1156930969438115,Europe_ASE,Europe,train
AVAX GA Equity,0.030514443424096083,0.0027632160892730132,-0.16857314964142978,0.000465804039308626,0.03017238927286971,0.044379621493293324,0.02074586565764023,-0.014995552193521965,1.068561197076861,0.2012339943345809,9.400164249954651,Europe_ASE,Europe,train
BELA GA Equity,0.42469598132543157,0.1189916180464726,-0.7828918481710392,0.09315756776926531,0.37159673476480104,0.6341750232619054,0.24885186918357655,-0.014995552193521965,1.068561197076861,0.35267091288282826,4.142497470621052,Europe_ASE,Europe,train
EKTER GA Equity,0.11021476601002192,0.016337218335811903,-0.3722540826887428,0.00608159622528337,0.11770650397010503,0.1648990830437598,0.07867232827171122,-0.014995552193521965,1.068561197076861,0.5379017958358453,9.882001124921834,Europe_ASE,Europe,train
ELLAKTOR GA Equity,0.04316518702540813,0.002425186957077173,-0.27601122426377733,0.0006693788210914153,0.06614239696679111,0.0627522530616767,0.045497154222880434,-0.014995552193521965,1.068561197076861,0.21812596731044356,9.285971771110757,Europe_ASE,Europe,train
ELPE GA Equity,0.05164134457822407,0.0018494728667879377,-0.239246733000345,0.00044248034115179635,0.09390871800581835,0.07452106913165488,0.06507652831536942,-0.014995552193521965,1.068561197076861,0.10820588818680107,4.180011467757975,Europe_ASE,Europe,train
ELTON GA Equity,0.1356027648288438,0.023993208812692592,-0.3578623166981524,0.008586265290732698,0.09915614042587649,0.20471085590456523,0.06568213850746783,-0.014995552193521965,1.068561197076861,0.9985625688320793,15.806957836079391,Europe_ASE,Europe,train
ETE GA Equity,-0.0019139139122824175,-0.0061734464375784665,-0.2105937767976545,-0.001300089401147675,0.04724908159591146,-0.00214635173523922,0.04213227176341774,-0.014995552193521965,1.068561197076861,-36.885443691735055,2216.880227568674,Europe_ASE,Europe,train
EUPIC GA Equity,0.13741129672575686,0.009497190264522866,-0.7118614935992841,0.0067606840466998275,0.21233262741122744,0.20610316844706833,0.1415645469674426,-0.014995552193521965,1.068561197076861,0.5577107804878607,5.077849999664096,Europe_ASE,Europe,train
EUROB GA Equity,-0.00820140808183616,-0.006169567781196588,-0.1760363825378865,-0.0010860683940241422,0.03778667320520751,-0.00880190953706235,0.035208715302738905,-0.014995552193521965,1.068561197076861,-49.04475673091884,3207.08615823701,Europe_ASE,Europe,train
EXAE GA Equity,0.09192573717748982,0.013197138475165347,-0.31843388025417846,0.004202416012898613,0.0835951947272525,0.1350993977483888,0.05688071174166388,-0.014995552193521965,1.068561197076861,0.2352335409016372,6.529680414283991,Europe_ASE,Europe,train
EYAPS GA Equity,0.2911993435596924,0.07117219016864855,-0.6097259757239066,0.04339553309498667,0.2842261125596631,0.4290197773954541,0.19291991129725047,-0.014995552193521965,1.068561197076861,0.3022346480050567,6.333709419787031,Europe_ASE,Europe,train
EYDAP GA Equity,0.19815491473714356,0.041420239965101684,-0.46311455135348356,0.019182315848391696,0.16200258889141608,0.29339689899962124,0.10941359400331123,-0.014995552193521965,1.068561197076861,0.25841779832374456,4.6521417029084615,Europe_ASE,Europe,train
FLEXO GA Equity,0.13233096034400868,0.013455155151302082,-0.6193905353686437,0.008333995752633161,0.16160570710334426,0.19067507714337692,0.11215644298377539,-0.014995552193521965,1.068561197076861,-0.19375120185858083,17.466722323956414,Europe_ASE,Europe,train
FOYRK GA Equity,0.09612777518027375,0.0069885169336302904,-0.6013502509512783,0.004202546411815833,0.12592306985800586,0.14090457035366624,0.08590711088318745,-0.014995552193521965,1.068561197076861,0.4202918610980778,5.7681354531916575,Europe_ASE,Europe,train
GEKTERNA GA Equity,0.17916850085254293,0.02456880880816775,-0.6578608411310127,0.01616285722812827,0.18697744375124223,0.2628512394555693,0.1274502960668498,-0.014995552193521965,1.068561197076861,0.1483219052756774,7.157184746713504,Europe_ASE,Europe,train
HTO GA Equity,0.135333728378409,0.015182506528334402,-0.6010670292787892,0.009125704095991782,0.12265984971168001,0.1955047190345063,0.08490851200828095,-0.014995552193521965,1.068561197076861,0.18923727327158207,6.374472763058966,Europe_ASE,Europe,train
IASO GA Equity,0.09102929940554856,0.011879421102449455,-0.28998292800405673,0.0034448293142814723,0.05342867773353517,0.13790328339045702,0.03526801525441489,-0.014995552193521965,1.068561197076861,0.769292261202591,6.836662702189923,Europe_ASE,Europe,train
IATR GA Equity,0.028511918169150045,0.00268814700643956,-0.14229266252812295,0.0003825035948132882,0.021547146356043576,0.043393960553318706,0.014157510995737617,-0.014995552193521965,1.068561197076861,0.8589471479775713,7.880969314707089,Europe_ASE,Europe,train
IKTIN GA Equity,0.2812775526358592,0.06204562023420238,-0.6451513285821799,0.040028814326801054,0.25208069739320993,0.4246410572508936,0.16697547356474673,-0.014995552193521965,1.068561197076861,0.41801458551302906,6.381640848208148,Europe_ASE,Europe,train
INKAT GA Equity,0.08306972063837298,0.012893751582734795,-0.2621701042188694,0.003380356196217793,0.07032423642972054,0.12545392445468573,0.0465654199317922,-0.014995552193521965,1.068561197076861,0.7369813032120353,8.526933967777081,Europe_ASE,Europe,train
INLOT GA Equity,0.012102859653139534,-0.0005036448241757868,-0.10458476342679408,-5.267357478755397e-05,0.027976484282816478,0.016923311796513928,0.020007636030965278,-0.014995552193521965,1.068561197076861,0.01645204405526546,7.851014877041127,Europe_ASE,Europe,train
INTRK GA Equity,0.048187738446060877,0.005863016394432787,-0.15388471864942488,0.0009022286282942549,0.025419282762771313,0.0661050498088777,0.018529563971289645,-0.014995552193521965,1.068561197076861,-0.17215397676006455,7.141763793196828,Europe_ASE,Europe,train
KARTZ GA Equity,0.20928556823181652,0.03339891338101405,-0.6654918826697227,0.022226705745054032,0.20291256462738588,0.3172594375485699,0.1338547143547663,-0.014995552193521965,1.068561197076861,0.6382331312897727,6.422631053410241,Europe_ASE,Europe,train
KEKR GA Equity,0.11891722372808698,0.0193991860938111,-0.36112883798939466,0.007005605531998027,0.10478469750725886,0.17801560880246314,0.06999782435133409,-0.014995552193521965,1.068561197076861,0.427838620009143,6.67005153829629,Europe_ASE,Europe,train
KRI GA Equity,0.46801073818550876,0.14717578594046885,-0.7005350296695471,0.10310179357044524,0.30989604022159206,0.7438710099446271,0.19497288186519007,-0.014995552193521965,1.068561197076861,2.2272945494901397,37.79617378813743,Europe_ASE,Europe,train
LAMDA GA Equity,0.09941641427365526,0.009011926470389639,-0.5141256876064864,0.004633262893248169,0.12527275787538686,0.14589267701745404,0.08536527431498703,-0.014995552193521965,1.068561197076861,0.3765728927488879,6.899525601952963,Europe_ASE,Europe,train
MIG GA Equity,0.13338675480462175,0.027292593617483325,-0.27125275384197206,0.007403191178232182,0.07836296186437634,0.18054650953817247,0.05789411939729319,-0.014995552193521965,1.068561197076861,-0.623733123715426,11.891994896695282,Europe_ASE,Europe,train
MLS GA Equity,0.004355989990804818,6.549250997943968e-05,-0.05594215885410648,3.6637923970239683e-06,0.0077719270486027265,0.006319489679116584,0.005357147198903455,-0.014995552193521965,1.068561197076861,0.5627126629083202,38.20624618108991,Europe_ASE,Europe,train
MOH GA Equity,0.2066608200620575,0.03218003581356136,-0.6711357058013309,0.021597171048446606,0.21686170243281108,0.3042652505242931,0.14729522082325455,-0.014995552193521965,1.068561197076861,0.4116989918232849,11.71323404660135,Europe_ASE,Europe,train
MYTIL GA Equity,0.2257517500735017,0.0312554331641657,-0.8185527332967762,0.025584220246902545,0.249269840992989,0.3301899785952872,0.1704264408148029,-0.014995552193521965,1.068561197076861,0.22072851539335145,4.3636630311168165,Europe_ASE,Europe,train
