,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AMAN DB Equity,1.3679901755718964,1.2929363520359842,-0.10925844607901693,0.14126421670252443,0.10025125050934384,2.5146011913641835,0.05453855913874711,-0.00797712515009412,1.6130276932169332,2.526024296149229,31.656713419442966,MEA_DFMGI,MEA,train
ARMX DB Equity,1.2601888391324323,0.8940070408460111,-0.14416764955754682,0.12888689376666718,0.10015941076226237,2.2728173538853795,0.05553449834449356,-0.00797712515009412,1.6130276932169332,2.730276365261114,33.89904518039302,MEA_DFMGI,MEA,train
ARTC DB Equity,1.79600881669176,1.3656637531595854,-0.20775792182119357,0.28372746326296694,0.1448492589030567,3.638278597717388,0.07150374527238582,-0.00797712515009412,1.6130276932169332,3.8407400330479327,60.08465114217839,MEA_DFMGI,MEA,train
DIB DB Equity,2.1209250203129093,2.0692430665344186,-0.18056659169762904,0.3736361679180702,0.15535157590642307,4.344763447263591,0.07583589953383789,-0.00797712515009412,1.6130276932169332,3.0790985049523565,34.653669085157915,MEA_DFMGI,MEA,train
DIC DB Equity,1.9988635145818754,2.296310811346498,-0.1477709399950144,0.3393280071133862,0.15191856869010842,3.9845613196956413,0.07621026752459499,-0.00797712515009412,1.6130276932169332,2.926512431942112,33.80727137300474,MEA_DFMGI,MEA,train
EMAAR DB Equity,2.044988553516193,1.6155262023300843,-0.23495125192355118,0.37956990375275357,0.16388539418675196,4.019820333607922,0.0833728195258902,-0.00797712515009412,1.6130276932169332,2.879121650964476,32.030929614562524,MEA_DFMGI,MEA,train
GGICO DB Equity,1.2930648762940622,0.9600513235878696,-0.135533967498688,0.13011956488823073,0.09833802211199308,2.2104478163276444,0.05752564772531101,-0.00797712515009412,1.6130276932169332,1.5099900753665072,25.209416908220064,MEA_DFMGI,MEA,train
SALAMA DB Equity,1.5272312255344505,1.0353420048382076,-0.1931198276028083,0.19994506948430057,0.12438522546245974,2.8601963886292725,0.06641676812005577,-0.00797712515009412,1.6130276932169332,2.80985959917051,32.98533108575213,MEA_DFMGI,MEA,train
SHUAA DB Equity,1.7053116962656802,1.9032702844288825,-0.11869052248283347,0.22590014448491513,0.12394588812433237,3.114348337490294,0.06786857146904499,-0.00797712515009412,1.6130276932169332,1.7692529729031004,22.5486771171226,MEA_DFMGI,MEA,train
TABREED DB Equity,2.0558810596377337,2.130733628467021,-0.169651560988489,0.36148228612009725,0.1559012405217956,4.480135290900557,0.07154123408142866,-0.00797712515009412,1.6130276932169332,5.519621022503836,106.47096375645744,MEA_DFMGI,MEA,train
UPP DB Equity,1.9290668562642248,1.810001552572665,-0.178139720044769,0.32243316985589177,0.15077532114606165,3.582555236675732,0.08118665465025689,-0.00797712515009412,1.6130276932169332,1.9689770742687036,31.966470054004255,MEA_DFMGI,MEA,train
BRES QD Equity,2.4074304719612387,4.164974565772856,-0.0760383480342399,0.3166977855859936,0.1171468692716271,5.320370637977243,0.05300813833650455,-0.00628636000842426,1.7854749415414304,3.3560668003627048,31.43107355651715,MEA_DSM,MEA,train
CBQK QD Equity,2.327624287369147,2.034337057352222,-0.1556725044577417,0.31669034462921286,0.12138591340147484,4.7449020520317005,0.059546181792473625,-0.00628636000842426,1.7854749415414304,2.4943299743484095,21.89368173295553,MEA_DSM,MEA,train
DHBK QD Equity,2.316449416523996,2.5390460499369776,-0.12657863753713813,0.321388989645075,0.12361751802963984,4.964098053850323,0.05768494586640933,-0.00628636000842426,1.7854749415414304,3.0529358551178207,26.288569726878805,MEA_DSM,MEA,train
