,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABEV3 BS Equity,-0.5572403906627464,-0.04987186920412072,-0.3707612057795559,-0.018490554360600098,0.03254129496648607,-0.7542190811817864,0.024042515460339777,-0.004325974200168281,1.0018686173699969,-0.2769144167246435,10.414863685928657,Americas_IBOV,Americas,train
BBAS3 BS Equity,0.4526653046374975,0.19238015211285214,-0.06121894132809756,0.01177730924488718,0.026649413736982056,0.6947142421707003,0.01736435537865019,-0.004325974200168281,1.0018686173699969,1.3470245198195705,30.148214534834977,Americas_IBOV,Americas,train
BBDC3 BS Equity,-0.5438227005058247,-0.05999144738669638,-0.5366931964073575,-0.03219700165506989,0.05716723882180345,-0.7268602511876643,0.04277141602630833,-0.004325974200168281,1.0018686173699969,-0.4378793471108539,5.372815572280242,Americas_IBOV,Americas,train
BBDC4 BS Equity,0.09685660468391134,0.022999545638971844,-0.024696847157367283,0.0005680162633345809,0.00605174312547731,0.1442342837137186,0.004063883263124514,-0.004325974200168281,1.0018686173699969,2.7877668028797835,89.2767858636717,Americas_IBOV,Americas,train
BRAP4 BS Equity,0.4207663890737842,0.07935785340173666,-0.3184286361511488,0.02526981302659781,0.06420825401351478,0.6199107115296449,0.04358155890440191,-0.004325974200168281,1.0018686173699969,0.2338676367302938,7.394958304194313,Americas_IBOV,Americas,train
BRFS3 BS Equity,-0.4787035393598088,-0.048060562715189006,-0.4587089328676456,-0.022045809436102903,0.04449775204802581,-0.646713535216372,0.03293766132762065,-0.004325974200168281,1.0018686173699969,-0.1423134714996666,6.969625347116503,Americas_IBOV,Americas,train
BRKM5 BS Equity,0.40361406898613206,0.10680865037519228,-0.2887521388750723,0.030841226246196562,0.08397490958231646,0.6092843552879119,0.05562830336131842,-0.004325974200168281,1.0018686173699969,0.7508636793923296,17.633120165055406,Americas_IBOV,Americas,train
CCRO3 BS Equity,0.4948637100632932,0.15739635393022236,-0.059747730399153785,0.009404074920432715,0.019290574957537818,0.7425270982095932,0.012856373209488726,-0.004325974200168281,1.0018686173699969,0.8391777164636396,21.10709814830819,Americas_IBOV,Americas,train
CMIG4 BS Equity,0.3161280942042007,0.059553985393014854,-0.05139161518951278,0.0030605755003196844,0.009819198773719492,0.45473653569054084,0.0068262045191385245,-0.004325974200168281,1.0018686173699969,-0.2645833277831917,15.981618376012534,Americas_IBOV,Americas,train
CSNA3 BS Equity,0.5410734695451315,0.14596521133140128,-0.18659686586322202,0.02723665095950234,0.05218116514533355,0.8126475516662678,0.03474303714101138,-0.004325974200168281,1.0018686173699969,0.3463837947665904,6.780769898790963,Americas_IBOV,Americas,train
EGIE3 BS Equity,0.5864037191831145,0.35833291391905125,-0.07994693460928666,0.028647618037441536,0.05032230352133569,0.9153789063072902,0.0322371268765796,-0.004325974200168281,1.0018686173699969,1.2131947340917486,14.662359275465501,Americas_IBOV,Americas,train
ELET3 BS Equity,0.290290459703535,0.07820072809495937,-0.22952647410429414,0.01794913739202464,0.06961861899716534,0.43262214457568354,0.04671425438111589,-0.004325974200168281,1.0018686173699969,0.5762921052194434,13.73339991566522,Americas_IBOV,Americas,train
ELET6 BS Equity,-0.2803350338818514,-0.037700371857952275,-0.2574193348919882,-0.009704804648854704,0.0328607597047072,-0.3834631172168476,0.024023228758120924,-0.004325974200168281,1.0018686173699969,-0.1853237499238079,11.134962792950223,Americas_IBOV,Americas,train
EMBR3 BS Equity,0.2363801841227908,0.07203660740481935,-0.03429296347777831,0.0024703487467965246,0.010678666167565708,0.3783329924796053,0.006671966561338346,-0.004325974200168281,1.0018686173699969,3.7980734175132755,106.3330604315949,Americas_IBOV,Americas,train
GGBR4 BS Equity,-0.6422739430212423,-0.0480860009101524,-0.21394853734480926,-0.010287929561488274,0.015903374418486476,-0.8199489533474893,0.01245726694741654,-0.004325974200168281,1.0018686173699969,-2.7904749418835033,59.48539335215212,Americas_IBOV,Americas,train
GOAU4 BS Equity,-0.4378645030517559,-0.05435731305425545,-0.4762012832754426,-0.025885022231841415,0.05627483129751037,-0.5972585719916134,0.041256420913707334,-0.004325974200168281,1.0018686173699969,-0.11593760704185922,5.973778072618414,Americas_IBOV,Americas,train
ITSA4 BS Equity,0.48436600188008333,0.17783642712391814,-0.08818511680368658,0.015682526097873017,0.03326911692139884,0.7174525908928567,0.02246061879746628,-0.004325974200168281,1.0018686173699969,0.21752787808251986,3.7414363750693935,Americas_IBOV,Americas,train
ITUB4 BS Equity,-0.43821474697502105,-0.04450859224890739,-0.32942187107304866,-0.014662103737462462,0.03249975231440576,-0.5897976322622064,0.024147046305666862,-0.004325974200168281,1.0018686173699969,-0.3983121064322611,7.597089649326994,Americas_IBOV,Americas,train
