,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AMAN DB Equity,0.21904192618431742,0.055538326229013016,-0.1749220944993325,0.00971488034896617,0.049767686798846605,0.35633129146117987,0.03059290676789974,-0.005123563809344846,1.0359966357463106,2.032888317977999,23.106104328919102,MEA_DFMGI,MEA,train
ARMX DB Equity,-0.19832406800103594,-0.041366409305186265,-0.5515518755032562,-0.022815720635110837,0.09404523545565059,-0.27276839403378395,0.0683782801806935,-0.005123563809344846,1.0359966357463106,-0.2359667911530151,18.319897229196076,MEA_DFMGI,MEA,train
ARTC DB Equity,0.07335025386364244,0.004985654002386719,-0.4998928836350192,0.002492292956059572,0.09389065934236078,0.10879506757253318,0.06330161699284267,-0.005123563809344846,1.0359966357463106,0.6034752054331913,15.276197527929451,MEA_DFMGI,MEA,train
DIB DB Equity,-0.493102619266123,-0.049674109387953164,-0.2909078555650252,-0.01445058863915194,0.028683177139026877,-0.6541737729202318,0.021620783898123323,-0.005123563809344846,1.0359966357463106,-1.0414103572688302,22.536603966745563,MEA_DFMGI,MEA,train
DIC DB Equity,0.43431415366205445,0.09848281358607912,-0.3577920828612105,0.03523637099899557,0.08877775701045293,0.6640714909921234,0.05806217692376093,-0.005123563809344846,1.0359966357463106,1.0630563024802002,21.50722514526837,MEA_DFMGI,MEA,train
EMAAR DB Equity,0.3185595348126214,0.055129873394597545,-0.15662988986948712,0.008634985998314582,0.0282415150015164,0.4691853843859944,0.01917494487399742,-0.005123563809344846,1.0359966357463106,0.3742927621890452,13.413796415464667,MEA_DFMGI,MEA,train
GGICO DB Equity,-0.03443751760089292,-0.00591764500479481,-0.08647299953049929,-0.0005117165137212831,0.012570507412585011,-0.052130195822691086,0.008304152007129443,-0.005123563809344846,1.0359966357463106,1.0890429103855612,13.552596896885841,MEA_DFMGI,MEA,train
SALAMA DB Equity,0.0413248438177918,0.004807031515541533,-0.16996484525339894,0.0008170263676672285,0.03256558418843783,0.06355745508299075,0.021174033457838963,-0.005123563809344846,1.0359966357463106,1.5389403587938537,22.70650254217714,MEA_DFMGI,MEA,train
SHUAA DB Equity,0.24608910370423154,0.04802776210335288,-0.2848532091183206,0.013680862161911334,0.06334266110711448,0.3837566558250627,0.04061933118678344,-0.005123563809344846,1.0359966357463106,1.2135834470614995,13.822988047384875,MEA_DFMGI,MEA,train
TABREED DB Equity,-0.29192640463730074,-0.05738793302783392,-0.6120438717844352,-0.035123932724061335,0.10337785819697959,-0.354680025888923,0.08508718918386508,-0.005123563809344846,1.0359966357463106,-8.379348802260294,265.04086409952697,MEA_DFMGI,MEA,train
