,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABC AT Equity,-0.33467375991313203,-0.039489667568824015,-0.2872438560535625,-0.011343164386742322,0.03250618823970132,-0.4614306395503543,0.023576605682765227,-0.001869579654443173,1.0108262019434961,-0.6532696381229914,29.71387942210994,Asia and Pacific_AS51,Asia and Pacific,train
ALL AT Equity,-0.30970736634135554,-0.03386772719118235,-0.19877357631693252,-0.006732009255517535,0.021092624753391798,-0.4448369987998816,0.014685247133721997,-0.001869579654443173,1.0108262019434961,1.4904117751875263,88.23925562741027,Asia and Pacific_AS51,Asia and Pacific,train
ALQ AT Equity,0.7767717704296897,0.28495354961449876,-0.028772351128926777,0.008198783584942415,0.0105841382097351,1.2091639505700602,0.006799292826892873,-0.001869579654443173,1.0108262019434961,1.1748591103171158,28.301645957886716,Asia and Pacific_AS51,Asia and Pacific,train
AMC AT Equity,-0.2893775513329362,-0.039287378211042466,-0.11195659359315835,-0.0043984810357143855,0.014852065129030726,-0.39945592550383296,0.01075927020948638,-0.001869579654443173,1.0108262019434961,-0.2211114033960635,10.512700263404577,Asia and Pacific_AS51,Asia and Pacific,train
AMP AT Equity,0.19919664060964398,0.058577960498404455,-0.02195731701479841,0.0012862148487438052,0.006560854745179781,0.3007062034311152,0.004346103305670695,-0.001869579654443173,1.0108262019434961,1.687714263500419,52.82162509752341,Asia and Pacific_AS51,Asia and Pacific,train
ANN AT Equity,0.5207321611062028,0.18314926511388616,-0.05484894788131129,0.010045544496732006,0.019562079560973642,0.8140853203745873,0.012512943926847977,-0.001869579654443173,1.0108262019434961,2.0336824665941733,40.772300864326716,Asia and Pacific_AS51,Asia and Pacific,train
ANZ AT Equity,0.33026642894847413,0.07673617676429757,-0.05139906106961607,0.0039441674357569845,0.012142241885624041,0.46441727441966024,0.008634852939104789,-0.001869579654443173,1.0108262019434961,-0.8234351226227618,36.49996024716966,Asia and Pacific_AS51,Asia and Pacific,train
AOG AT Equity,-0.10706275623838782,-0.01994765483337843,-0.21211513728006695,-0.004231199543397457,0.03415388477367211,-0.14692390679318315,0.024887774358361245,-0.001869579654443173,1.0108262019434961,-0.38260060484470754,44.1931882512775,Asia and Pacific_AS51,Asia and Pacific,train
APA AT Equity,0.18888521202515351,0.04242720817059394,-0.015054513520149339,0.000638720979026397,0.0034112499662653454,0.27522064281438596,0.002341156777194867,-0.001869579654443173,1.0108262019434961,0.5889261331396253,57.0438834225153,Asia and Pacific_AS51,Asia and Pacific,train
API AT Equity,0.21463572542490614,0.04688573914587023,-0.16614961484373067,0.007790047500749964,0.03984862230062581,0.3178184557216404,0.026911394856719575,-0.001869579654443173,1.0108262019434961,0.6545722398934138,12.839429552996478,Asia and Pacific_AS51,Asia and Pacific,train
ARB AT Equity,-0.29576722570972813,-0.034856465275233485,-0.03970956784152167,-0.0013841351725625284,0.004646476200398766,-0.3604627391516016,0.0038125310215218556,-0.001869579654443173,1.0108262019434961,-10.266238674050273,345.0500050028063,Asia and Pacific_AS51,Asia and Pacific,train
ASX AT Equity,-0.4393502774352088,-0.04415379310303129,-0.12728630646500327,-0.005620173240504789,0.01264577561652081,-0.5827418809384336,0.009534109710039524,-0.001869579654443173,1.0108262019434961,-2.140489651169024,58.204656501321516,Asia and Pacific_AS51,Asia and Pacific,train
AWC AT Equity,-0.06287018644706577,-0.011809750435790495,-0.11506251513462806,-0.0013588595882543242,0.0188136915659715,-0.08785596659709054,0.013463175494211537,-0.001869579654443173,1.0108262019434961,-0.08095973982879606,9.936233053057654,Asia and Pacific_AS51,Asia and Pacific,train
BEN AT Equity,0.3246199562779779,0.11045634061433635,-0.07073001052519198,0.0078125781342262,0.0249293334060641,0.4883284257981673,0.016571959961348685,-0.001869579654443173,1.0108262019434961,1.4149631167433891,25.55380368121249,Asia and Pacific_AS51,Asia and Pacific,train
BHP AT Equity,-0.004648535009670383,-0.002329147530781845,-0.08327610394685911,-0.00019396233188095913,0.015586077964455209,-0.006518404677754319,0.011115055395146624,-0.001869579654443173,1.0108262019434961,-1.070883680670651,34.46305694581694,Asia and Pacific_AS51,Asia and Pacific,train
BKL AT Equity,0.5577934850728276,0.1672037507894866,-0.08669655699353625,0.014495989509853757,0.026428289882428343,0.8239288900189915,0.017891747815390796,-0.001869579654443173,1.0108262019434961,-0.09147802293394286,17.411883321821005,Asia and Pacific_AS51,Asia and Pacific,train
BKW AT Equity,-0.30145942080158855,-0.04390719109934318,-0.09310142275765666,-0.004087821960641169,0.013294690133197964,-0.41899850000603256,0.009565212255491964,-0.001869579654443173,1.0108262019434961,0.07356038250893232,17.40511136407384,Asia and Pacific_AS51,Asia and Pacific,train
BLD AT Equity,0.40450905828673267,0.09858977250183582,-0.07716204615984201,0.007607388576674978,0.019190482982166832,0.5957234960718583,0.013030750424266475,-0.001869579654443173,1.0108262019434961,0.6061809682576215,19.681112229789537,Asia and Pacific_AS51,Asia and Pacific,train
