,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AALB NA Equity,0.5031210785580612,0.12353362467869515,-0.6239830529787816,0.07708288827254717,0.17962178402846826,0.7367405133174455,0.12266395573387852,-0.01372712708908808,1.0323037583075378,0.23576057528724392,6.87097543317415,Europe_AEX,Europe,train
AD NA Equity,0.14975585673475386,0.00864921131089796,-0.8090937748724774,0.006998023029204159,0.22243093295229352,0.20128157066884933,0.16549123110423178,-0.01372712708908808,1.0323037583075378,-4.378823685153574,163.6945358932329,Europe_AEX,Europe,train
AGN NA Equity,0.013402766272237233,-0.01354911915291304,-0.4551017152523327,-0.0061662273666489575,0.12564288915216612,0.019511074182769143,0.08630802493500098,-0.01372712708908808,1.0323037583075378,0.6429205230616557,15.55697932447599,Europe_AEX,Europe,train
AKZA NA Equity,0.2414255858712932,0.056092963986316656,-0.42415790020015565,0.023792273820439025,0.13506283863052854,0.35647599136989194,0.0914721488549855,-0.01372712708908808,1.0323037583075378,0.5573201236788337,8.447423595059389,Europe_AEX,Europe,train
ASML NA Equity,0.5105087804531641,0.15191809073615617,-0.8340879117326399,0.1267130430565302,0.3600255339501916,0.7618928437603698,0.24123628115703763,-0.01372712708908808,1.0323037583075378,0.43690760819708263,6.236694819567484,Europe_AEX,Europe,train
DSM NA Equity,0.5003810416106559,0.15931502784295745,-0.5001170333050375,0.07967615908572934,0.1889796428726183,0.7145725249317947,0.13233342627165287,-0.01372712708908808,1.0323037583075378,-0.21858625334892778,6.238837279123759,Europe_AEX,Europe,train
HEIA NA Equity,0.3614832098943873,0.09749455881313657,-0.22350906783724817,0.021790917959527922,0.06558425685302383,0.5244717690808003,0.04520282898604714,-0.01372712708908808,1.0323037583075378,0.06856525263028049,5.0909459901033305,Europe_AEX,Europe,train
INGA NA Equity,0.1432517547610336,0.015209541221538175,-0.6224296104060073,0.009466868816976115,0.18555956984267508,0.20866463658945628,0.12738974091218358,-0.01372712708908808,1.0323037583075378,0.5322480946903341,14.254470113518689,Europe_AEX,Europe,train
KPN NA Equity,0.08740359371610769,0.0010780280542433496,-0.7036502517755392,0.0007585547117894276,0.16508491438820333,0.12136446436368371,0.11888994741167899,-0.01372712708908808,1.0323037583075378,-0.3719713453566699,13.959136065467156,Europe_AEX,Europe,train
MT NA Equity,0.2507774155626401,0.05150905958102712,-0.5052071981238508,0.026022747668925206,0.14328602878504862,0.37177178866624255,0.09665311107618023,-0.01372712708908808,1.0323037583075378,0.38588322051022944,5.5813460245714595,Europe_AEX,Europe,train
