,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABEV3 BS Equity,0.8611812620104577,0.6276531502033519,-0.16560716365747893,0.1039438579658587,0.12364026320086392,1.4206454303403144,0.07494950930375269,-0.005920969572729327,1.2299157477118607,1.9504094452734781,27.48164877069447,Americas_IBOV,Americas,train
BBAS3 BS Equity,0.8508040414070649,0.748212467606244,-0.11966952428686983,0.08953823006394424,0.10742502025485634,1.6341148160401997,0.055930978951982735,-0.005920969572729327,1.2299157477118607,5.8037616334255935,105.75464164728064,Americas_IBOV,Americas,train
BBDC3 BS Equity,0.9262030656850562,0.8823744534021261,-0.11375647955712397,0.10037581147016739,0.10965558175558678,1.7026573063633603,0.05964989878581496,-0.005920969572729327,1.2299157477118607,4.575254425605331,82.33111190831578,Americas_IBOV,Americas,train
BBDC4 BS Equity,0.984052989340523,0.8451666593226957,-0.13353471844114947,0.11285909188850307,0.11523258543349461,1.9333110438767458,0.0586532469901397,-0.005920969572729327,1.2299157477118607,6.82166268101114,149.7965436778423,Americas_IBOV,Americas,train
BRAP4 BS Equity,0.8452210948229583,0.21340916937310547,-0.4016031263341251,0.08570578960860797,0.10358260378720888,1.424274892153205,0.06147001696089708,-0.005920969572729327,1.2299157477118607,2.639039617371617,54.24549458045362,Americas_IBOV,Americas,train
BRFS3 BS Equity,0.6483284404967812,0.34517142231807457,-0.1479872782945117,0.051080979333897325,0.08194143346144943,1.115594054023606,0.04762033427529198,-0.005920969572729327,1.2299157477118607,5.18223849380113,114.45083797246456,Americas_IBOV,Americas,train
BRKM5 BS Equity,0.7233062927421481,0.38256511780102065,-0.18224340015720902,0.06971996784960122,0.09965894630788473,1.7691920782986763,0.04074398923482836,-0.005920969572729327,1.2299157477118607,15.563682357879316,438.4641813623027,Americas_IBOV,Americas,train
CCRO3 BS Equity,0.7648999425359341,0.38531164706322024,-0.17749362576326125,0.06839036128606502,0.09191045004302602,1.3841694824529187,0.05079023836862673,-0.005920969572729327,1.2299157477118607,5.6203386354747105,151.55288528163896,Americas_IBOV,Americas,train
CMIG4 BS Equity,1.0926754967529269,0.6346930740877182,-0.13358540360480525,0.08478573046718241,0.07717841379080935,2.14400608710073,0.039333359235707,-0.005920969572729327,1.2299157477118607,4.538832207221466,68.0275173983806,Americas_IBOV,Americas,train
CSNA3 BS Equity,0.8903834052038702,0.3036048726824187,-0.2763425297502482,0.08389893856156161,0.09555025959507059,1.5923022049178546,0.05342978565476628,-0.005920969572729327,1.2299157477118607,3.777399556416243,66.14388873746584,Americas_IBOV,Americas,train
EGIE3 BS Equity,0.8061239106798647,0.41622961865928876,-0.204235292236393,0.08500877780432226,0.10837811301042723,1.4251344846438854,0.06130382025939193,-0.005920969572729327,1.2299157477118607,4.358453154697401,87.67975103088378,Americas_IBOV,Americas,train
ELET3 BS Equity,0.9479212030493565,0.7228820967645022,-0.09793467548639685,0.07079522356155765,0.0751122473965616,1.7727130569711114,0.040164702141667515,-0.005920969572729327,1.2299157477118607,3.7701578341882325,110.04812024441071,Americas_IBOV,Americas,train
ELET6 BS Equity,0.8541333326140643,0.3525708961202221,-0.22319986716258197,0.07869377717942605,0.09377982985285312,1.5241147455496509,0.05255541214208921,-0.005920969572729327,1.2299157477118607,3.6169215006640845,74.71318083536369,Americas_IBOV,Americas,train
EMBR3 BS Equity,0.45265992888375733,0.15291102488935573,-0.18275177743849133,0.027944761588471145,0.06562313313255609,0.7029060844920436,0.042260215741877556,-0.005920969572729327,1.2299157477118607,1.9228929484352124,46.16775154670795,Americas_IBOV,Americas,train
GGBR4 BS Equity,0.7919243888331898,0.27715687683183415,-0.2759564182278978,0.07648321901774358,0.09922787830338084,1.3360190307693516,0.0588172586399221,-0.005920969572729327,1.2299157477118607,2.6212863126903967,39.38533117244451,Americas_IBOV,Americas,train
GOAU4 BS Equity,0.641873675640674,0.11338310978923943,-0.3847124964310135,0.04361989922012999,0.07036491050116159,1.0081704709327042,0.04479935193670481,-0.005920969572729327,1.2299157477118607,1.2024966132438633,18.161076905366837,Americas_IBOV,Americas,train
ITSA4 BS Equity,1.0172985588823469,1.0394254061132804,-0.11877922376773543,0.1234621429025986,0.12146535699351399,2.006353805996896,0.06158760845385149,-0.005920969572729327,1.2299157477118607,7.5948844438616785,201.54254983448232,Americas_IBOV,Americas,train
ITUB4 BS Equity,1.0654546356560735,1.0535255944150688,-0.13094292540125624,0.13795172331780647,0.12887797817082866,2.0830333639032546,0.0659200383707676,-0.005920969572729327,1.2299157477118607,6.2744311652768445,137.8027138505964,Americas_IBOV,Americas,train
LAME4 BS Equity,0.7243138633203077,0.2382403976441792,-0.37283356111819316,0.08882401585589372,0.1287937899227244,1.182616407007365,0.0788819832008399,-0.005920969572729327,1.2299157477118607,2.877764669574637,55.050520877217224,Americas_IBOV,Americas,train
PCAR4 BS Equity,0.49067099901031913,0.20776760289057764,-0.12466004496077686,0.02590031871773224,0.05518305355987135,0.8529664073694788,0.03174418568506792,-0.005920969572729327,1.2299157477118607,5.2360477022327485,128.16066216848068,Americas_IBOV,Americas,train
PETR3 BS Equity,0.8919014249195857,0.5892096999752097,-0.10431554913790475,0.0614637334102941,0.06957980194685223,1.5421182175550738,0.0402422614528278,-0.005920969572729327,1.2299157477118607,2.7391663288527606,90.45350381646846,Americas_IBOV,Americas,train
PETR4 BS Equity,0.7770192846210968,0.31706548315893623,-0.2188429751870771,0.0693875536636297,0.09172833796996896,1.2778493577771717,0.05577706567297597,-0.005920969572729327,1.2299157477118607,1.803999041221226,51.72674616238458,Americas_IBOV,Americas,train
SBSP3 BS Equity,0.9098128319800629,0.4874404952485353,-0.19225377243752784,0.09371227405034777,0.10437733358673161,1.5693669537515489,0.06051091953864732,-0.005920969572729327,1.2299157477118607,3.410930370136471,63.379223343005236,Americas_IBOV,Americas,train
