,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AALB NA Equity,1.537152894146415,1.3100517918413073,-0.3437010886965354,0.4502662271047042,0.2646565745749796,2.4778919684592795,0.16417891689433103,-0.014096814557625945,1.1532899299115484,0.5417892169647143,7.474043231722385,Europe_AEX,Europe,train
AD NA Equity,0.3663897464918211,0.12877849285190773,-0.11049444005605258,0.014229307458933915,0.04082995808309541,0.5430110016518169,0.027549493372749888,-0.014096814557625945,1.1532899299115484,2.3718463889163206,112.27739813073681,Europe_AEX,Europe,train
AGN NA Equity,0.7291323233000729,0.3592045676963722,-0.33592775709122835,0.12066678476316661,0.17795011506116426,1.1131684158763542,0.11655844612148425,-0.014096814557625945,1.1532899299115484,0.34522386465196736,15.560087391026187,Europe_AEX,Europe,train
AKZA NA Equity,0.9177245446985925,0.3400929070939569,-0.569273961982364,0.19360603666347687,0.21897513492123835,1.3872964745684493,0.14485645979776546,-0.014096814557625945,1.1532899299115484,0.2660578347943139,8.410646732895753,Europe_AEX,Europe,train
ASML NA Equity,0.4651242238702212,0.10996190064195697,-0.42218532204997405,0.04642430043575185,0.11070965440031523,0.6881644775835157,0.07482766657573915,-0.014096814557625945,1.1532899299115484,0.6629260017220885,22.634272511960855,Europe_AEX,Europe,train
DSM NA Equity,1.1246175256988789,0.8677124696622175,-0.25201034600879996,0.21867251971572577,0.19231849376133883,1.721988574429482,0.12560173267797098,-0.014096814557625945,1.1532899299115484,0.2817501501508794,7.076280304019582,Europe_AEX,Europe,train
HEIA NA Equity,0.44600654125296085,0.09795654099274667,-0.502548364279679,0.04922789944640016,0.12531129917803055,0.6618790881419094,0.08444088977521139,-0.014096814557625945,1.1532899299115484,0.4963323275920873,8.739861736760327,Europe_AEX,Europe,train
INGA NA Equity,0.8234833348692775,0.530316218111263,-0.26114584926045836,0.13848987915526023,0.17647560653395697,1.2417265958269519,0.11703439507541474,-0.014096814557625945,1.1532899299115484,-0.01615682590874126,24.289777411338296,Europe_AEX,Europe,train
KPN NA Equity,0.24031676443697278,0.055843780878898006,-0.19505494434836043,0.010892605571535485,0.05037041044647147,0.3347703205712283,0.03615868348545191,-0.014096814557625945,1.1532899299115484,-0.8932066533444596,30.596955592753794,Europe_AEX,Europe,train
MT NA Equity,0.5140294178303377,0.14595038890360135,-0.4886170739122755,0.07131385196243634,0.1583988277964185,0.7616731101839258,0.10689842682977155,-0.014096814557625945,1.1532899299115484,0.22381164371335605,7.604131571720798,Europe_AEX,Europe,train
PHIA NA Equity,0.1476615167810141,0.023724022419793947,-0.31302099422301033,0.007426117084812889,0.06392687842860317,0.21271988904206263,0.0443754454477761,-0.014096814557625945,1.1532899299115484,0.43440922306414,12.810347507483515,Europe_AEX,Europe,train
RAND NA Equity,1.380620242313453,0.9776376554988866,-0.40738047041291925,0.3982704879905199,0.2692174541121033,2.152519129532715,0.17267538375463895,-0.014096814557625945,1.1532899299115484,0.07006349127000543,11.539325224612258,Europe_AEX,Europe,train
RDSA NA Equity,0.5565908147884472,0.28103117757334606,-0.23117553161605564,0.06496753187620441,0.12770699607817948,0.8359166989345033,0.08503304347423776,-0.014096814557625945,1.1532899299115484,0.611437664196551,14.19379544939261,Europe_AEX,Europe,train
REN NA Equity,0.46753434099307345,0.15319371078531116,-0.34082207884278126,0.052211798975489554,0.12579701310221583,0.6744861615918556,0.08719885887774705,-0.014096814557625945,1.1532899299115484,-0.05559870104344969,10.876709472053662,Europe_AEX,Europe,train
UNA NA Equity,0.6509990243137217,0.3549983555568581,-0.23811311236791982,0.08452976332713691,0.13958128462429686,0.9897413496327971,0.09180911774231289,-0.014096814557625945,1.1532899299115484,0.5576517867208811,6.4538901456217665,Europe_AEX,Europe,train
VPK NA Equity,1.2006859052629664,0.6931832745295861,-0.3853955172361583,0.2671497266267837,0.2166792043275142,1.934792711305658,0.13446591207389558,-0.014096814557625945,1.1532899299115484,0.8920987542414043,9.847620108269323,Europe_AEX,Europe,train
WKL NA Equity,0.6165359086024627,0.2938077346976191,-0.33641136016594414,0.09884025965690091,0.17868647668051593,0.9172066673710884,0.12011102096646974,-0.014096814557625945,1.1532899299115484,0.6856552933066072,19.41511281533169,Europe_AEX,Europe,train
ALPHA GA Equity,0.9660355429231032,0.514643342663415,-0.3391126122328925,0.1745220482988583,0.18415452025348197,1.416462046340835,0.12559447845029592,-0.02326820194922001,1.3087230766759024,-0.20658019244040732,13.586899194788991,Europe_ASE,Europe,train
ASCO GA Equity,0.9102812937400172,0.5889713392644692,-0.2918824237888601,0.1719103820466843,0.1950702639120992,1.4332493232247268,0.12389247936611116,-0.02326820194922001,1.3087230766759024,0.9225943182268865,10.567609046595175,Europe_ASE,Europe,train
AVAX GA Equity,2.3188944600242767,3.6611478859695437,-0.34748537770820415,1.27219535600172,0.386504031995233,3.86730954386121,0.2317533800710307,-0.02326820194922001,1.3087230766759024,0.4619569713718651,11.779052182123584,Europe_ASE,Europe,train
BELA GA Equity,1.6850252252579827,1.7552636670318933,-0.3575472376356233,0.6275896754694279,0.3194873025062206,2.679307248370666,0.20092662541781503,-0.02326820194922001,1.3087230766759024,0.3265537303527232,5.108555228134062,Europe_ASE,Europe,train
EKTER GA Equity,1.4264982775760036,0.7136084882554686,-0.5713599232748614,0.4077272910979344,0.2643228354807859,2.225773044648034,0.16940454483622835,-0.02326820194922001,1.3087230766759024,0.22481509199225913,9.725271436630829,Europe_ASE,Europe,train
ELLAKTOR GA Equity,1.6176060619322543,1.4183922897239027,-0.3929137627051824,0.5573058515474378,0.3023621648180245,2.5283169238794954,0.1934499848848488,-0.02326820194922001,1.3087230766759024,-0.009476908211367782,13.037881152356036,Europe_ASE,Europe,train
ELPE GA Equity,1.9215763986517043,2.2699476394016798,-0.30311097572939,0.6880460438336686,0.29530505340651386,3.1257451779608396,0.1815411009923494,-0.02326820194922001,1.3087230766759024,0.3969912748213971,4.589076941428944,Europe_ASE,Europe,train
ELTON GA Equity,1.2695843701927576,0.9230578749148591,-0.35101065669181003,0.32400315083841136,0.24492400041846435,1.9625446114268228,0.15844311563969826,-0.02326820194922001,1.3087230766759024,-0.2306655468638062,24.954997654036923,Europe_ASE,Europe,train
ETE GA Equity,0.9546867208731389,0.4111923287047111,-0.4263968284042256,0.17533110482383663,0.18967412727273147,1.3005971145458397,0.1392278735476898,-0.02326820194922001,1.3087230766759024,-6.968353723528726,265.5895358548393,Europe_ASE,Europe,train
EUPIC GA Equity,1.572341298939094,1.5240066728052772,-0.3344724126655855,0.5097381887716326,0.2884006251235805,2.564963184965668,0.1767917045280035,-0.02326820194922001,1.3087230766759024,0.7511285419217606,7.013775844028988,Europe_ASE,Europe,train
EUROB GA Equity,0.27832197830164707,0.051773578556043746,-0.4355884943663001,0.022551975131182456,0.09841625288491883,0.36093002464098184,0.07589118202956958,-0.02326820194922001,1.3087230766759024,-9.804841307800949,451.66276238499825,Europe_ASE,Europe,train
EXAE GA Equity,2.184878378170378,2.4928595575853443,-0.4182228399791734,1.0425708038425685,0.3562432157002357,3.6026315724799125,0.2160498745692017,-0.02326820194922001,1.3087230766759024,0.327750434128457,9.127124511753571,Europe_ASE,Europe,train
EYAPS GA Equity,1.9308997176634715,2.0684559606707125,-0.3320336307798111,0.6867969427296388,0.2931007062604957,3.2007839896009376,0.1768154529652954,-0.02326820194922001,1.3087230766759024,0.6483365778512583,6.796626175050786,Europe_ASE,Europe,train
EYDAP GA Equity,1.7778462174438312,1.9345511289759718,-0.3250732381287433,0.6288707998218352,0.29988202759726346,2.8389105656668456,0.18779884611051442,-0.02326820194922001,1.3087230766759024,0.25904649701471044,6.062633447358495,Europe_ASE,Europe,train
FLEXO GA Equity,1.207721001371824,0.8685156134486438,-0.35215115065733965,0.30584877263980514,0.24590650690999916,1.9523427878754465,0.15211798594670678,-0.02326820194922001,1.3087230766759024,0.8643552443465867,16.291751483042844,Europe_ASE,Europe,train
