,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABEV3 BS Equity,0.5931968976054403,0.2550527714435335,-0.08718903925344407,0.02223780610108994,0.03831603965253473,0.8740549982660664,0.026004033951524678,-0.006335877371576423,1.0295702391959698,0.030449400121763247,5.704563193181881,Americas_IBOV,Americas,train
BBAS3 BS Equity,-0.47037188308244876,-0.05525927121937108,-0.5236566232916191,-0.02893688337229161,0.05875210858207423,-0.6349039993315028,0.0435268008673946,-0.006335877371576423,1.0295702391959698,-0.20743758427788295,5.090550173432522,Americas_IBOV,Americas,train
BBDC3 BS Equity,-0.25224076958922376,-0.026968921509017706,-0.008119412390840602,-0.000218971795467926,0.0008667122698597933,-0.36312568774172266,0.0006020509629088905,-0.006335877371576423,1.0295702391959698,1.4965269456881336,50.51477896062909,Americas_IBOV,Americas,train
BBDC4 BS Equity,-0.5146582943960168,-0.05099876686877666,-0.34380141742186787,-0.01753344833625281,0.033291866778341644,-0.6910154363299312,0.024795300470277747,-0.006335877371576423,1.0295702391959698,-0.3883645351109459,5.315684369658783,Americas_IBOV,Americas,train
BRAP4 BS Equity,0.44464438694205155,0.08685745499407402,-0.2834689702003276,0.02462139332139146,0.0585598210128917,0.652348580220321,0.03991469668703724,-0.006335877371576423,1.0295702391959698,0.0655345705861524,4.497109503190881,Americas_IBOV,Americas,train
BRFS3 BS Equity,0.4683506333673866,0.1327018395214899,-0.23043249384591347,0.030578815818877114,0.06946234878705564,0.6978937619970367,0.046615597990890136,-0.006335877371576423,1.0295702391959698,0.2322959416947756,6.1127976218962345,Americas_IBOV,Americas,train
BRKM5 BS Equity,-0.4488221620771617,-0.04924547397063833,-0.4312480647879973,-0.021237015349405475,0.04551411688557796,-0.5952581100932665,0.03431745657764677,-0.006335877371576423,1.0295702391959698,-0.6974135838635271,11.216920172837977,Americas_IBOV,Americas,train
CCRO3 BS Equity,-0.48736664444137706,-0.058324467834160294,-0.6751001469506125,-0.03937485680565789,0.07642358222946544,-0.6654719007394185,0.05596976339042886,-0.006335877371576423,1.0295702391959698,-0.08868297966557596,11.818473482160515,Americas_IBOV,Americas,train
CMIG4 BS Equity,0.3269468230696988,0.0857494742846961,-0.22713902216630083,0.019477051740300233,0.06558175137405395,0.46911085726640395,0.045707203171631586,-0.006335877371576423,1.0295702391959698,-0.19253708960544416,5.499364583827164,Americas_IBOV,Americas,train
CSNA3 BS Equity,0.49422380736318827,0.13782273834341677,-0.46451203861327284,0.0640203211551642,0.1476060706857722,0.7298324495847917,0.09995504349764717,-0.006335877371576423,1.0295702391959698,0.06993000437702432,6.6009049320908595,Americas_IBOV,Americas,train
EGIE3 BS Equity,0.5764578504717655,0.3339291481746179,-0.15732627016107423,0.05253582738037732,0.09693847328031019,0.9018915719003386,0.06195971409006278,-0.006335877371576423,1.0295702391959698,1.2949522339061044,15.579435722495656,Americas_IBOV,Americas,train
ELET3 BS Equity,-0.30752061316282087,-0.041219695859868385,-0.23166347987285554,-0.009549098182197846,0.02975922572461446,-0.41136126504164866,0.022247051727531202,-0.006335877371576423,1.0295702391959698,-0.8440684461931153,16.5747864531738,Americas_IBOV,Americas,train
ELET6 BS Equity,-0.3074816002966287,-0.054193873463216684,-0.5529569460348025,-0.029966878764016824,0.0866995440621273,-0.41562149628209005,0.06414132760620578,-0.006335877371576423,1.0295702391959698,-0.44036886243830686,7.178737788257463,Americas_IBOV,Americas,train
EMBR3 BS Equity,-0.37528270365944744,-0.04582588307152489,-0.12471479318311554,-0.005715165529698862,0.014973750164209881,-0.5083508542046162,0.011054155607426046,-0.006335877371576423,1.0295702391959698,-0.21451789001941654,11.170753227283841,Americas_IBOV,Americas,train
GGBR4 BS Equity,-0.49646248152866684,-0.044012445320098306,-0.15736330304115353,-0.006925943770488829,0.013806953999595764,-0.6736340210065007,0.010175606384531632,-0.006335877371576423,1.0295702391959698,-0.12878531897853243,3.412076425156328,Americas_IBOV,Americas,train
GOAU4 BS Equity,-0.4067567621884079,-0.04690897444757031,-0.3020809437910266,-0.014170307273391192,0.033690200881059576,-0.5566446165381506,0.024618430899560548,-0.006335877371576423,1.0295702391959698,-0.1110110306833508,5.109196947926414,Americas_IBOV,Americas,train
