,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
ABC AT Equity,1.3234843693224991,0.9803656530417001,-0.01479039238241277,0.014499992686727081,0.010922527965460714,2.560689568760536,0.005645274308971488,-0.000723600490736824,1.2786846296297523,4.643185126161564,67.51294907779743,Asia and Pacific_AS51,Asia and Pacific,train
ALL AT Equity,1.2225698062576946,0.7014493530547552,-0.02345088975026044,0.016449611443878576,0.013419328152606026,2.241016977345913,0.00732081264242364,-0.000723600490736824,1.2786846296297523,5.2481626944868704,120.55962845616186,Asia and Pacific_AS51,Asia and Pacific,train
ALQ AT Equity,1.1689766632891223,0.662200804432049,-0.026960604888387196,0.017853334245064634,0.01523746240379986,2.0674536843018503,0.008615543890068978,-0.000723600490736824,1.2786846296297523,3.8243822362347295,74.17896374427941,Asia and Pacific_AS51,Asia and Pacific,train
AMC AT Equity,0.942889129662348,0.39807740497595534,-0.023356011420296346,0.009297500416780347,0.009866840386156902,1.5517940575733247,0.005995213410450367,-0.000723600490736824,1.2786846296297523,2.259504302807373,66.34986378333788,Asia and Pacific_AS51,Asia and Pacific,train
AMP AT Equity,1.362080480155364,1.0427881719308194,-0.010954781810161454,0.011423516897719255,0.008365098487392779,2.786518025548686,0.0040889516090646194,-0.000723600490736824,1.2786846296297523,4.867589485301152,63.864229740421976,Asia and Pacific_AS51,Asia and Pacific,train
ANN AT Equity,1.1386411607859925,0.9861547208186793,-0.014473128578257497,0.014272744072464372,0.01251515138250435,2.26256724734693,0.0062982731294713695,-0.000723600490736824,1.2786846296297523,6.774621958265413,131.4213378167651,Asia and Pacific_AS51,Asia and Pacific,train
ANZ AT Equity,1.277043302837164,0.4480013579375879,-0.022990124803643566,0.010299607131186939,0.008049418250950843,2.546156418899954,0.004037244370694698,-0.000723600490736824,1.2786846296297523,6.4173706816776805,122.77588578757373,Asia and Pacific_AS51,Asia and Pacific,train
AOG AT Equity,0.9203996266436223,1.0432289758134774,-0.00965234402145604,0.010069604967702928,0.01095058422218739,2.458026071928735,0.004100409570400614,-0.000723600490736824,1.2786846296297523,17.47668559736322,518.2526376142973,Asia and Pacific_AS51,Asia and Pacific,train
APA AT Equity,1.2399157654731876,0.7838861197162456,-0.024750723268199156,0.019401748422879228,0.015596136522083082,2.29389725415328,0.008430148961201383,-0.000723600490736824,1.2786846296297523,4.582663421253039,82.59116314841782,Asia and Pacific_AS51,Asia and Pacific,train
API AT Equity,0.9941196998965308,0.517937343359547,-0.023562405167652716,0.01220384953569531,0.012277656142462933,1.7772810594154043,0.006867489964582616,-0.000723600490736824,1.2786846296297523,4.391282108048594,95.88439708975554,Asia and Pacific_AS51,Asia and Pacific,train
ARB AT Equity,1.092406963825358,0.5987703956484498,-0.026236038617140797,0.0157093632230334,0.014363371273196283,1.8797678002596823,0.008347119681846404,-0.000723600490736824,1.2786846296297523,3.4605638080171603,72.16312288316038,Asia and Pacific_AS51,Asia and Pacific,train
ASX AT Equity,1.0300307807266547,0.49156693574509724,-0.022607999852702683,0.011113345210918668,0.010786319556167236,1.9522945345127376,0.005690863216179144,-0.000723600490736824,1.2786846296297523,7.941542275008847,210.88102278278052,Asia and Pacific_AS51,Asia and Pacific,train
AWC AT Equity,1.4040653430981005,1.055354968549807,-0.011427326601851029,0.012059885906504864,0.008564153246854028,2.8592914484093326,0.004205458234619033,-0.000723600490736824,1.2786846296297523,4.8349037144845,69.00805455579274,Asia and Pacific_AS51,Asia and Pacific,train
BEN AT Equity,1.1154346362087275,0.8913428189780974,-0.014411377834023398,0.012845478143936884,0.01150221773732757,2.1583388246475907,0.005944373474134397,-0.000723600490736824,1.2786846296297523,5.0935615853733065,76.54663414330437,Asia and Pacific_AS51,Asia and Pacific,train
BHP AT Equity,1.2854237584634274,1.0234934258578483,-0.017720296238504272,0.01813660670436268,0.01406026498972924,2.264495978475458,0.007981201485841092,-0.000723600490736824,1.2786846296297523,2.8472934487025543,62.89404359969818,Asia and Pacific_AS51,Asia and Pacific,train
BKL AT Equity,1.1468724079559407,0.6655830385988873,-0.02436095330636692,0.016214237324817304,0.014111563447778402,1.922313445035996,0.008419107088476718,-0.000723600490736824,1.2786846296297523,1.4535594796333298,16.301711736003206,Asia and Pacific_AS51,Asia and Pacific,train
BKW AT Equity,1.2570869085912324,0.714071395142074,-0.016077354829824832,0.01148037919352718,0.009113705789035025,2.203018860896402,0.005200463981269025,-0.000723600490736824,1.2786846296297523,2.442293837737473,35.2047812248003,Asia and Pacific_AS51,Asia and Pacific,train
BLD AT Equity,1.3114172774028472,0.900964789243817,-0.014211923045109041,0.012804442251086012,0.009738123998148473,2.72743239291702,0.00468233203280421,-0.000723600490736824,1.2786846296297523,7.307762394308243,147.2424652926556,Asia and Pacific_AS51,Asia and Pacific,train
BOQ AT Equity,1.2233310379746059,0.5205641210382439,-0.017595126414889705,0.009159391516723847,0.007476123362752298,2.210969526803266,0.004136544462738662,-0.000723600490736824,1.2786846296297523,3.4515245823919374,52.8382624315137,Asia and Pacific_AS51,Asia and Pacific,train
BPT AT Equity,1.2996536725732533,1.1340973408805963,-0.01452401186105521,0.016471643230540955,0.012632293680336365,2.4086355615056774,0.006816144018238333,-0.000723600490736824,1.2786846296297523,3.525653798077851,45.21226912429414,Asia and Pacific_AS51,Asia and Pacific,train
BRG AT Equity,1.3899559435262532,1.4164664010057673,-0.01401777064788802,0.019855701139738224,0.014218064547713691,2.9944227044647276,0.006599764052706522,-0.000723600490736824,1.2786846296297523,8.10635981976751,167.07101001184654,Asia and Pacific_AS51,Asia and Pacific,train
BWP AT Equity,1.0664502406031195,0.5801710382961104,-0.023618949891265836,0.013703030681879502,0.01283905830312851,2.3733000178314487,0.005769273464633368,-0.000723600490736824,1.2786846296297523,12.4694680728893,319.3721263993141,Asia and Pacific_AS51,Asia and Pacific,train
CBA AT Equity,1.1643030011704731,1.1791341864068958,-0.010436166480860825,0.012305640672616747,0.010552429095386291,2.5101410670976256,0.004894635216499183,-0.000723600490736824,1.2786846296297523,11.431895213256256,330.0360844957993,Asia and Pacific_AS51,Asia and Pacific,train
CCP AT Equity,1.5906655957443074,1.3961688971610662,-0.02098499319922485,0.02929859481189423,0.018259769144242193,3.287334314176387,0.00883548303521315,-0.000723600490736824,1.2786846296297523,5.7441733911077675,96.9853420377308,Asia and Pacific_AS51,Asia and Pacific,train
CGF AT Equity,1.2093505515989766,0.9881121538718235,-0.014289252229452074,0.014119383797661644,0.011649783076227877,2.561127492755908,0.0055009645670096845,-0.000723600490736824,1.2786846296297523,5.924981400947918,84.68220073684819,Asia and Pacific_AS51,Asia and Pacific,train
CIM AT Equity,1.0716310347586464,0.6215352423823275,-0.021200194853826407,0.01317666824702557,0.012286148275469883,1.963826469184546,0.0067043692486266635,-0.000723600490736824,1.2786846296297523,4.953263386102447,93.82789605668029,Asia and Pacific_AS51,Asia and Pacific,train
COH AT Equity,1.2237411035786647,1.3243419209748586,-0.009984305631110427,0.01322263449910488,0.010781773622466672,2.996012130583076,0.004403887226159161,-0.000723600490736824,1.2786846296297523,12.758358855362646,328.70083681133656,Asia and Pacific_AS51,Asia and Pacific,train
CPU AT Equity,1.1521647811696027,0.6429797923889706,-0.01860083640236798,0.011959961928255769,0.01036561687808849,2.137182302835862,0.005588151598571418,-0.000723600490736824,1.2786846296297523,4.283567455501024,59.858242661320496,Asia and Pacific_AS51,Asia and Pacific,train
CQR AT Equity,1.208798754882778,1.4808935461295654,-0.009664233890899248,0.014311701597319315,0.01181345943864499,3.044973273049669,0.004689727554156872,-0.000723600490736824,1.2786846296297523,9.45995166528297,168.04379564274083,Asia and Pacific_AS51,Asia and Pacific,train
