,SR,CR,MDD,ANN_RET,ANN_VOL,SortR,DownRisk,VaR,TailR,Skew,Kurt,exchange,region,set
AALB NA Equity,0.48157623488210266,0.0984869192174083,-0.132174738409104,0.0130174827842795,0.027650656642854998,0.7045339948946437,0.018900293264167006,-0.0032665098042106815,1.023946083765021,0.25433329575171093,6.704572363112602,Europe_AEX,Europe,train
AD NA Equity,-0.15240856146439127,-0.02279861508224389,-0.28032544994604053,-0.0063910320310766044,0.03748724060983332,-0.22774573536367362,0.025086645005628117,-0.0032665098042106815,1.023946083765021,4.302702248581129,161.0710796142963,Europe_AEX,Europe,train
AGN NA Equity,-0.027405672518577843,-0.012992612911612402,-0.24590351580949735,-0.0031949291945173597,0.05718521530991631,-0.03956567983436131,0.039610068378677935,-0.0032665098042106815,1.023946083765021,0.5452220883315586,13.79032651467326,Europe_AEX,Europe,train
AKZA NA Equity,-0.2387293491994608,-0.03301217293162351,-0.2583637347245506,-0.008529148289986965,0.03352447140126134,-0.32464120579408157,0.024652678393991347,-0.0032665098042106815,1.023946083765021,-0.5462042947854733,8.422673333923353,Europe_AEX,Europe,train
ASML NA Equity,0.5154181144069474,0.1399676318202553,-0.19616730315243402,0.027457072862812293,0.05554528398300474,0.7692868135377946,0.03721504779610029,-0.0032665098042106815,1.023946083765021,0.4367002774799846,6.293854400029325,Europe_AEX,Europe,train
DSM NA Equity,-0.5036826224591939,-0.042440787117090366,-0.06519782135333653,-0.0027670468565550443,0.005471503791975297,-0.7034099535070508,0.003917916380052925,-0.0032665098042106815,1.023946083765021,0.17173541016772623,5.980657889740531,Europe_AEX,Europe,train
HEIA NA Equity,0.35008331101347484,0.09791430235735712,-0.1072515627865374,0.010501461946980095,0.03123412203617817,0.5076892499838244,0.02153786959123633,-0.0032665098042106815,1.023946083765021,0.09507879343168843,5.185582623194332,Europe_AEX,Europe,train
INGA NA Equity,0.15914844278725324,0.03613439789851621,-0.02462494728730714,0.0008898076435095437,0.0056902702750996695,0.23318520206825744,0.0038835982956398024,-0.0032665098042106815,1.023946083765021,0.6682344521473668,15.709560115144335,Europe_AEX,Europe,train
KPN NA Equity,-0.055587254091743275,-0.007418124637024521,-0.06568332273168892,-0.0004872470745975743,0.008167721586252284,-0.08081525440460294,0.005618013808291157,-0.0032665098042106815,1.023946083765021,0.5167664677744113,15.106224703488582,Europe_AEX,Europe,train
MT NA Equity,0.23588882830823854,0.04785140262933543,-0.3416665898655539,0.01634922555664864,0.083511241271837,0.34931489286324546,0.056394299975902874,-0.0032665098042106815,1.023946083765021,0.38593508088345563,5.3818183270288955,Europe_AEX,Europe,train
PHIA NA Equity,0.1976081453146442,0.06257127386398444,-0.06600376649216622,0.004129939749235811,0.022091177965152583,0.28533388749450866,0.01529925780579971,-0.0032665098042106815,1.023946083765021,0.15902068493947946,4.242285487134847,Europe_AEX,Europe,train
RAND NA Equity,0.23824675788996008,0.05039530514287088,-0.1321307694093268,0.006658770443145334,0.02970920391886615,0.3396365572593406,0.020840281653652572,-0.0032665098042106815,1.023946083765021,-0.17907900201108254,9.467552780785242,Europe_AEX,Europe,train
